respondent_id,h1n1_vaccine,seasonal_vaccine
41420,0.02676555173170266,0.7198505733250087
41421,0.9728783642053168,0.9743432946999031
41422,0.2503872458860028,0.7185735278031203
41423,0.3796254427068937,0.8938674998932918
41424,0.08008542124270117,0.7318651298350188
41425,0.5584661828018173,0.7772900781336312
41426,0.012800771314719982,0.030005869832976276
41427,0.01054178377271081,0.11828429416518707
41428,0.026093742269904782,0.5907665499660785
41429,0.10374531306894406,0.16166583293323997
41430,0.030102819214549083,0.2378886638345442
41431,0.9131979201630703,0.9002301052475996
41432,0.04906402607438362,0.1880705092987073
41433,0.8118856692081566,0.9240242407068028
41434,0.039600026689459895,0.059410707755843194
41435,0.035341401403755496,0.0736242869888648
41436,0.38530648071638324,0.5428166212663669
41437,0.06396404187124262,0.5154924310072206
41438,0.056350569044040795,0.11930642978832554
41439,0.016575103157489803,0.0724621235327051
41440,0.008290762176503047,0.03414600526508967
41441,0.02479472214011379,0.49239314571569126
41442,0.24558802684254685,0.8523881623090203
41443,0.03708791055756321,0.12772153287203403
41444,0.21152880971898483,0.9425716674716368
41445,0.17057117156705542,0.4864919213867719
41446,0.10927488988118166,0.7265606868638477
41447,0.5292984281846485,0.9059564221821106
41448,0.019696292796077597,0.03277439618649582
41449,0.04118316648268672,0.8840880796072355
41450,0.14255882395853173,0.2717069231058399
41451,0.057145032427209565,0.2768156410976531
41452,0.019349932710739086,0.7595344411419767
41453,0.16205106397519156,0.4821548573773912
41454,0.8724031286756361,0.9836629024778457
41455,0.05560560653136657,0.802545868687121
41456,0.8680327696115215,0.7158771631446913
41457,0.023246540560401437,0.5105051753391145
41458,0.18688208269411985,0.3202238646544654
41459,0.01456127254097015,0.10470185108895388
41460,0.4602873454105553,0.777208496770462
41461,0.3050278373602111,0.9453772595890438
41462,0.313858155554671,0.38583416477172355
41463,0.6246239302680094,0.9598940780786853
41464,0.07928468176042841,0.19850279854115732
41465,0.17359741926219127,0.45616795555602413
41466,0.04681355791674581,0.39495716696036876
41467,0.2929604970644866,0.43916236523470614
41468,0.05358834619213138,0.8527705642561725
41469,0.2815475940885114,0.4672598118437133
41470,0.052909732412979825,0.3379654548188048
41471,0.5196489008173105,0.9179309902371384
41472,0.42503206735815147,0.8189243499958486
41473,0.7782035418598506,0.9049729454835249
41474,0.5933395998179795,0.9108053675170491
41475,0.08481296755434546,0.625467747495341
41476,0.03222952396504872,0.18961126495057087
41477,0.2534340960863883,0.49546338338797724
41478,0.18374220407037345,0.31598566908689163
41479,0.4788577536759187,0.5672610080877144
41480,0.10743471671781872,0.23216323375263734
41481,0.009455077922537861,0.1660135041405244
41482,0.048128259807929064,0.04824726238375861
41483,0.023688431515203473,0.7218470280673976
41484,0.013914543107039035,0.028977343724432468
41485,0.12016935010753674,0.15531798092988217
41486,0.018820478769247757,0.02369836687531556
41487,0.46943670058727244,0.7452197550850789
41488,0.05948866847624351,0.10927878631578511
41489,0.01965903272162205,0.3123629221444862
41490,0.024545597542732844,0.7188547306189583
41491,0.17670843995917254,0.8449402109445521
41492,0.08479469139466954,0.18787236723568482
41493,0.39597957287646757,0.6508997544859318
41494,0.008567051932492681,0.9526788611156592
41495,0.07448577182500098,0.3984017161812539
41496,0.03340589239675559,0.678056407771504
41497,0.05982827996419397,0.3016436882958048
41498,0.10143575244600869,0.15298696940694892
41499,0.2600596200654364,0.5789627219955069
41500,0.15923488677829,0.18516458827244428
41501,0.2714816740902627,0.8266204846515062
41502,0.029300397200641374,0.29248622272638575
41503,0.4062828093210752,0.2369601661940646
41504,0.04807122546417353,0.7391421842615021
41505,0.18410249201340487,0.6478229027439573
41506,0.29349542024576813,0.07839719876687261
41507,0.03477547851237851,0.06745444706411617
41508,0.06210874552931064,0.1554168094895998
41509,0.14998448252431396,0.22030480109151704
41510,0.01469000349458241,0.7073848645442504
41511,0.03853152781553149,0.4276600992151736
41512,0.038682956037044365,0.2112679732186433
41513,0.42488145091073987,0.5416906356934817
41514,0.025428956409873995,0.10747534797400383
41515,0.06406675532976806,0.2295284994156221
41516,0.024354856687550417,0.9187712938425391
41517,0.07717607947474725,0.0639666907570621
41518,0.45499813517907794,0.3412714348666809
41519,0.06316580152710816,0.8365146943424131
41520,0.320298222658092,0.752433845736768
41521,0.05111687782966201,0.7555935325146471
41522,0.14185919305856817,0.16106305399933063
41523,0.0164225763608205,0.011887333023173519
41524,0.37805857803263926,0.734430021439486
41525,0.0399398168402447,0.891684015281512
41526,0.03280673762027544,0.3556933976154071
41527,0.1023170667165683,0.195060955336803
41528,0.2347394126374052,0.9604013628103305
41529,0.13700896031748255,0.2803920881919964
41530,0.012260943956100386,0.008348274484033757
41531,0.6332710191224616,0.7019589706042654
41532,0.6889946052743983,0.4132073301887334
41533,0.4550718529218209,0.5921370527366808
41534,0.42195407231740156,0.8864317265321499
41535,0.043616998703283956,0.04155909549570925
41536,0.7513694649064208,0.874238749481602
41537,0.3796967837153165,0.5041768578802912
41538,0.28210243938937735,0.7338283084909124
41539,0.06894467812567562,0.7122661872217202
41540,0.1049802280295009,0.5763313210279402
41541,0.83133727735096,0.9499601438754454
41542,0.15701696470481086,0.19276562048384718
41543,0.2111783920490138,0.38989767800058805
41544,0.03634627097398279,0.3603217709951569
41545,0.12423378624380979,0.6262639057572436
41546,0.08276965303409776,0.437174769339744
41547,0.04584068359136387,0.6360941227623349
41548,0.163602907105483,0.5590964977406118
41549,0.013673632904809848,0.38587106970580615
41550,0.2235063099947158,0.7060476173758288
41551,0.0347627057170086,0.8783364221925433
41552,0.08347284842655683,0.4921094449294861
41553,0.05518080630703578,0.21879463338478103
41554,0.3350307333452855,0.6305425244185903
41555,0.11121260421076583,0.1940475271224386
41556,0.35189922094429243,0.3805304782907852
41557,0.1618946876286615,0.9680532975233116
41558,0.9383375475847691,0.9385598032769684
41559,0.06108875627287783,0.37895599447512596
41560,0.006800314223480801,0.5438200934392524
41561,0.7455758692036301,0.412053403422747
41562,0.091165504881599,0.27098554157277766
41563,0.025906238607640814,0.5816033498202723
41564,0.3121885951288511,0.2849519907604055
41565,0.04705823627776815,0.25561605315846886
41566,0.08022484365627867,0.3714173056844123
41567,0.24799555606160123,0.5109379407603681
41568,0.484335194405371,0.709797956223823
41569,0.02934956689455497,0.36238205331230766
41570,0.032214766693293734,0.9548365498791085
41571,0.05392253154979467,0.10252965107484975
41572,0.07737042803002579,0.2747461211883034
41573,0.2664087633365221,0.7844400002546319
41574,0.005982955418120839,0.04051729135006268
41575,0.7663445245607603,0.9101375310864086
41576,0.45951048991813653,0.43324427573766167
41577,0.03687559727588747,0.9394737278014427
41578,0.029753064756814038,0.18583052280050585
41579,0.054369828824911176,0.07453470127229053
41580,0.06761646381768716,0.6965216603644837
41581,0.018300585052621162,0.06736165023454749
41582,0.35574917149234464,0.4924257936246404
41583,0.05759490596932831,0.5716106668289681
41584,0.04956773490965513,0.9548955286626659
41585,0.7142582887196294,0.6745408849752618
41586,0.041266234110401076,0.16427964228563444
41587,0.3703973303397363,0.6350473979948333
41588,0.2553516818186243,0.23604498772880822
41589,0.8740011624825558,0.9327188661735343
41590,0.09756977893794914,0.3425581560690134
41591,0.09448231232104225,0.8046016134411555
41592,0.25561428571910144,0.6827519810116135
41593,0.017274319914313458,0.5617774404273688
41594,0.09245828512197518,0.14125778834639344
41595,0.09226787389171848,0.29195755101057386
41596,0.6578123290572178,0.8470294623365204
41597,0.0422505614956003,0.07385150614069176
41598,0.9739183729233308,0.9790373815107126
41599,0.029068075653778634,0.8494662301523669
41600,0.023251340889062076,0.13094800889163016
41601,0.1638013587983018,0.4125189015528462
41602,0.05599272829431199,0.7531829250083512
41603,0.012623821031169092,0.10325118487532123
41604,0.7348783588370716,0.8276344989851988
41605,0.02328402005879377,0.4566822184686508
41606,0.020809753286702835,0.05450220803893845
41607,0.18880264137036087,0.4349006545653301
41608,0.053293627612030714,0.45143262147005697
41609,0.012999656505487444,0.31382481553500907
41610,0.0202371271718032,0.23024239928273993
41611,0.040474369092131056,0.3951682688621612
41612,0.09096043887292621,0.6717623311223905
41613,0.888390209499892,0.9265114650834966
41614,0.870798507063647,0.9433341518796186
41615,0.8938848716406829,0.9553948394439519
41616,0.8263696862470193,0.8927304009560016
41617,0.021119279637924905,0.8315794398323088
41618,0.9571625208300152,0.9924547328891709
41619,0.11179161899149864,0.23724037875758713
41620,0.052048654104535616,0.09409468772766727
41621,0.2380687616170077,0.6055265554395262
41622,0.7083235429276924,0.6683238954455244
41623,0.10369514798229784,0.6555856293635073
41624,0.7662287353892906,0.35567276721368873
41625,0.9608680649004863,0.5556762963647174
41626,0.0023798590481344506,0.013446301793546772
41627,0.08598787277723413,0.13907021036367984
41628,0.13642860409759547,0.1863009019432833
41629,0.10594963197532327,0.11460496004883096
41630,0.30856909077180183,0.5157949141896491
41631,0.35787555367752105,0.7112939874557614
41632,0.29644917330783627,0.637435153568339
41633,0.04393695871354793,0.14261957368370415
41634,0.0926209655335391,0.27940833707282653
41635,0.7819431449737587,0.7790976265264039
41636,0.0546967206829315,0.032955816310748696
41637,0.12550824828022902,0.08750058687362018
41638,0.006077770627605675,0.025760232771997148
41639,0.10992527488194061,0.593066524468651
41640,0.7503406841192815,0.9262013872894911
41641,0.4525102652594185,0.6478116666462354
41642,0.04711578100757197,0.09016474771715839
41643,0.1409201198078118,0.2135575605181871
41644,0.10958832120632801,0.11428512857454261
41645,0.01162595906413543,0.9419771874952422
41646,0.20938183552234427,0.7497536182620369
41647,0.02794858270170259,0.805964650873129
41648,0.04661442675372833,0.10881261130714673
41649,0.12191299045909332,0.36467627117858437
41650,0.29450955581100907,0.7459575721648352
41651,0.10963389015388919,0.9709686314860987
41652,0.43612039025900107,0.8760189078706305
41653,0.03542555696444824,0.023039330784424206
41654,0.01291164387031984,0.2686015037671433
41655,0.0029036456265554107,0.018296416165386
41656,0.32605036661157916,0.6148346034950247
41657,0.0774181805324115,0.23627102514020323
41658,0.5555081473386774,0.9231684210163192
41659,0.10470063351871664,0.5847035769699862
41660,0.19750176000164185,0.827472746976882
41661,0.18405527977320638,0.5710606416419411
41662,0.006510401293769214,0.6285067857381731
41663,0.02718312698032049,0.05825670768253644
41664,0.8996027823375877,0.8779179695071101
41665,0.048900337773445414,0.12278994320671327
41666,0.20593140138845614,0.9479152363577811
41667,0.007769570400658604,0.12810657599800376
41668,0.026806052997445536,0.13766811662980263
41669,0.008757653628587754,0.022531006171890015
41670,0.10087245385787304,0.14992439662018892
41671,0.0031461799201865474,0.01736688498848826
41672,0.06640103105204766,0.11416484546754643
41673,0.005105040175928957,0.048233955221360814
41674,0.029458765083665604,0.09677521038867355
41675,0.10585219287484496,0.12224071600901587
41676,0.03585226380897949,0.10387991262970353
41677,0.28396212832548234,0.7678783235439469
41678,0.015107343465411297,0.10242114844218622
41679,0.07674438199345238,0.16954460657635445
41680,0.12697467507461507,0.15137118865104418
41681,0.9494649080351558,0.9573122585629757
41682,0.017081266457101302,0.12109571026273291
41683,0.018570976131716602,0.1284060053133859
41684,0.22985390622259402,0.5193400181097774
41685,0.070917028994556,0.4605079739631733
41686,0.14120263442584907,0.30542284182211743
41687,0.008239216017882946,0.03495404846104142
41688,0.01994896486014899,0.21290087384483933
41689,0.12682477575595932,0.07746314003037477
41690,0.10592217141676322,0.4790987994820459
41691,0.7228978327184994,0.9169032840467789
41692,0.106802682207873,0.07450090894849502
41693,0.6228537593365139,0.41376963844412135
41694,0.046425667570827764,0.04833788375708979
41695,0.27589242720475454,0.7733588732769369
41696,0.028444114600654113,0.05442598372943816
41697,0.029790489121165817,0.12671081801928313
41698,0.06640989091943103,0.16649582391415996
41699,0.05025451873884973,0.06689436821032213
41700,0.004871493713305715,0.04877984420420295
41701,0.8717332400025223,0.8268404870643609
41702,0.2157095352034577,0.30752027101307644
41703,0.20496039735423083,0.07729052959072348
41704,0.15358588792244998,0.1538179649751656
41705,0.03416204875152143,0.23986497110893432
41706,0.6449841207220223,0.9133519763500652
41707,0.016099270815270496,0.15436471517703074
41708,0.05246603732019221,0.2985340843772173
41709,0.8869160865034956,0.7811726163632833
41710,0.4331815717690904,0.3369587850835024
41711,0.7612923559342378,0.791679806333172
41712,0.1019902725900864,0.6368490063366441
41713,0.1318540014004107,0.9797535908283538
41714,0.5218661956093751,0.41475514284506354
41715,0.0804968959990837,0.061477010356092834
41716,0.021609670600769983,0.20252633843543522
41717,0.09750647864312764,0.08301372847133713
41718,0.12566134080861088,0.3158390457777514
41719,0.050725613560655594,0.2331571495134931
41720,0.26703594387009044,0.606086112563658
41721,0.011558504683808861,0.11003034304467095
41722,0.052051429262204296,0.13965376315719308
41723,0.06163617124911901,0.9786976168450838
41724,0.06082872101799504,0.15074499541061423
41725,0.2863470052465108,0.9700385415833225
41726,0.027962979431365654,0.06585114340609655
41727,0.9201514840904673,0.8444779028935575
41728,0.0078826927565049,0.08156292130867834
41729,0.041904960657157084,0.14117036090424645
41730,0.02490326914042536,0.05027496958623188
41731,0.019087889824145297,0.2890260617757395
41732,0.06965196329034126,0.1682418499556035
41733,0.05922054497674858,0.7612098789510149
41734,0.39868527909013485,0.28743161785992616
41735,0.023916425392364632,0.15723693285127324
41736,0.04762590555240461,0.22180206573009753
41737,0.05503167221673808,0.059692154826239484
41738,0.005467497500087547,0.8514326399506316
41739,0.23720515354707813,0.6917984003029789
41740,0.07445326254296748,0.2006892850638041
41741,0.033476954977577876,0.619661597558493
41742,0.04647961156570329,0.06276270826997725
41743,0.034934175238430426,0.7726225900295961
41744,0.23915002468271346,0.4890146795659173
41745,0.01161818964500808,0.04866035369663147
41746,0.017467053874947475,0.07073273792235779
41747,0.9424904059057663,0.7576059648712956
41748,0.03663530742366138,0.48150051307278174
41749,0.10540242065103424,0.35092189722940714
41750,0.021176079623755235,0.643466557783757
41751,0.6112216642318773,0.7680548096927391
41752,0.010941746485334672,0.07584618145027608
41753,0.02087717805882355,0.31333850272670755
41754,0.49920953738382334,0.4979665590420756
41755,0.06974276149364597,0.29637236539320794
41756,0.022973226975744568,0.30988788142943546
41757,0.40893024194984207,0.7196787013757673
41758,0.18329454295933661,0.6353947223511904
41759,0.029909915341535025,0.2591031856861042
41760,0.2096147626840257,0.23032682616917752
41761,0.5086193289478439,0.9359052996905944
41762,0.022514462327044498,0.04062058049101454
41763,0.13346094250340632,0.13256864653252662
41764,0.05769969563028094,0.2879036679564219
41765,0.009688838172643063,0.13539879931784454
41766,0.06895804883630743,0.74288719011452
41767,0.08519232621106752,0.9669344904767577
41768,0.667150161798554,0.8713171287865692
41769,0.08626010019902919,0.704088318887869
41770,0.2515454800535342,0.19688590172393114
41771,0.19940979901802106,0.11491383154500932
41772,0.36760590306207025,0.46558327770594193
41773,0.062176565129408896,0.22924207273570318
41774,0.6914208215988844,0.7383904168978835
41775,0.027654423852328483,0.1459925516162189
41776,0.02717669442877319,0.05729016107243627
41777,0.8303441442744002,0.9090900524028356
41778,0.027780873969050254,0.2501972021047949
41779,0.0059774217198715705,0.11237117448783113
41780,0.015871046586361372,0.16358567557887846
41781,0.012671365874523919,0.08067809303069946
41782,0.018872417981124125,0.06325448382697985
41783,0.02809178132262363,0.1450640692600138
41784,0.06391972881692266,0.054636570890887685
41785,0.029791929147677077,0.16432328782671607
41786,0.029331520433955843,0.14788859283429567
41787,0.07204227295879265,0.8287689027256759
41788,0.06651697378017861,0.06710886126956309
41789,0.23480359720544752,0.290376154919034
41790,0.09452165128724181,0.9386751795770932
41791,0.09107388316251014,0.7534575032016593
41792,0.25566684261841544,0.2857560048552206
41793,0.13496485992316065,0.42727244537185605
41794,0.03523055937190967,0.5160140973423143
41795,0.009701811231064384,0.01576695357312142
41796,0.8854456165174084,0.9375691913440733
41797,0.1004232476393792,0.24569319955659383
41798,0.13632754739928213,0.839196302139765
41799,0.7641319364087924,0.9367794232434955
41800,0.015386317257392522,0.04542002941941849
41801,0.05712637596401952,0.3992553516138254
41802,0.015053376485969355,0.06977604965242869
41803,0.06898837425181224,0.0966720435276389
41804,0.12021196429282081,0.9909152013057754
41805,0.014817116686050688,0.017900847874432885
41806,0.10269437181641458,0.49268968279652675
41807,0.01865669808133947,0.0505265367581963
41808,0.028305136531562997,0.39556678612348894
41809,0.13591692825757054,0.328450010244821
41810,0.5791821673173042,0.3152244727016037
41811,0.03131451943254435,0.305101280741218
41812,0.16791352456523098,0.03743301100855273
41813,0.1513215820068513,0.4579575212139849
41814,0.05770044769495155,0.7635859059543743
41815,0.1576158736523675,0.44455854612535933
41816,0.03397696394078865,0.048207496091423364
41817,0.10959409612328946,0.07739366639802193
41818,0.017655842500842144,0.9377762398011803
41819,0.15123931531538037,0.7286190698055596
41820,0.03875697951203612,0.060257645971776255
41821,0.02495640099925745,0.20312316797404908
41822,0.07377740834242989,0.020623759572552715
41823,0.012319121061544506,0.08281311306528204
41824,0.010119409160729523,0.053913448975597814
41825,0.08158046328549767,0.35760949115395163
41826,0.026185581591602742,0.2868093250810057
41827,0.03392306700803709,0.30856947066209356
41828,0.16087958257072701,0.9325183215412909
41829,0.024385638141334286,0.14852181138938472
41830,0.17647253997947807,0.9336683128156695
41831,0.14277394393929305,0.3786453096523273
41832,0.04163724978844188,0.18324830283417795
41833,0.06873693171660704,0.1780857128791584
41834,0.47287681657135405,0.766733315938282
41835,0.5541291158446282,0.9254144300934087
41836,0.46055663406596403,0.1373275469658267
41837,0.0771066192213169,0.10243220166310592
41838,0.06347233910239565,0.09193546492832219
41839,0.28405337529491803,0.7874920990021336
41840,0.7753013564387925,0.9781438578579152
41841,0.10935408714316372,0.7908464052939062
41842,0.35849234958661624,0.510645638364043
41843,0.06264345590334712,0.9676569065722462
41844,0.006413085830122778,0.10748928674880481
41845,0.08251960499989107,0.1908137992089274
41846,0.03791672172117707,0.13359557036984326
41847,0.2988552891684421,0.16532925872762894
41848,0.7278208861429933,0.8741946798279747
41849,0.07170418019832868,0.3426310649465027
41850,0.08672623014313738,0.35881854010227227
41851,0.0848861771520922,0.6255765680600238
41852,0.025482119185811124,0.07968655435549196
41853,0.03436069210057709,0.4687688141334593
41854,0.04144972600097995,0.12430937370458753
41855,0.72658479403225,0.8921707386443994
41856,0.7104291249806859,0.9928228284275297
41857,0.21902772935568196,0.17086244085738087
41858,0.4510703301225962,0.13250112842030917
41859,0.5925531560602789,0.18113119913822442
41860,0.23648222235015104,0.9266062859722408
41861,0.08302894512250647,0.2772168457356281
41862,0.022950208124183535,0.20395166558382766
41863,0.053478800824200395,0.5113657651805532
41864,0.01566609072517744,0.3305264032416735
41865,0.8433683137769918,0.9461685054953247
41866,0.34558862957800807,0.7638723496581605
41867,0.9410216473172026,0.8788494717906409
41868,0.039041190023996336,0.577571840889392
41869,0.0428552590930343,0.30732676116082597
41870,0.05181436923627546,0.2995475049890297
41871,0.14955111656189282,0.886310515479932
41872,0.02828907527207451,0.8144295227077357
41873,0.5883971519402991,0.7116436429288329
41874,0.08609231782098765,0.45434194081479534
41875,0.055403651919965616,0.9731594037882232
41876,0.022836853533270716,0.03932983856300896
41877,0.04401171859701857,0.09596617919879466
41878,0.9727486918494934,0.9894236400881555
41879,0.02794979325743464,0.9323749625065014
41880,0.32192925433977054,0.6024605653569359
41881,0.07523783155595773,0.02119100718287823
41882,0.3408959816406268,0.3894191227787498
41883,0.11868020811081988,0.5355023328867079
41884,0.029887784639726227,0.11764220943066418
41885,0.697851948126642,0.8965731487704861
41886,0.021053971965736377,0.07630742928743955
41887,0.45330125118960046,0.8409318297283411
41888,0.05466262983572285,0.8019340914746117
41889,0.07078328615735822,0.13798523051990166
41890,0.037674482443115054,0.04558637519660087
41891,0.014432015781313699,0.08233540048476587
41892,0.08655915599226154,0.26478009749315234
41893,0.05209706468054211,0.8941192431246009
41894,0.01792252643675881,0.09666209444197084
41895,0.3261553399065506,0.47134253901063566
41896,0.0726092978277607,0.6140180618620452
41897,0.14389014122388297,0.3275311270763228
41898,0.04008121746796836,0.08302142688548508
41899,0.060347034480231314,0.13247014531520382
41900,0.8045452807823983,0.8369647780368116
41901,0.04447075811669984,0.1507501361066105
41902,0.3803772140697975,0.8090465249959948
41903,0.18863657463957492,0.7896630394226197
41904,0.372878897955289,0.7678516445316873
41905,0.05565403057114283,0.14603129660025368
41906,0.13867719188429808,0.5295435105788046
41907,0.7830432247293191,0.8234197457828089
41908,0.008120551203553412,0.019988769131489698
41909,0.9197644014432922,0.8571244933439733
41910,0.8551946132270852,0.8934108152582854
41911,0.06222260318342761,0.1673791438396843
41912,0.02008503464280843,0.3255696572036165
41913,0.05655015082576706,0.10196418630961175
41914,0.13479082606581463,0.42993935771050507
41915,0.02615940721708832,0.051814698174311696
41916,0.017745923436525025,0.10606147475547982
41917,0.042386341597638655,0.18784850584615537
41918,0.9348194401913519,0.9196751539443359
41919,0.04330770349020876,0.2615406883598421
41920,0.00732385025332042,0.04633065930700532
41921,0.20110437001504491,0.8514586619682339
41922,0.021870414774194446,0.06226448368001597
41923,0.13567380787913053,0.9190358185734392
41924,0.003048209203114171,0.02036552045011048
41925,0.027243381626328073,0.33322541079261747
41926,0.5347400193125234,0.9033611046404912
41927,0.2905935984074703,0.38502922473043705
41928,0.07033940404581407,0.22171505505724387
41929,0.7683964851003031,0.2656688335666849
41930,0.18633281056812748,0.622435416138152
41931,0.010596521150925527,0.09684470016174615
41932,0.454009313571999,0.9133870344063414
41933,0.9058441734225858,0.40608535457194567
41934,0.06078866829023046,0.6354044477824295
41935,0.09123432868878148,0.2560215004314045
41936,0.008507895850530736,0.023518750436391896
41937,0.5790244164531512,0.9829025464660416
41938,0.4499525430132155,0.35625669708279084
41939,0.02483593616532509,0.1759423024726922
41940,0.06227453644896724,0.24419365628940143
41941,0.898247231348629,0.9292117742930329
41942,0.022038402008255638,0.4097966734800127
41943,0.09291909681719135,0.22935706988243126
41944,0.02818338858527989,0.22330454538615208
41945,0.8039901737338088,0.6890267372721441
41946,0.06593301457978547,0.22872647629101112
41947,0.0567120585665681,0.22183093800559137
41948,0.03437086472563702,0.1487053909669008
41949,0.04551264828016188,0.10030442367363884
41950,0.5150947536039742,0.5763595795628405
41951,0.11847373750527365,0.630631851233686
41952,0.018209172725095406,0.1624626804546253
41953,0.027468913495064046,0.9089621030430962
41954,0.16931217834977572,0.29128354122699246
41955,0.03328571117594816,0.15008807985254596
41956,0.061269196053653524,0.40942512184482355
41957,0.1736545864678825,0.133602419210709
41958,0.41637297632248504,0.9462396800074033
41959,0.06392846822744354,0.8700685700497015
41960,0.15392026043373633,0.3803123071929091
41961,0.8887473284656242,0.8954598391111673
41962,0.05474534458298737,0.09939846502176737
41963,0.03395043007260992,0.31320502536177475
41964,0.23121317591129453,0.8060918490601853
41965,0.08591213664278599,0.8479335878009779
41966,0.08582871967585975,0.9140439275784527
41967,0.009104369591358822,0.20867474633963737
41968,0.041256089346670834,0.04885798381688782
41969,0.04588428630703235,0.09174778876945423
41970,0.06939049033745577,0.06684539509137966
41971,0.9820391566144303,0.9727178316127747
41972,0.09805900652853365,0.824174764020884
41973,0.2808435319854275,0.8955325309060033
41974,0.08234800855282996,0.2661766387715223
41975,0.10765780063301247,0.29994016810290164
41976,0.014968751574343107,0.8938140232936551
41977,0.04396131057008755,0.05026592573024708
41978,0.14968221997451572,0.07464046941974861
41979,0.7723658407863618,0.9559422592808987
41980,0.034938644396365105,0.832210485811069
41981,0.011057266968381203,0.02376700065536823
41982,0.13396291668296026,0.5509315314405214
41983,0.04415943203909733,0.2949525082641676
41984,0.2999304844075254,0.9418789134982003
41985,0.8404271882627101,0.9418036152752881
41986,0.05973303942205193,0.36401432121905686
41987,0.8777312667284807,0.8650642803021809
41988,0.007204836588958875,0.14595731790326227
41989,0.659676246595377,0.3564099395394054
41990,0.2543156595378994,0.19465877266571546
41991,0.3949453194120306,0.5626386279950992
41992,0.17009443108306554,0.9860642125532127
41993,0.12039275503860274,0.24820706885139274
41994,0.013449344567476993,0.05044312707124935
41995,0.7803212684035107,0.6338690260295841
41996,0.03296820133926372,0.47040387086738283
41997,0.11819239289230785,0.22298443780072016
41998,0.16977807760378782,0.2383531264681775
41999,0.4990473961171966,0.7642111836522155
42000,0.020601076606740387,0.033280680072315216
42001,0.10357738520335276,0.924849166349162
42002,0.011017759276848593,0.041486487408754165
42003,0.038873965600018164,0.09276282566188279
42004,0.540413025541805,0.41151174402738583
42005,0.2596626355724941,0.387395341283775
42006,0.22352631253686128,0.6543887684233441
42007,0.09333493045016411,0.8972794072940606
42008,0.042462810689742794,0.07356801097568204
42009,0.2681060559620801,0.7934340839946534
42010,0.02610113450114957,0.5161967202103656
42011,0.012957171118980388,0.11292704810703454
42012,0.013805605700651043,0.06690632186399222
42013,0.04401869380850573,0.8591991696114314
42014,0.17283914039562565,0.4921443230408172
42015,0.022395573450967418,0.40265935769027267
42016,0.049331267974415775,0.9739309140470788
42017,0.590105981720961,0.9583072439158922
42018,0.2130779472471214,0.17416908545403675
42019,0.7318526630796701,0.7199467494741401
42020,0.021222598305486493,0.16627433216253928
42021,0.029416981314749513,0.6878375585590993
42022,0.7272114582420254,0.9628791621334913
42023,0.18733372517199173,0.8489597801395732
42024,0.010741682335679062,0.02449903941969586
42025,0.16931967290214073,0.5278956821753261
42026,0.746732711577096,0.81782694262244
42027,0.03520889180139915,0.7899389468936101
42028,0.0535887671206616,0.48378386348193486
42029,0.020415618135559425,0.12658192407782723
42030,0.01103758014781484,0.0803961219419339
42031,0.09272615819196661,0.2594638506316234
42032,0.7386190953060836,0.8158257285563273
42033,0.1504341623404941,0.1358920957338927
42034,0.07965927689170178,0.46955367619679245
42035,0.02264378078787035,0.03740838117363716
42036,0.02987063573521271,0.18409830873194638
42037,0.08718774229228914,0.5618541392672796
42038,0.11336730130418203,0.9648358183892815
42039,0.03667554776953236,0.2030489002422249
42040,0.43764892383346554,0.9485318683516296
42041,0.7950624949021143,0.9485600046579457
42042,0.02464974193972745,0.1486905490984532
42043,0.10854236963390702,0.11565634963252772
42044,0.1732110248213823,0.552558815462316
42045,0.42500069746665553,0.4598298087173689
42046,0.04410144892088101,0.2322069096606251
42047,0.18059925560924076,0.34628283302160945
42048,0.07747012129649646,0.07967859291316555
42049,0.2382686072393284,0.42287529785699896
42050,0.014585890175438706,0.5584840352579596
42051,0.24129120643539925,0.8625070545700259
42052,0.15871855108962277,0.26720549787087733
42053,0.09605187580797842,0.32761708466530165
42054,0.175300758771461,0.9319128274166467
42055,0.5091151510778211,0.8144483299214298
42056,0.024347620254930345,0.32226450963481135
42057,0.07860892883977995,0.9115777215679561
42058,0.6532853825930485,0.8518505798197925
42059,0.06319399400883922,0.07929937873004907
42060,0.020556175558421878,0.2935654294863792
42061,0.013514821268750993,0.09052614915622004
42062,0.010396114855681602,0.033065324299296456
42063,0.3931571056544576,0.10187638729921118
42064,0.07572875266289145,0.49284182765499235
42065,0.5932578656414091,0.683784255386799
42066,0.010852029998527867,0.025825341742710194
42067,0.021385577546662603,0.22026108964899258
42068,0.08785464002171942,0.5571657835066139
42069,0.10017648849573026,0.10214372201828482
42070,0.052031219102169866,0.06200275474516774
42071,0.008842034723804506,0.15225993486334394
42072,0.16889644307052656,0.8701282381070129
42073,0.06151460160149819,0.029916715439100804
42074,0.03238287040587429,0.13931081869683035
42075,0.21079619106889882,0.25725887747930815
42076,0.037919047370042126,0.8869207523888437
42077,0.14951875945437904,0.1266379458610852
42078,0.7675979916579202,0.8089255064197967
42079,0.015101015140148943,0.04415560229168643
42080,0.10029707263604964,0.29593859572072806
42081,0.044740729722700864,0.3373785820784486
42082,0.06184407435638999,0.5148814390284386
42083,0.011387196141078047,0.8670758794438947
42084,0.7747395703998451,0.8092962707411919
42085,0.1141744184713829,0.44225392008004843
42086,0.7438847129764883,0.6505414029926516
42087,0.1131834057209275,0.7989628229985161
