respondent_id,h1n1_vaccine,seasonal_vaccine
42117,0.006265851648730227,0.022777955489009155
42118,0.5964872632698891,0.8796044954041246
42119,0.18013011972599,0.7451541063250143
42120,0.11578724956896226,0.6724310640371812
42121,0.2900043569289181,0.3319557183483557
42122,0.05537038311467995,0.3807097696162426
42123,0.06269821402214072,0.5780578888632727
42124,0.3084748082432062,0.465577648568711
42125,0.7202708650791867,0.9176830431306119
42126,0.06721705708993232,0.8514058524455361
42127,0.39104913471884434,0.6667580694792378
42128,0.08436382847578452,0.5868199700965256
42129,0.08232897824358115,0.21079364850120585
42130,0.4330887359058579,0.76199535445222
42131,0.03999769456559114,0.29231107750005814
42132,0.056738284891529656,0.05780083248482295
42133,0.20712921673474097,0.2918034822499927
42134,0.24220124500845122,0.5218878131458841
42135,0.1272695025273127,0.2533130775806815
42136,0.25832648484930737,0.594321329126932
42137,0.3779645820177004,0.7038105545239394
42138,0.24371725474126227,0.7494421549702319
42139,0.07936237892441506,0.2552512784404749
42140,0.04378787306290888,0.19689781507606227
42141,0.015490626738983616,0.07341857269040974
42142,0.24241395924318862,0.2895907274305172
42143,0.0727074608681694,0.05868827766898573
42144,0.059245546853106124,0.2637956554396913
42145,0.06939758318901287,0.4917422744095712
42146,0.09795572230184142,0.7606212671974003
42147,0.3270565468862489,0.5490841740511614
42148,0.387233877843027,0.9600604652019
42149,0.15198694386302597,0.5958945972160724
42150,0.22292448895698194,0.7921768800186291
42151,0.23848957645731156,0.957199106628709
42152,0.0736440641815269,0.3633346338985846
42153,0.42940005773084056,0.4274009874029733
42154,0.8335022789284361,0.9672481031307528
42155,0.040071400960898375,0.3624710395278715
42156,0.0634802919644773,0.4086588144068378
42157,0.10883604888332812,0.32241068453804295
42158,0.10358300937148346,0.34176547540562546
42159,0.022923356137163623,0.10242915168556706
42160,0.203135234097877,0.6321677862475074
42161,0.1780131023109725,0.34193098113816367
42162,0.08283667801375084,0.17139302842657117
42163,0.17592338844374686,0.8765941798115667
42164,0.06630612773514961,0.23609842250861687
42165,0.02059240169473939,0.0468367155494807
42166,0.06222019321470119,0.10289770570109442
42167,0.1433924278899683,0.49483697391019127
42168,0.07415642298169856,0.2285430168115406
42169,0.11928715648952136,0.19323817229218013
42170,0.056637227996372545,0.11170847945259968
42171,0.8409242914986381,0.4231438988012356
42172,0.0033747189996717283,0.01910584100869639
42173,0.04431117169477342,0.061348522233785785
42174,0.44931814691306887,0.9331914191849806
42175,0.026784143696879186,0.02118922257526814
42176,0.30729192784047876,0.34630682673317675
42177,0.02547067317634545,0.656244010015519
42178,0.3768631430587672,0.742355929786779
42179,0.05288643424449415,0.04784120569689597
42180,0.1384245245374276,0.685758749619869
42181,0.3070001549988083,0.2464710460649586
42182,0.04890915028021252,0.06300613324941957
42183,0.07894459567966557,0.06382915622165235
42184,0.3364481347910619,0.8996102208982556
42185,0.42775242841859573,0.6199508134972653
42186,0.12774836654817764,0.5555004927005945
42187,0.09155328305481791,0.138534494347332
42188,0.10472166004456533,0.20150647050750448
42189,0.094977228604182,0.2795673404965582
42190,0.08639092899645866,0.3930306253814187
42191,0.1294029975463555,0.9737349540706287
42192,0.013746949162970647,0.01540429931965793
42193,0.9241282012060351,0.984495965005747
42194,0.11644111094683243,0.16476547744362033
42195,0.25563016121730847,0.5263586437416325
42196,0.22500659834255077,0.3354229064542398
42197,0.12617896784907176,0.3732267690246204
42198,0.12942287746357667,0.38285802088932325
42199,0.7451674027410717,0.8827654439134152
42200,0.11302112806049258,0.3456324154983739
42201,0.09948650448894668,0.9450593728606896
42202,0.29211352865193585,0.6536681204948597
42203,0.014054783433284595,0.0888839201458787
42204,0.5351424620079803,0.837020393021001
42205,0.17987113857850204,0.19002801685111087
42206,0.04494075442571061,0.02255442457543364
42207,0.18484749278871307,0.7498984428084696
42208,0.02229403305647685,0.05406782441889711
42209,0.1577905280807299,0.6652166589833757
42210,0.05402065677383324,0.14126846304167381
42211,0.02295782070440762,0.5928611226248638
42212,0.13222017702052394,0.8162595641039817
42213,0.0866667885255145,0.05492690902697821
42214,0.03983289785215954,0.9397010893739463
42215,0.15602632530820482,0.3288726285295327
42216,0.11517181322646233,0.5028294038465199
42217,0.12871908191433384,0.24617961437823865
42218,0.023091046425834115,0.10516619451119505
42219,0.03152737748394771,0.06479619725739762
42220,0.10296572768890394,0.20287479919776955
42221,0.07830761774537996,0.15005787964920594
42222,0.26292903551829816,0.7607748397130359
42223,0.1143472666864777,0.39114069539598456
42224,0.11930486782826466,0.16781903321695316
42225,0.4974396744794173,0.8818186007641261
42226,0.060431238037521984,0.9025289219773406
42227,0.11453337007517066,0.17246086747553452
42228,0.1620841918652824,0.21376036341410626
42229,0.011325655106102717,0.014651072238402238
42230,0.273379594657879,0.8281824620272372
42231,0.10138157820871023,0.7774634382020462
42232,0.7329334968708583,0.8604054175244089
42233,0.20372748613347882,0.6408397091660515
42234,0.7771400111447235,0.903643258138769
42235,0.05634652542728415,0.1383756459695657
42236,0.1323338018020864,0.9476840422003774
42237,0.1014784253153096,0.15719734152242668
42238,0.12797820193971282,0.6647381558963441
42239,0.12916766849465242,0.16089614180829948
42240,0.045756358107019696,0.8557579664164481
42241,0.24376491832194844,0.9571429295692558
42242,0.030069363858867066,0.3879737743977999
42243,0.13164215174507038,0.5984141034198983
42244,0.1630162331316541,0.13445448345615596
42245,0.007877275714324063,0.022240535866159608
42246,0.2220136957209767,0.40782288628712543
42247,0.16067418704840553,0.052451878539213834
42248,0.25582428211343977,0.7895769774855933
42249,0.1847496831896026,0.8693526492054052
42250,0.19562303513989748,0.39511767845006723
42251,0.2079652969592998,0.5565813252126489
42252,0.03669607844404284,0.6548458245151052
42253,0.8227234365076582,0.9310763142755432
42254,0.10798476811697437,0.36847922499233166
42255,0.10316387363796184,0.4030208933695919
42256,0.2779310914268449,0.7816916089263832
42257,0.10533198194177508,0.32660244472536337
42258,0.050697909707520375,0.12570493276343406
42259,0.05560656275669161,0.16982532297466194
42260,0.3781196325547383,0.46165755387111457
42261,0.10834132998174942,0.6582220608338273
42262,0.008080958125207779,0.020233100821078827
42263,0.17921229016643897,0.7824257563929083
42264,0.0810370838906288,0.08111252880937614
42265,0.08899067897489925,0.5753861992184308
42266,0.05781888880356538,0.36848623459882507
42267,0.20078028175117635,0.7283597807957135
42268,0.14035267830021064,0.2661852121229435
42269,0.15557627256679044,0.5048459137215454
42270,0.09062787939438866,0.2209466713634079
42271,0.41513389106225995,0.6734710289692828
42272,0.051988759610594126,0.055082597441172464
42273,0.03177136567493053,0.2547399156377143
42274,0.12091344147277251,0.3190593803704429
42275,0.7699813332126969,0.9145540805524011
42276,0.15044774891717064,0.8354834431326746
42277,0.007077969895251846,0.02239434354970373
42278,0.04467436961368904,0.10888469163028203
42279,0.09041210145604456,0.05071503729264561
42280,0.05999971811167687,0.3705875202985602
42281,0.01159989354290242,0.038896420267024494
42282,0.138517609853023,0.25968747288772326
42283,0.25397049891876056,0.42806470455173307
42284,0.03352850588407123,0.050901200620834766
42285,0.28034785752938857,0.4423006331121647
42286,0.12783141435985865,0.1710480638796586
42287,0.08117882447924613,0.42265980924100827
42288,0.057078990937000765,0.23545176624088524
42289,0.1134403777150094,0.367965672393039
42290,0.04828835206603525,0.20339951013932533
42291,0.11866648958651173,0.1293268451461271
42292,0.17702313020689547,0.7212183253425852
42293,0.1359467534969803,0.23839935459573353
42294,0.30177880544649544,0.7565008993732033
42295,0.05620701956703784,0.6427600620307727
42296,0.14776299720342417,0.7170422688004581
42297,0.022938447492982798,0.03276455438430724
42298,0.060451337884087464,0.38115054418548105
42299,0.40437693528398266,0.370630771202235
42300,0.053440530868868664,0.14480610521292617
42301,0.21857519906393746,0.017460132751210222
42302,0.16325612856075744,0.5132891240512304
42303,0.1835628870609226,0.3840367689225148
42304,0.11295212419888209,0.14004352239107043
42305,0.2436156716849956,0.9198885386172097
42306,0.03166416215862472,0.11078702595543496
42307,0.8727090503745962,0.9759279970793949
42308,0.014402675523614386,0.0361075160181476
42309,0.11882800648663652,0.8208460497255253
42310,0.00947624866780575,0.03798238382958467
42311,0.1363987479105184,0.8837669848242735
42312,0.4945708270103227,0.6077370576697236
42313,0.2716941501237382,0.8138257181672124
42314,0.0530263837552479,0.2810448272780691
42315,0.09573922024675298,0.16197238073523104
42316,0.009475036756434825,0.16895180604250373
42317,0.31088867153866523,0.5551177230853549
42318,0.06770093476653329,0.23468975323806412
42319,0.09651086780720908,0.234285401182008
42320,0.039194733376535264,0.7241735887723444
42321,0.8698441863677933,0.7547937754100065
42322,0.10623557572225589,0.8689053116515979
42323,0.1065882613453911,0.201167900761159
42324,0.0873223925718251,0.10885167731590535
42325,0.2878608132198647,0.10507198166603272
42326,0.0958587765498609,0.11290718564230275
42327,0.030119804668061818,0.057266081301075154
42328,0.012045628603076801,0.6047698137025795
42329,0.31019269368393165,0.9879763056014453
42330,0.05196030584747816,0.09521626472770649
42331,0.005688593114564142,0.38635594479148366
42332,0.03930908429962447,0.07337775987078486
42333,0.1171202858677047,0.9031742585164113
42334,0.7726750945074206,0.9235869750710081
42335,0.10134591056924588,0.6179073349609085
42336,0.035417999716095896,0.7617812945429746
42337,0.09115326549133887,0.5864552632889063
42338,0.4635884858016608,0.9321879502289656
42339,0.4593886223203367,0.6130693519951672
42340,0.2150248110819576,0.23535863278750555
42341,0.34704305880984293,0.6243895142300993
42342,0.01814249310645949,0.025962283920512676
42343,0.3265925120226807,0.7665512189378766
42344,0.14103599784127036,0.9265957182994132
42345,0.04564873827191185,0.5074874606759923
42346,0.3005439666048537,0.6318666818142719
42347,0.2804078421891489,0.8829672590511645
42348,0.18872040025063794,0.7805707649416949
42349,0.10323609381337566,0.9530072973071654
42350,0.25047616893861896,0.9235091782941656
42351,0.9379784556686099,0.9786612304322387
42352,0.02103222376949072,0.19095250385435483
42353,0.7471443078959009,0.8403387503103201
42354,0.8167196936749599,0.8844644354533638
42355,0.03581998046942096,0.36605935234305537
42356,0.10664481635255231,0.40843792633343773
42357,0.0340029101691994,0.2624462452259502
42358,0.014935779057134734,0.055980220163809935
42359,0.6822113346786952,0.8508543953341196
42360,0.7258677187077289,0.7339702997371713
42361,0.14578005032138408,0.3790837886362586
42362,0.2975347543254695,0.43045280372638495
42363,0.12025714035379688,0.5269706839093179
42364,0.07039654150852973,0.131718966459452
42365,0.39011115175623284,0.8970201032348041
42366,0.02631435661956648,0.06742844706655542
42367,0.17622192706565504,0.08931970802027618
42368,0.6349832248062229,0.7321726333734289
42369,0.5449114239719811,0.819912230725815
42370,0.07304524200398209,0.33644645209353624
42371,0.3213391881765302,0.6434247037855526
42372,0.17380332843752394,0.317827990560858
42373,0.1832516368011062,0.40611262707757756
42374,0.026197289764670152,0.8418338683424248
42375,0.03216710775181919,0.11883840417817378
42376,0.02846032281924858,0.011027986058747778
42377,0.01798043508714478,0.0910410394430619
42378,0.2876266726870887,0.8885741972301405
42379,0.10991712309253789,0.9274503295445362
42380,0.05651296135464041,0.13243294997767757
42381,0.1367887776243895,0.5191059749756662
42382,0.21253426304110282,0.42992863314038077
42383,0.2472632994651611,0.6167901118063958
42384,0.452754031943938,0.8770160603687062
42385,0.29865466866750306,0.6963224578413931
42386,0.1074670254825517,0.6035837143584017
42387,0.07654081436333952,0.2882982980831639
42388,0.46942890527585984,0.6519067851785673
42389,0.12286282923266828,0.5128370021069056
42390,0.09319657786203828,0.1892589999037685
42391,0.10916450856886918,0.21428683901189752
42392,0.05323140837525243,0.09235745361633788
42393,0.3222406976513691,0.8000202900641749
42394,0.06352885738579166,0.536100539751447
42395,0.4855547043515827,0.6355317726306082
42396,0.013033778878777172,0.03912150939893391
42397,0.02795311960116288,0.09116389599248712
42398,0.08756222169882745,0.42446030923039735
42399,0.3244645550176658,0.25650912377229074
42400,0.3915533493168143,0.8628697883565795
42401,0.08467114863998824,0.19474369980277426
42402,0.06089886501395663,0.8054915109038466
42403,0.270354312369036,0.8445025149656312
42404,0.10591309590065315,0.9224613740768999
42405,0.23221832495875822,0.7924295832751492
42406,0.09628790274492398,0.9581712612116318
42407,0.29283963889605474,0.5462776154448754
42408,0.016889022324055928,0.0539000577185176
42409,0.21511406642894754,0.7767210137403072
42410,0.2514383718005621,0.8563241481625912
42411,0.050703364308794956,0.3361279525553918
42412,0.6255414428384347,0.8594649577934291
42413,0.0865933875705553,0.07704349192396251
42414,0.03749137226207727,0.14336911875618832
42415,0.07465157300220007,0.12467193984445535
42416,0.3333316095854866,0.20889709936442355
42417,0.026543900959893788,0.036305390409607924
42418,0.06480365101461111,0.28611852005002414
42419,0.19105225599587214,0.46169910201546727
42420,0.05490622832909406,0.13875846256580862
42421,0.08907353406422464,0.27540842537449
42422,0.058320072158492275,0.03698983646279908
42423,0.010881984190390681,0.032898369868018536
42424,0.06084358433829671,0.524127142509971
42425,0.04624874060630758,0.11081150029327443
42426,0.13060206515734094,0.27571829860831276
42427,0.12648934867435546,0.5240388717535092
42428,0.07534011917919037,0.28231329684976114
42429,0.02445085419258327,0.16218498085668026
42430,0.4920246961303912,0.6429461785136927
42431,0.39324541441510413,0.6533329078050434
42432,0.025767073156383935,0.20709129809017765
42433,0.22824987982472172,0.24080772280201265
42434,0.05123999774155904,0.4992835717858247
42435,0.06679729685017564,0.34073101045083715
42436,0.015201580982372474,0.024792668457424883
42437,0.011003829836938726,0.08165496457490116
42438,0.2685582137001764,0.2700203770062983
42439,0.8798149333078267,0.9711936331625515
42440,0.35798445789678657,0.3992705805047172
42441,0.334209230507874,0.8871042661028918
42442,0.07598642947068965,0.6498791420782609
42443,0.09240148270440841,0.10495173822409797
42444,0.28996868263755005,0.9733126045826949
42445,0.022403995541780082,0.07266568186503411
42446,0.15534924162570085,0.5730965439170296
42447,0.1052996948629079,0.6959118669404156
42448,0.01369314178127467,0.29058728841072184
42449,0.04553745253758778,0.05228849287036274
42450,0.08020212780721592,0.6493334206818423
42451,0.020208738951972043,0.12222645162661211
42452,0.0866537818531241,0.918999359726923
42453,0.04271904040478256,0.14348877357659912
42454,0.13869024131442603,0.4383920207371353
42455,0.050385688290795455,0.12274842955441881
42456,0.19127711225874652,0.6697437843298513
42457,0.020626849385659965,0.15073190110343476
42458,0.21387455043065104,0.43129540349494244
42459,0.0821745330845755,0.5189913285356855
42460,0.23071033389740947,0.894736190247399
42461,0.2323022723093351,0.1577049417762852
42462,0.7257468840413773,0.9148768450628463
42463,0.19824809393272372,0.2602256703472454
42464,0.3450418346940048,0.5185046643559551
42465,0.11272430821025206,0.22420410177447364
42466,0.09013314884924857,0.7169708270360363
42467,0.08877544336342293,0.9466256697601748
42468,0.07092635696664583,0.023556484283236243
42469,0.11052266854888829,0.10987314140745759
42470,0.7685877546968662,0.9020615014012292
42471,0.14322485769363832,0.619751968994021
42472,0.0624682296674393,0.2843400489455716
42473,0.47906467742743114,0.7584000909122962
42474,0.13821677868740143,0.82951283208656
42475,0.530232768838417,0.9819490012737018
42476,0.05095294899226042,0.9267823105523701
42477,0.23064614671325082,0.880715571769892
42478,0.002449679508447949,0.007472182075181452
42479,0.21867673727507891,0.37113090167067636
42480,0.4648423818527944,0.8146328904286391
42481,0.031002524611086876,0.6424852901185251
42482,0.05013766039403669,0.27267314483300575
42483,0.6956978763097148,0.6174047314913983
42484,0.015053466424294568,0.07574035566677079
42485,0.017949046295078982,0.027495052484874064
42486,0.918271368170523,0.9294394591902322
42487,0.29318175237850835,0.8032774112148924
42488,0.04018642803228631,0.040809867920351454
42489,0.7253839140108851,0.9375204833514951
42490,0.023392122635714777,0.2206015777281239
42491,0.0913041952003197,0.7781045145536619
42492,0.18059926100651857,0.44303025328964935
42493,0.08234907107059986,0.9170004469118914
42494,0.2297389445884954,0.6874241339689925
42495,0.31759703251000515,0.44221242877147143
42496,0.5029510404318104,0.7951320888591962
42497,0.1283318000761637,0.11034090551822105
42498,0.21655515342391318,0.8029458901408308
42499,0.025177280465762765,0.4335561556922634
42500,0.1192110026108112,0.2017187943196595
42501,0.28305667521032035,0.8785499094773614
42502,0.07094716350125457,0.065764169048747
42503,0.05126790212513452,0.0860411821548322
42504,0.07298637503793559,0.05662265249280826
42505,0.16311630248549674,0.4217015685414195
42506,0.029385191292708224,0.1258738147452034
42507,0.08679345346030347,0.32435896628977506
42508,0.15619236284132543,0.17206895870428154
42509,0.09638829969697005,0.22713098007985652
42510,0.10057165477061189,0.8076974100538499
42511,0.32957672934417925,0.424646235713457
42512,0.4031602661537131,0.8100881619118617
42513,0.09991504471926387,0.2597088539470214
42514,0.11688172571424352,0.7781856788601729
42515,0.5502717811359104,0.5836996743011019
42516,0.09583143667127181,0.14338401055393443
42517,0.2188676656112092,0.7597060099133003
42518,0.10640378705853348,0.09589272051749226
42519,0.06401407933212742,0.14137878089847375
42520,0.18197610883871954,0.5837938885289347
42521,0.11552945936543035,0.33194686804726026
42522,0.08842762567169411,0.8808534821828204
42523,0.8105389703388324,0.9762129736881495
42524,0.1852119422764259,0.683763206577249
42525,0.7371133142175055,0.9739016266493848
42526,0.04320521408651926,0.27207649586654725
42527,0.27928699364345977,0.7139393561119695
42528,0.11052094479059155,0.2165786000474923
42529,0.6670308854759693,0.7270715103788641
42530,0.04894513469463267,0.5764389708495334
42531,0.09634865326027703,0.0792987750681168
42532,0.08895013995670967,0.08236393109104212
42533,0.023689796652032757,0.077613076554612
42534,0.05954694671764709,0.4602764911680176
42535,0.6569926897857874,0.9155320461877906
42536,0.006994479066408711,0.017570037023967353
42537,0.08667798515245154,0.12030809779407303
42538,0.06364596715857668,0.21938889668885048
42539,0.45029602132398344,0.5749390690456342
42540,0.14107568590927075,0.4783122556436477
42541,0.09388419621874619,0.9776488157669536
42542,0.02311358667718106,0.050789994990089
42543,0.04861031624192973,0.09975712169061642
42544,0.06236312905850022,0.06737075634364185
42545,0.07038445661930665,0.06891524251203224
42546,0.05395849395080682,0.11024234766419809
42547,0.16844511667683876,0.5506024796860115
42548,0.07569687610308207,0.3914202805893175
42549,0.04234105602061073,0.5415318002292834
42550,0.5990823992682314,0.8545011773278595
42551,0.5555527493121927,0.8750705236774903
42552,0.013858586180691693,0.033574521819449525
42553,0.8327630096713955,0.9522096569374179
42554,0.07585561742434747,0.3034260799905087
42555,0.5520244545457358,0.7843888801880023
42556,0.25246648543873335,0.8224461338906781
42557,0.11467122453528276,0.6269643340939589
42558,0.08072854635478768,0.2239205335999347
42559,0.10334423907237414,0.33523254625314136
42560,0.08120092730610162,0.8786975401694136
42561,0.16024377290640246,0.45699158843066356
42562,0.22986907785165642,0.5102162373540511
42563,0.2179329430574831,0.4780014045101133
42564,0.03650240082139312,0.11378783608326966
42565,0.4155796885911728,0.6934809224120881
42566,0.1209715945856741,0.8294663540576146
42567,0.3845765065160352,0.9509800454006339
42568,0.09360471082630227,0.27796317142009397
42569,0.715337531781378,0.8745840006820693
42570,0.08875224139829553,0.10658346008839464
42571,0.1606184531455766,0.4291643149322585
42572,0.06385563287591235,0.3207969957880335
42573,0.17311744193627257,0.40832358224882714
42574,0.10505777311689515,0.7023785536477134
42575,0.1384223920165575,0.6408702495785928
42576,0.49772123859690365,0.6618230760022814
42577,0.06672234132461359,0.149574701452118
42578,0.6569197914140484,0.8708076380360743
42579,0.049027588109442514,0.20566099604948784
42580,0.08942789209355155,0.11549193466552861
42581,0.16996220367416093,0.4006663180681717
42582,0.0397137003170801,0.04341004873746497
42583,0.8181800328011377,0.9783688628257577
42584,0.05229694563934207,0.5277657699971589
42585,0.17703196874410823,0.33983799439514784
42586,0.41839965913182847,0.8146345422867332
42587,0.004521947601868386,0.014771469895226546
42588,0.17897460473772103,0.16553336181351824
42589,0.24375307598329066,0.5375261422516846
42590,0.5950193761706637,0.8350870971180487
42591,0.13174969569302367,0.8916407873453825
42592,0.15355803742856322,0.7581960965318437
42593,0.29154523277316774,0.5129606137987713
42594,0.05669049674077334,0.2298182598635898
42595,0.13010377193784434,0.5116321589433892
42596,0.07222693292617029,0.09637749121397643
42597,0.15628864380147006,0.2007314404961793
42598,0.36923081817465525,0.1119482584652665
42599,0.0867741724138716,0.1296652062451104
42600,0.1652821096836782,0.8661084560982076
42601,0.2956888237999655,0.06643176495728888
42602,0.5667405309745005,0.9275360412074053
42603,0.6001867642494403,0.5616338382767309
42604,0.18324244538087398,0.3005733351480532
42605,0.13801335838308726,0.3794614069851604
42606,0.2245199733681863,0.8465712867689181
42607,0.36226666525957113,0.2335013918368988
42608,0.05343996664877639,0.09354170563978197
42609,0.3012589608588739,0.514552979073229
42610,0.003419156886351604,0.6077871792441574
42611,0.7110986916206912,0.8821565110202823
42612,0.1388456586194559,0.6085555403036491
42613,0.040823789903460986,0.04850936564834918
42614,0.11329881309406906,0.22895914242502263
42615,0.05343193452812482,0.14870936685319505
42616,0.07234317150895342,0.20480213981766637
42617,0.20526965557649643,0.40842483783838823
42618,0.04677388610275539,0.8225227350176842
42619,0.23923944675118658,0.3701089017181184
42620,0.055625881338428225,0.07893113104363599
42621,0.09457422634615631,0.3078886799708531
42622,0.10890091820852513,0.048067029673985545
42623,0.12584104663721735,0.29967255406348303
42624,0.04594561600720945,0.3907808980301609
42625,0.04665906809501481,0.1394580553492207
42626,0.7114691086981326,0.8209383941426995
42627,0.20047160040657092,0.4277459658895055
42628,0.2974579195022982,0.32029831016756055
42629,0.7220771919292268,0.22791158909888645
42630,0.09083811995155348,0.23937149314785816
42631,0.16092633673488116,0.9185729211501783
42632,0.05612351702266904,0.1866520539511864
42633,0.047116986853443225,0.09034060353924656
42634,0.12450058921441155,0.47199393509138843
42635,0.2462144760711802,0.5154860423615357
42636,0.6370365658545274,0.6414963643206643
42637,0.1800780544296377,0.47431316780534044
42638,0.40196211205864557,0.7137484467621199
42639,0.04467329034062385,0.663604938013229
42640,0.025158924000841947,0.23498326011426104
42641,0.277192485070468,0.34683946905067914
42642,0.030829389029124736,0.017198265272297175
42643,0.28122240510932334,0.28899297309196104
42644,0.14000783189666371,0.4505522471779087
42645,0.08484466819252949,0.6769117923181256
42646,0.2994098869061152,0.9097152390912693
42647,0.1456430828427797,0.8400004897180592
42648,0.18862870531192402,0.14166168165378765
42649,0.05680786896048381,0.12488243144743495
42650,0.049168208828962126,0.38414428920118987
42651,0.49164161566590403,0.13658738903854498
42652,0.4082788225059613,0.6682179183745373
42653,0.3038198047865618,0.03919798722036842
42654,0.7655658954515357,0.963693794833245
42655,0.01347823673474815,0.06702764120801202
42656,0.09225450209687572,0.13982221863147806
42657,0.031092537398573636,0.04533888307228135
42658,0.04925023621546607,0.1252640565731777
42659,0.0499497624551691,0.6655689314204759
42660,0.32899695586301775,0.9678072066248999
42661,0.1509631055836809,0.26938569384787525
42662,0.0536479818610909,0.3217598815285028
42663,0.13636123992467863,0.6344177370745866
42664,0.6032801299869418,0.5812451853184863
42665,0.055698306910670625,0.7469376019043286
42666,0.13689379555682793,0.7174977033378312
42667,0.6628850638750292,0.9652330293269616
42668,0.06573363797511762,0.169676749622139
42669,0.035031861382255926,0.0598135629416499
42670,0.03122472754591381,0.23279951836301246
42671,0.0934610619086454,0.4372917157512982
42672,0.7365044206828595,0.6089947509879968
42673,0.6761883909647189,0.7120474283360904
42674,0.2426097608199203,0.8906922304584298
42675,0.15812244046969232,0.41712533795566564
42676,0.03535261400583131,0.2120367617592153
42677,0.03834145693412651,0.3517465680538913
42678,0.051743961350222835,0.29787974721678656
42679,0.08450941013868196,0.1072257542623325
42680,0.14408854496748344,0.3214022232231852
42681,0.02689984909138927,0.045787391896578135
42682,0.04623755335668709,0.10435578936510304
42683,0.21794338614600825,0.5998522425110273
42684,0.4544829212748954,0.9399823831153634
42685,0.18337805062448617,0.7340403321054407
42686,0.5093292529255166,0.9323934523593396
42687,0.8722570045029233,0.9744772863625508
42688,0.2244955988928006,0.6663047890833409
42689,0.8645251051278091,0.931298990809706
42690,0.006813978863850206,0.015299819018728995
42691,0.11162395010683104,0.1610827351701151
42692,0.12218160409296087,0.24486469259173618
42693,0.4188265899123623,0.6557187573594415
42694,0.0998605003145189,0.25029487332228817
42695,0.02260049738313894,0.17959209208051236
42696,0.17196027860391983,0.4932515579287544
42697,0.04330005737778929,0.08541427029669753
42698,0.705688833279018,0.8876914594225169
42699,0.10328285691007293,0.3391201914501669
42700,0.15228890903744713,0.846747459539982
42701,0.14845989316352567,0.9585473578386968
42702,0.0796108421366552,0.2096966886517947
42703,0.024600726166995112,0.03262873613582719
42704,0.19373778655699866,0.9153480119876827
42705,0.018654144187359858,0.06147880929615394
42706,0.2812941528495127,0.34017679637120296
42707,0.034283561872580505,0.050383199584046835
42708,0.09321322883693853,0.8997031471157134
42709,0.1688678599509005,0.39529345439285274
42710,0.005195890834173728,0.1126571839486842
42711,0.10306228121898478,0.44904511233624445
42712,0.1690542392961517,0.3142476040114615
42713,0.15883751599949555,0.8997079945480676
42714,0.11230954901565668,0.7393420900308445
42715,0.02497530988017206,0.16721969592244224
42716,0.21518480643314772,0.6142154890437924
42717,0.1552728042223927,0.2737757218669192
42718,0.37864234984627804,0.9365054986628774
42719,0.1280361176060047,0.23588423667062391
42720,0.6383601303279289,0.8651220235597143
42721,0.03858682737564598,0.10496806476054907
42722,0.47537903644548524,0.7672472147416258
42723,0.15163587430580672,0.5720313162329491
42724,0.030725369671866534,0.020439745169869294
42725,0.1829061224572211,0.514959136778689
42726,0.13069572107886998,0.5394910469745753
42727,0.0562779681011577,0.4748289230229878
42728,0.10796713544728703,0.34492513866843405
42729,0.13183189927111238,0.8228250039236131
42730,0.18711696794763272,0.9058608670661323
42731,0.20125261769229405,0.42885847063921584
42732,0.09890667203761862,0.4910484864740728
42733,0.11092226454197908,0.09443626920833575
42734,0.14057287337728128,0.33844120813454515
42735,0.2085217754184969,0.6245892794870305
42736,0.474347300995711,0.20972728387396353
42737,0.06207971257902745,0.09202993168664149
42738,0.15116726091515745,0.7886835345599302
42739,0.3132662603041366,0.5992261845436069
42740,0.0958178007742841,0.2317489806424727
42741,0.2611377245449845,0.6265424032697402
42742,0.08258052646375691,0.17690023634614804
42743,0.0829930272485399,0.30498796192211935
42744,0.012211067871425205,0.0379795022814362
42745,0.15606944343726656,0.7280238513446643
42746,0.05951373099160424,0.10915318748228893
42747,0.262442797436406,0.7003440343118825
42748,0.07257135680553883,0.27720725425597864
42749,0.5260483916693911,0.8030440730905977
42750,0.0675739929182232,0.1095138902985181
42751,0.05469283396414095,0.4710905609334985
42752,0.010752905490585283,0.23038796813275733
42753,0.2821094852808311,0.409210345276613
42754,0.11204289461470918,0.19148931160248675
42755,0.04176666572918636,0.2501766798068272
42756,0.3219882190656497,0.8569216127740221
42757,0.23941270781558138,0.3703046411765569
42758,0.03235318003941491,0.20989985739667633
42759,0.10888472006615896,0.2602887522064073
42760,0.12765357394216229,0.25612813964297343
42761,0.43417609671273055,0.5435566044276279
42762,0.13909054433818774,0.38576655233430035
42763,0.4555973745072804,0.9506755527498013
42764,0.1976791362937674,0.43798772832292215
42765,0.020117442260735596,0.023325740660063606
42766,0.019295458538483898,0.20246160809066072
42767,0.15202536498622343,0.6519093348419603
42768,0.12894460837536223,0.35959202991343975
42769,0.07027318590139665,0.10654397589608479
42770,0.05215829196776481,0.1450827344575388
42771,0.06742102173457482,0.09775818017764085
42772,0.47950036694418496,0.6589478033266845
42773,0.07225664962347751,0.19867035269248481
42774,0.10590762912398244,0.18520290100852976
42775,0.25880581814116493,0.11653261939674679
42776,0.011525670807403647,0.24962875836687065
42777,0.627680261876242,0.8233228105657645
42778,0.13640970014219836,0.23466652697882046
42779,0.19020780325953787,0.5741869774455477
42780,0.07353674565695663,0.2995083863440927
42781,0.14353683557390845,0.8951076016803893
42782,0.06796023388912925,0.8534243524278033
42783,0.8217851532010182,0.9173781119851798
42784,0.07661011547510865,0.6932515583823915
