respondent_id,h1n1_vaccine,seasonal_vaccine
42264,0.07626169278675268,0.15389848320997268
42265,0.06178143259154552,0.4239186340319936
42266,0.040538406429449995,0.22604927082284348
42267,0.2055322752181447,0.7448136703982159
42268,0.2205481325823119,0.5058964918055959
42269,0.10112477683427783,0.39809934232830635
42270,0.11546830521185227,0.3343027831653062
42271,0.3546287255342219,0.5070789550335765
42272,0.07738530170851032,0.12979143215620206
42273,0.030170612257266156,0.3830075108819211
42274,0.12333508208171057,0.41952906638084836
42275,0.694759344398219,0.8189711922085005
42276,0.12631622584754093,0.696533771284427
42277,0.007265316788688317,0.033777710853103785
42278,0.04418501959629572,0.11505092034680481
42279,0.08777102373014857,0.09437012801484443
42280,0.18946079410560787,0.6311094809658893
42281,0.010845693912696762,0.05804970772225531
42282,0.13141791837192643,0.3140690133890565
42283,0.3164723819306532,0.7171655283095885
42284,0.046096386487221065,0.11414794977827578
42285,0.2680804779941855,0.6480051040273175
42286,0.10310954921569979,0.1560651490210975
42287,0.06613953266121089,0.4351932412514341
42288,0.0527395184864365,0.13431517484953837
42289,0.13029684440244196,0.46592195497270333
42290,0.060673020608890495,0.3135649898858279
42291,0.14119726566856103,0.3041808498440916
42292,0.22258154019866008,0.7989920255549946
42293,0.18535559925725265,0.40440963624057535
42294,0.2354949585344722,0.563264973987706
42295,0.04190103857171399,0.5271946317754604
42296,0.12364001948496019,0.7316551745172026
42297,0.056940255687974874,0.12346484775798672
42298,0.06930304685378604,0.5423133937608726
42299,0.4110858500892773,0.4103470811379727
42300,0.0759652384676367,0.28183230521594016
42301,0.3608511889417182,0.04878495867298693
42302,0.1356637618427918,0.31301644957380903
42303,0.42777066934492464,0.7908311557136556
42304,0.10639839577540651,0.2334802791391778
42305,0.27655880499793867,0.892295988810937
42306,0.04120080144794551,0.18549586978295418
42307,0.8224521146389194,0.9619907368200897
42308,0.03872553868140875,0.08744687519356686
42309,0.09446279932609508,0.6634542077485592
42310,0.015705490575238075,0.09160586193649219
42311,0.1042468419801852,0.8585073934385018
42312,0.4525923992333609,0.647679595246569
42313,0.22410608504047572,0.7062471331180908
42314,0.08341767560372251,0.31798586403877643
42315,0.07539379605293033,0.2638647892106055
42316,0.0293035483372134,0.35184337960705003
42317,0.42755806438856764,0.7466340463898382
42318,0.13677763951404912,0.3125913482036252
42319,0.07093129620268986,0.18072542996688046
42320,0.035587664387661554,0.61733595494663
42321,0.8770534672397551,0.8792127126001378
42322,0.08795965474734653,0.7400123511669312
42323,0.11385248472339218,0.3301756712930541
42324,0.07465308893758939,0.09372620912194171
42325,0.3977647220263727,0.24157080810966777
42326,0.10797543826399095,0.2304885801414072
42327,0.02418769229596875,0.06408495275097582
42328,0.028943736447326073,0.7182037037574415
42329,0.26579966732045895,0.9770838364183265
42330,0.06453516513629365,0.23491637219394612
42331,0.009967251509677187,0.5387468546504591
42332,0.09223335225708172,0.1012844270637782
42333,0.09024454981964294,0.861250669817817
42334,0.7527231548277268,0.9315617048943015
42335,0.07584069769338175,0.5922429367420332
42336,0.025821833140104118,0.5988362979990165
42337,0.07085278971376725,0.38657071087080014
42338,0.3937947240749112,0.8642508152364218
42339,0.4154847849269119,0.7014045759203618
42340,0.2047382016946221,0.34435751329167835
42341,0.2869096085069765,0.568992309894635
42342,0.01565872615395694,0.04342551455157643
42343,0.20857087073817746,0.6704147432725747
42344,0.1260614164296448,0.879552012717855
42345,0.056484706892514155,0.6218575720724598
42346,0.30235173309843577,0.6906835488073677
42347,0.1693743723803062,0.8263850376837467
42348,0.15712232758876424,0.8354490232045217
42349,0.08139198997331222,0.9089381557239145
42350,0.1750181119947571,0.8661907644734121
42351,0.8890921403859521,0.965951170033067
42352,0.0749060075112632,0.5671865255547464
42353,0.894168606840724,0.9286428420585106
42354,0.7935057109855864,0.8865606318652
42355,0.09211808060445492,0.5953031888620023
42356,0.10818768924412722,0.2891093649772455
42357,0.03669022291373148,0.18630086394044407
42358,0.04939690042611929,0.12819337667279668
42359,0.5923610974936175,0.7587179456590223
42360,0.765934215047614,0.8071974963444185
42361,0.12523198687957862,0.4136497118144395
42362,0.3693836102692671,0.6050132319026571
42363,0.06496542050691881,0.32699346492468473
42364,0.08098943697375101,0.24463620767508232
42365,0.3372743240164701,0.8184749797752522
42366,0.01708443597151475,0.07947177914412842
42367,0.4312139476863365,0.20131533607400018
42368,0.5691845471579402,0.7227784794189157
42369,0.45126505337729766,0.7973814471085535
42370,0.10831313040775645,0.46693531035851604
42371,0.3982611632287442,0.7297533574797497
42372,0.3882825965971498,0.546574620330201
42373,0.1354327668457951,0.1799014261803841
42374,0.01645206039779969,0.6783567305834138
42375,0.05675463210761761,0.23469289044719654
42376,0.1247820785407074,0.0546653043448304
42377,0.01830755958732152,0.10791475709522512
42378,0.18247814616127703,0.6673949811987067
42379,0.06463489959820685,0.8483282554473395
42380,0.056793391294580095,0.1905014827027634
42381,0.10125014377400568,0.2849018293849136
42382,0.15688698036611387,0.38827848634138523
42383,0.197284408532428,0.49753938514631896
42384,0.4505616065568828,0.8997920765243798
42385,0.18046946361973085,0.6223718826343405
42386,0.10687876281542999,0.6780810949154613
42387,0.09464789815056399,0.2996992909511185
42388,0.4286924909632414,0.7261718502868855
42389,0.1055749951228752,0.29984337550459805
42390,0.05599786012198469,0.16834724533760298
42391,0.11206028848499078,0.2986745707159615
42392,0.06875168985011937,0.22865817723748877
42393,0.3665103184450379,0.7235284928972463
42394,0.09443490368660391,0.6272110860298122
42395,0.3046641966859667,0.4282280809598253
42396,0.04852730203432198,0.12841667234037768
42397,0.03470918946055682,0.2030509486849681
42398,0.0752284748231601,0.2696437797641756
42399,0.3009527339489207,0.2351724975908628
42400,0.2675529758151622,0.6710033815697111
42401,0.07709343189408469,0.19712969127135005
42402,0.06706751208430434,0.8761036946990384
42403,0.18593479227293264,0.5926167041079116
42404,0.08388734470331898,0.8824328709813132
42405,0.17450945865306602,0.615146932073137
42406,0.06131999172526268,0.9113142383791685
42407,0.18495870529680578,0.4788543338685657
42408,0.02032635224803523,0.11036065522567082
42409,0.2148466306907279,0.6702828163174942
42410,0.29076238689824707,0.93301451025694
42411,0.043117579965003046,0.5031345398786228
42412,0.5615514331425365,0.8371191174966577
42413,0.11201886375758603,0.2323911403122102
42414,0.03059027192514802,0.19634142979545324
42415,0.10184756391496047,0.23430932537877897
42416,0.2657211576356615,0.2391416609992582
42417,0.02574306165107735,0.10548577585325879
42418,0.07272453284651148,0.4136700464410977
42419,0.14575998768261908,0.2551137868453022
42420,0.033810359543667456,0.06951347667816722
42421,0.060238738638022156,0.27883947333452347
42422,0.04886424708663792,0.07025596590690555
42423,0.04219177350444028,0.11466512739176288
42424,0.05303554668767669,0.2955072986845947
42425,0.06730355870780841,0.2181874711870037
42426,0.11653650769968181,0.33012692012369016
42427,0.1005248940526866,0.3836139520297265
42428,0.08181053907853413,0.4179330932726734
42429,0.016993457912400017,0.08001086899943508
42430,0.4392727426541046,0.6625984308866804
42431,0.4809320347420275,0.8441345123571239
42432,0.026919605944421447,0.2594156012723919
42433,0.18812408450225016,0.1899629592292971
42434,0.045487218360258624,0.5304838818380302
42435,0.06010996192565315,0.20840985836821824
42436,0.035109092102397856,0.053387011979912975
42437,0.013671132654992367,0.13539582458678115
42438,0.49543620843431985,0.411549206412731
42439,0.9149395304885964,0.9751286478229858
42440,0.3121555924576736,0.4237041517344371
42441,0.2826199607773448,0.8782189487968167
42442,0.0932499597479856,0.8376574136820791
42443,0.11411125382919729,0.1697663973374053
42444,0.24312710798600554,0.9433341647765917
42445,0.014764907071464628,0.03205504502965546
42446,0.1646448632477273,0.5264576380738019
42447,0.12083078189804193,0.7875687706075326
42448,0.013389650958361272,0.3746218483818885
42449,0.040344939540743585,0.03087829371713858
42450,0.13565251626427888,0.8468653077584205
42451,0.048824988064774553,0.18054247645287963
42452,0.08442267314509441,0.9430253161604923
42453,0.03639421325068429,0.08112233099785107
42454,0.14398956422749631,0.6729887192685866
42455,0.033007496230387234,0.12659822728859702
42456,0.2015365396533396,0.6592256337232031
42457,0.04441509548208619,0.19428394425464557
42458,0.15670971223892927,0.4514487611299106
42459,0.04224597999029725,0.2786647326866996
42460,0.25867769487128867,0.9292850627668435
42461,0.257655336457103,0.2872848518977112
42462,0.7448443884200321,0.9193055949527229
42463,0.27496090938399675,0.5295423328329275
42464,0.34249275839560833,0.5364313198953728
42465,0.12174500589310251,0.3293378027348953
42466,0.2555259162837602,0.8539261299238412
42467,0.06833804108671031,0.8892875752083528
42468,0.06455754535610066,0.029987415297293665
42469,0.11832905805232997,0.18027774092078466
42470,0.7035539639301458,0.8583180139749587
42471,0.14490689015821503,0.6875929416525006
42472,0.08857629286709194,0.46027789818638015
42473,0.423656597369388,0.7720300275786768
42474,0.09918405174468757,0.6740493061040552
42475,0.5290989693281525,0.9837657526929349
42476,0.046491971993502614,0.8665726149286517
42477,0.19455119463258508,0.8750436879739708
42478,0.007414048045322412,0.022059174174619157
42479,0.19571990653456037,0.4962857792781072
42480,0.4172186061779056,0.7837702357004367
42481,0.019705955343284644,0.46663060569943654
42482,0.04349441852796355,0.30803100973838443
42483,0.7058246503770885,0.7065606361793784
42484,0.03019616348036196,0.32133048557401034
42485,0.017671195788440237,0.05410099181083476
42486,0.9012158982628186,0.9441592255503364
42487,0.23943984203783725,0.6991245124255857
42488,0.06540789008603112,0.11175834684982802
42489,0.776487742690791,0.9592112695691937
42490,0.020619543869182338,0.3368981827629389
42491,0.09824375822269422,0.7995681904561496
42492,0.20002052143072502,0.5361943549753864
42493,0.06867259911121402,0.8956413991753531
42494,0.2655677446531499,0.7534754774317816
42495,0.4010642323080699,0.7714760312137372
42496,0.5572899761179404,0.8841546675960277
42497,0.11877675945219737,0.18636511498112043
42498,0.22348136880476438,0.8468338513632984
42499,0.023948965880097286,0.5218034642583855
42500,0.08967508647463013,0.1953508049137711
42501,0.20097942698292365,0.7675966777899964
42502,0.09290146606036943,0.19910353459002922
42503,0.043235092383006136,0.16505860782924267
42504,0.06338862521889264,0.08877690521017184
42505,0.10621052494701815,0.39773516635571743
42506,0.03265870476665568,0.21371105521173583
42507,0.118647471524604,0.479838685930638
42508,0.27476487317213527,0.5228708118782315
42509,0.08880078327514386,0.3008085444506282
42510,0.08578817965165637,0.6597768131247712
42511,0.30552540431949826,0.6022024949768205
42512,0.391792303366614,0.7893453855355766
42513,0.07702916790257539,0.14362239545052008
42514,0.09865017849453157,0.7621301795253991
42515,0.5698965971975053,0.6033478040585857
42516,0.1060274965762754,0.23344529263658745
42517,0.17705001098688355,0.632340238609936
42518,0.12212241383676012,0.1404478876266332
42519,0.0739616436132022,0.17841040566282568
42520,0.21855670242880262,0.6482470755537452
42521,0.11022044864858366,0.41005526528229114
42522,0.04925671592486472,0.782750063962383
42523,0.77843794593184,0.9687191533112555
42524,0.1258096428295296,0.4160216685201242
42525,0.6937340530021183,0.9505527519131673
42526,0.026556522892700943,0.10699869278289469
42527,0.33890137491927635,0.7231281235039341
42528,0.14222412899124995,0.2693341890314366
42529,0.6053389436043249,0.5423407638752774
42530,0.1072916913080814,0.6801165047927766
42531,0.08756973452064185,0.13461629592370428
42532,0.08757366879172021,0.08919164110551014
42533,0.020107159538182557,0.11721072690376315
42534,0.03893656961593726,0.233166252452099
42535,0.6044621088659733,0.853843680017843
42536,0.02703483466827963,0.04958765691006773
42537,0.07407412592612228,0.17685660681760698
42538,0.07386034417508762,0.30130898277980434
42539,0.3915753137571817,0.5806793540077405
42540,0.15920267754071596,0.5855085846843842
42541,0.07803275709185566,0.9586230116330332
42542,0.023080320558464377,0.08100649073480246
42543,0.046789521309878186,0.15861740033429803
42544,0.06025472584996411,0.066242733116569
42545,0.08029693847383401,0.13251140137682846
42546,0.06257042843920049,0.1696725616176757
42547,0.19407847901731778,0.6337774703841519
42548,0.09715748021171088,0.5574333677545711
42549,0.03081702939783723,0.4820847416135509
42550,0.6235485232979056,0.874058968107706
42551,0.47098527595264367,0.7641076655718215
42552,0.008568590515907077,0.03296089385520985
42553,0.814698353103502,0.9620471019235823
42554,0.06381057878338482,0.20119946246179427
42555,0.6159138299372551,0.821223927761164
42556,0.3129837414374178,0.8709040576994377
42557,0.09255092875934344,0.6188363862828989
42558,0.2494745234714642,0.49873392402885386
42559,0.12861786439663378,0.5559076811741376
42560,0.09790978755356508,0.8900115486046579
42561,0.23101967437806184,0.7180633879002032
42562,0.18684411236379833,0.27707330825695325
42563,0.25956714151463944,0.5050967460773939
42564,0.031458116218082095,0.11686494452444476
42565,0.39734299647782106,0.7473361187209375
42566,0.07621545501387283,0.8151648202007766
42567,0.2510365631774596,0.8459964020410052
42568,0.2592699987562358,0.6204407436438975
42569,0.7285529022127205,0.8227065165485553
42570,0.07303865866525558,0.057526557583647914
42571,0.06246732216034461,0.25915275975209284
42572,0.08193653658162965,0.3862597558194751
42573,0.13824855532787594,0.2618719675466481
42574,0.08079575011018114,0.5185765598143323
42575,0.14264917313880035,0.5397373399412383
42576,0.29014582709224424,0.40209340337562666
42577,0.06905603430496819,0.2241500891576067
42578,0.5851823287871732,0.8812111223240658
42579,0.11126787887745629,0.4805670363754759
42580,0.08059291641187494,0.18517056860155812
42581,0.17966142776073366,0.5509610903785584
42582,0.06767062674207185,0.104079188925924
42583,0.7734032495430002,0.949917461035871
42584,0.03906437487912621,0.3567642528190871
42585,0.17668130557297765,0.31035007663174113
42586,0.3663133835547267,0.6416388720519466
42587,0.014847547513233047,0.05373804262200351
42588,0.1387590898695343,0.09447836727577835
42589,0.20224341312255434,0.6124595312551939
42590,0.638663958971199,0.9141903163125426
42591,0.1260005461182888,0.822988428059331
42592,0.12188615985477178,0.784231723252634
42593,0.3134646650162364,0.5978218945245595
42594,0.07111414415101103,0.2692936566953497
42595,0.12042740643532249,0.5386523288244514
42596,0.07040088367058099,0.17696026600207682
42597,0.13252559305685863,0.19003280075528858
42598,0.3815398874050649,0.14126934878130262
42599,0.09495674481847347,0.19159293941726963
42600,0.11687282051946274,0.7764333678099615
42601,0.39319949077061067,0.11138787497555044
42602,0.5541693697772537,0.8524939651192399
42603,0.6333161734219532,0.7960694532149591
42604,0.25326796916698757,0.44976131749791365
42605,0.14320549844876623,0.6096580439850409
42606,0.15735591476806934,0.7099374075057445
42607,0.42699672600179306,0.6147274134338911
42608,0.15457434240783174,0.28720680771131435
42609,0.2226322447117232,0.34599967058147024
42610,0.011812053387840178,0.8336363747815475
42611,0.6766942961745303,0.8770004822172687
42612,0.1342755072482966,0.7271322895747311
42613,0.05067911403286975,0.05255900395995656
42614,0.12936111308745382,0.3117238683396171
42615,0.05941618794894517,0.23834820286617997
42616,0.062031709548133786,0.18451491133314146
42617,0.1248353219108101,0.23562048819140688
42618,0.02844246137847871,0.7004344019205677
42619,0.2537020450496522,0.4420834426753419
42620,0.06396334405926385,0.15655418870273263
42621,0.07392434836655003,0.28825952184416287
42622,0.09017306055482482,0.04008786251294152
42623,0.11587545993595791,0.33909023541075906
42624,0.06214833441093174,0.5557109587237606
42625,0.06547117205214296,0.3247597632965831
42626,0.75608101941054,0.9099264794170653
42627,0.19129701024683227,0.4776445502512843
42628,0.24634665763384767,0.33032404149269234
42629,0.6731975978143515,0.18498507533265396
42630,0.0849872817598611,0.146718452167352
42631,0.1398227462791765,0.8779607243549175
42632,0.06636665319164044,0.34378873387302983
42633,0.05465280363445203,0.1487892913416425
42634,0.11714480528961804,0.6178586918227977
42635,0.26869598937324757,0.5433458694501104
42636,0.7283204175502701,0.8458859299890481
42637,0.1849105030988408,0.35183702296020064
42638,0.3571260183713214,0.5467969272816373
42639,0.042179320735521636,0.7139113506198481
42640,0.01871761025333114,0.11620009176770804
42641,0.23000193504936,0.5306733666795003
42642,0.03528382976367777,0.0322435955755275
42643,0.33001046652238425,0.49046504812746045
42644,0.2504567946903158,0.4516457207698068
42645,0.061005891613319874,0.5277947332436781
42646,0.14304090408082026,0.6150797768508531
42647,0.11470673732470082,0.8488000636413467
42648,0.15849722031066307,0.27300590719887163
42649,0.06607905776605492,0.19662641212923593
42650,0.14493482570746902,0.6589664058266829
42651,0.44597090720071775,0.21583588738054355
42652,0.32899324471082075,0.6690054522735455
42653,0.4067475057486912,0.09457431522859466
42654,0.786127644223938,0.954670424368864
42655,0.021251560272006267,0.17584930547521652
42656,0.10639766110710688,0.17025851416896295
42657,0.045271078615162885,0.09256406681208988
42658,0.035019933041722656,0.060169385280320474
42659,0.05280259238695698,0.771350034350431
42660,0.31716684200262607,0.9694180799796853
42661,0.13219718711347764,0.35331171694103375
42662,0.028002311623142352,0.1672396967041343
42663,0.09642828946849616,0.4266583473238977
42664,0.571385597553782,0.7095709580425553
42665,0.04519815831313287,0.7939728701510294
42666,0.09031436488076651,0.593147870681168
42667,0.5788612099594312,0.9169460300250847
42668,0.11077474808094392,0.31570919862209357
42669,0.05694866286113609,0.07302615636373604
42670,0.07067659499133229,0.3184754902275822
42671,0.12646727038938976,0.5835834269942907
42672,0.7328002519746131,0.6723017669419292
42673,0.8005973361050681,0.8862031976440704
42674,0.22083244268494573,0.7630629222149481
42675,0.1055008847212307,0.3192129733364698
42676,0.025182475938207965,0.10291108443539915
42677,0.06692808479163193,0.515895141334126
42678,0.05202600759657702,0.31111253212761414
42679,0.051756303302973886,0.11743666162072973
42680,0.1459673734743558,0.339999084586954
42681,0.0330651607061571,0.09751907480968566
42682,0.03147202168258184,0.08718172462769841
42683,0.21314635973893567,0.5830087273559136
42684,0.3347277404589434,0.8795699742727983
42685,0.1646448632477273,0.5264576380738019
42686,0.5579273523864846,0.8952221733734228
42687,0.8429166884924296,0.9559628148562632
42688,0.19949914905701097,0.7048191347489756
42689,0.861629971665066,0.9438388874117354
42690,0.00791921182471389,0.035189895465485906
42691,0.09928969746097452,0.3001413267456721
42692,0.09454224519333566,0.26802991771177553
42693,0.3418272954073645,0.6825881100464095
42694,0.08272379570270189,0.2776859895608353
42695,0.01683393346719215,0.2009856211715337
42696,0.11286487582256531,0.4287086165995434
42697,0.05351333824706769,0.1854512097093305
42698,0.5959056692210423,0.7813999105724555
42699,0.13329803063255405,0.31754602516710184
42700,0.11281998502695505,0.6892908811465056
42701,0.13571113961271866,0.9673556985664739
42702,0.06871118490974518,0.2581205104560059
42703,0.02616565248003561,0.047428502437822956
42704,0.1328480216063021,0.8395644569384849
42705,0.024042597594436586,0.09725367619607254
42706,0.2927006585607859,0.30906530514656144
42707,0.042278955221816385,0.06896611742057963
42708,0.06112387760488978,0.784131773529802
42709,0.17628338544384886,0.504032274297447
42710,0.006035755676140504,0.15088438900564077
42711,0.06084400391940959,0.23635497057895435
42712,0.10260949000250928,0.2690199275565378
42713,0.13396085309613587,0.9237858160610147
42714,0.1713384563779299,0.8021014592465372
42715,0.035565826302236994,0.33986955303446265
42716,0.23315408612916969,0.6788910037359069
42717,0.15716642996720515,0.20466819572326625
42718,0.3594890568792972,0.8930776593664743
42719,0.19381102061915656,0.3811864984799174
42720,0.6236414276427044,0.8103167927652872
42721,0.061930786732355324,0.21163919641363121
42722,0.4238851480442903,0.8302573883072857
42723,0.14521593212394807,0.4345185225578762
42724,0.05669653269370291,0.05133028104777896
42725,0.10396253668771244,0.40234610869905296
42726,0.13204088271843364,0.38749409543455204
42727,0.06485999618649961,0.6745677371284569
42728,0.10255806338069902,0.32600848149804146
42729,0.09789811955323932,0.733297775435041
42730,0.13545165224764028,0.7582492136354582
42731,0.22343421482938838,0.5736383682033694
42732,0.07425758963738867,0.32553459239024185
42733,0.1039556928397983,0.044167178592714955
42734,0.18522970142276146,0.44010855087098977
42735,0.2559541076607773,0.7888663436466439
42736,0.5039951123390537,0.3213662027601986
42737,0.07573531378090266,0.16649542237669288
42738,0.11737611582798597,0.6463477150423166
42739,0.2811275039734293,0.5753054126637797
42740,0.1544358874708166,0.39174890584869576
42741,0.2352067726687091,0.6255899906646113
42742,0.0752382900060806,0.2769630267108625
42743,0.07093129620268986,0.18072542996688046
42744,0.015571976800463284,0.04972958216065352
42745,0.1177647636054377,0.5197258145784582
42746,0.06280341167216313,0.18618596927568135
42747,0.15602745636072482,0.41212594508479505
42748,0.06861722450838627,0.2843863198807474
42749,0.4731083140113971,0.83111165918462
42750,0.09230866213540503,0.24780649112131992
42751,0.046018791985982174,0.4075141771957177
42752,0.015704005324979578,0.4535534207518946
42753,0.18806994018134116,0.3710375206254899
42754,0.09722766709549323,0.23481724578631588
42755,0.024174816328071027,0.11638007916649946
42756,0.19067913276970186,0.7337350091532447
42757,0.20224064663802147,0.4155158746183709
42758,0.017355922510656253,0.10636590108678519
42759,0.187100936980118,0.44655705869173173
42760,0.10080077222232182,0.31714044051319323
42761,0.40395926992030035,0.5669394387338503
42762,0.110159030392488,0.3498242451502466
42763,0.11697762609595204,0.7214294346198294
42764,0.153536116564937,0.39981586827648796
42765,0.01572459615577811,0.041297060712545554
42766,0.05524946184383069,0.5355873051522808
42767,0.13937333856506776,0.6604146025499084
42768,0.10229585253503314,0.33911417653380665
42769,0.06253228597553945,0.2749929898602092
42770,0.05272565880933571,0.244259682532246
42771,0.10556900537183861,0.22772496235223041
42772,0.4754251719775445,0.7681716058125491
42773,0.07792923826336123,0.29091951873374694
42774,0.0921083709832336,0.2676015753449144
42775,0.3623836908867253,0.2097781704379272
42776,0.007683700802020657,0.09507988769194962
42777,0.5882165604746133,0.8325589302828784
42778,0.1894291475964032,0.4486555231656959
42779,0.22854045076715326,0.7154781612811635
42780,0.09133051017160135,0.4729757119582341
42781,0.10526984796795538,0.8076971252549364
42782,0.08586827208486998,0.8966329650777479
42783,0.80263524829753,0.9229692327982889
42784,0.0553897519928345,0.6878668926878369
42785,0.07259398193085084,0.9379264310095826
42786,0.0837387725538553,0.33756051661296865
42787,0.27167092245985053,0.9591784996818022
42788,0.30188367875685823,0.7543044302904037
42789,0.17231014639268735,0.3760085513408964
42790,0.028535250228084466,0.06501941203606613
42791,0.06351110693770086,0.1325800032479274
42792,0.10383388888356028,0.28499827695178875
42793,0.38572717147480795,0.7405110073379647
42794,0.15684270483510285,0.2960535002000449
42795,0.020834988710147773,0.05152502269740232
42796,0.5649237563042587,0.7890433560783047
42797,0.37506834234072667,0.29876820194471004
42798,0.09322433036655738,0.4365130134976776
42799,0.03084957899234119,0.27559177130012447
42800,0.22935195331190444,0.7381380322620866
42801,0.0720053528208545,0.22017897680001086
42802,0.13633789726335122,0.31913737590420244
42803,0.3501104213200652,0.6877449445506805
42804,0.20812352334259984,0.8276030928864714
42805,0.10290441199372664,0.6935660810259953
42806,0.324427053939779,0.9061721194450132
42807,0.07111414415101103,0.2692936566953497
42808,0.10356971854145078,0.22689896300423654
42809,0.1867808366785373,0.3563738212271689
42810,0.023681796534042336,0.12540017609932502
42811,0.062421134850309805,0.10360362598571472
42812,0.5620131745545633,0.8033953056398453
42813,0.1684323716458919,0.9301278146213224
42814,0.018949024255450916,0.08506344653310048
42815,0.18874813904763021,0.47926159268406526
42816,0.012913412409827813,0.05621923746371566
42817,0.36437823943899406,0.18368918152656125
42818,0.1526486484564324,0.3038810153662776
42819,0.09743355183643161,0.28764576854156626
42820,0.04519430616657473,0.46079015027355386
42821,0.7370870755215512,0.9333078282427094
42822,0.09682922312054282,0.5442823529901857
42823,0.09240243071946769,0.24213397380488158
42824,0.9504668500820808,0.9804087440098661
42825,0.04837178728402148,0.8750496121907887
42826,0.8153259106080617,0.44995489107000186
42827,0.17560383697885834,0.39294131993880677
42828,0.1311680020180765,0.38635916878522836
42829,0.08868677847024661,0.19870684470257502
42830,0.4847467705918322,0.30946496033965726
42831,0.1232570616412251,0.7239030112957621
42832,0.7626498567436562,0.9168549325240715
42833,0.6826778132948963,0.9209002286825814
42834,0.07649517614732199,0.9586124441476842
42835,0.28800900835770993,0.4747137052392424
42836,0.0055811426916217936,0.01565182076239925
42837,0.07776941368805866,0.8865493758986895
42838,0.7161915410099639,0.6930602804141166
42839,0.7937320664993356,0.9046570958648394
42840,0.04318772928513998,0.5275107308368779
42841,0.14433519788540927,0.7421403592254642
42842,0.6715916332255464,0.8708865760087247
42843,0.09381989989634774,0.5324898610606685
42844,0.2523000712806654,0.5757149350960332
42845,0.3536871923260921,0.6757440685716896
42846,0.0914533126890404,0.8932114788726592
42847,0.0795947500658508,0.2939924157120099
42848,0.05251762195980167,0.6962103977941848
42849,0.016609539461116877,0.044378203756532515
42850,0.20564384518264014,0.739437953274862
42851,0.019296427566700525,0.038347094238535086
42852,0.09806233137245633,0.33938734854995306
42853,0.036292504474493226,0.6940602506465959
42854,0.6673581432649767,0.45420650239785304
42855,0.06658954408360593,0.8345695762335995
42856,0.08756164028191199,0.12516877044937663
42857,0.26464544572314,0.7630245267657884
42858,0.19604572697048628,0.5464223459491926
42859,0.009331654003018653,0.02268041746132331
42860,0.07012217960556867,0.6895528900752703
42861,0.022070038945386037,0.6150938261985381
42862,0.0954648017446998,0.23331143156923834
42863,0.09818870540487826,0.655331580819415
42864,0.07244114477338118,0.3188883355533176
42865,0.06362100919522931,0.3127888415289727
42866,0.06624556084036091,0.2514178600408714
42867,0.22338812062827107,0.5138930628170966
42868,0.19806626600613814,0.37592008778919717
42869,0.19247231452881536,0.6082916017915018
42870,0.0422199558409351,0.6978698572683621
42871,0.859297987225434,0.9225888939112428
42872,0.09701889756712734,0.9320897931333404
42873,0.026735601225559943,0.40425850629653587
42874,0.11188779213242836,0.07445720560695622
42875,0.07099598226232291,0.7558821709282542
42876,0.12467618724221319,0.1722682594879463
42877,0.24113313721950758,0.6275327010913041
42878,0.11774016722054567,0.7644137447309586
42879,0.11401440523562034,0.4139747097041846
42880,0.814698353103502,0.9620471019235823
42881,0.04488373623469694,0.6529488347572302
42882,0.09862663926944096,0.39688241284887216
42883,0.11283906843778818,0.1329623143416205
42884,0.323686280530551,0.2959790713759496
42885,0.24343370974160586,0.6360691492723383
42886,0.5347974475651941,0.8103699577161002
42887,0.02653810823961789,0.4172508155550123
42888,0.10303756412644029,0.2990515923058448
42889,0.0764396942078023,0.22971831639694795
42890,0.5449271617255736,0.713759475050727
42891,0.182976836428933,0.5346497610073607
42892,0.20608735883522197,0.3930640125299842
42893,0.03281887560431924,0.720182030222104
42894,0.16848402111458194,0.30732775115407635
42895,0.02878832822038856,0.18568417070416615
42896,0.06794049521074197,0.2135467700522797
42897,0.24901328527508715,0.7715308265062292
42898,0.373611022225355,0.643397472994831
42899,0.10614298368128867,0.28308403343538924
42900,0.07438434979682049,0.7062923350871486
42901,0.4060957075853395,0.6353133482673674
42902,0.6663553502215525,0.6667162539075249
42903,0.07142981874669029,0.6224101008566495
42904,0.08341195505918374,0.3994047561977303
42905,0.3297574975905253,0.7491604192968198
42906,0.12824928008728875,0.5564409283971615
42907,0.10540696830064031,0.2305382661350335
42908,0.5044435088992094,0.8204555687453216
42909,0.09769661372606195,0.7234936076846034
42910,0.3115378444112921,0.9648606278815819
42911,0.9057859947580374,0.9502916491177138
42912,0.2551645216811622,0.06906322913561733
42913,0.11962312011253554,0.2880129286174622
42914,0.15777615407962817,0.9143207075918114
42915,0.7347567173294401,0.9014035902622661
42916,0.008202801516242182,0.04454444458985036
42917,0.015037194737154091,0.08048657933418357
42918,0.1726134892519126,0.2650121218722916
42919,0.042405075582051206,0.23106217339573887
42920,0.1670481337905456,0.7618956961125093
42921,0.08164129032846579,0.22681513413400806
42922,0.3905081678925571,0.7372061671624028
42923,0.09339675925091918,0.9031865617559696
42924,0.08452712241996399,0.2155857458715745
42925,0.04473086826975913,0.39998432327243333
42926,0.32501834595006557,0.5387551462951717
42927,0.0686467063555126,0.16382919017776282
42928,0.11168352996230584,0.3552521103246801
42929,0.07865896774549605,0.5596356372692154
42930,0.35661891743056306,0.830196519474674
42931,0.5714748834586025,0.7153337607208167
