respondent_id,h1n1_vaccine,seasonal_vaccine
42116,0.12007425191187848,0.9587671416775534
42117,0.012126465300369357,0.02420233139733597
42118,0.5827265732342254,0.8815536617228309
42119,0.16767870146426245,0.7503406572490776
42120,0.11058124404651368,0.6787498701954374
42121,0.28149606273315486,0.26383167179441563
42122,0.05971356019179132,0.40781641098139026
42123,0.054173959491670795,0.5761043607475967
42124,0.22684410529664653,0.4344236325533292
42125,0.7458035873410724,0.9192064901590936
42126,0.06766795478175672,0.8865679838081573
42127,0.36976084072783094,0.6679747162754981
42128,0.10363638444287211,0.6795251364052409
42129,0.06492736742523662,0.17525075531417483
42130,0.3926690314492429,0.7372694689087919
42131,0.057364909159781444,0.3083604021460127
42132,0.04944200475816084,0.0562750423747373
42133,0.2210019136771059,0.3385798324559239
42134,0.2104984891950925,0.44974821530816816
42135,0.13263896383177895,0.26303880929418016
42136,0.25566294012760526,0.6138356092576885
42137,0.3482827292515449,0.673932285505959
42138,0.29934111199994284,0.7677161629514988
42139,0.06756353057975746,0.26262733427644236
42140,0.04492867515220867,0.2004128410411877
42141,0.03476620344765713,0.10290232338360454
42142,0.32787749061279986,0.3890474695218709
42143,0.06981161733905944,0.043114192282130766
42144,0.03350927371837901,0.14653076482533917
42145,0.08496581356261054,0.5237244351370592
42146,0.12536554573127187,0.779308965962292
42147,0.344606949200289,0.5692344774738166
42148,0.35489261580994536,0.9602024955382245
42149,0.14916565314693409,0.6119020887793708
42150,0.2514046358591875,0.8149081668265593
42151,0.2509176513318023,0.9627251252746314
42152,0.0642441720045203,0.39045887966802756
42153,0.40643573979790265,0.40605353889630075
42154,0.8808206901715202,0.9749965997249203
42155,0.04033802169987649,0.36645230562570397
42156,0.06786233627211755,0.42446440330214324
42157,0.09793712912718613,0.31493356946508616
42158,0.14010930521685844,0.43739885220932256
42159,0.022855537881679665,0.09643896157784647
42160,0.20581802226742235,0.6396411589294504
42161,0.14238410610110566,0.2739769504375274
42162,0.0566605293239259,0.13660944825879945
42163,0.17982605626258946,0.8816221962222471
42164,0.0771455218866446,0.2664550975354775
42165,0.01703424514147423,0.04807606737981572
42166,0.04410293729143957,0.08084255477008048
42167,0.13786253844805868,0.5039625844907197
42168,0.06039170551871982,0.21515450130884342
42169,0.12720653687755776,0.18749069539458196
42170,0.03907894322594626,0.07368665357401728
42171,0.8635927236234957,0.48079044270725996
42172,0.010719927067690267,0.02725838880343704
42173,0.052029896897417806,0.0458224758306067
42174,0.42785741665561766,0.935366909489873
42175,0.023924739450194202,0.018393042826596435
42176,0.25677834769069624,0.36932666351294946
42177,0.02436374735037164,0.6746205270775361
42178,0.45188582679266,0.8137205641480809
42179,0.05548856676291286,0.044631255213026765
42180,0.13392407965633374,0.6894857313567055
42181,0.35917368862148225,0.28249190213526654
42182,0.054607771145437356,0.07661597309981123
42183,0.07088080637731557,0.06176710292508952
42184,0.2989046796201374,0.8692208393613454
42185,0.3695007561840451,0.6027159846356391
42186,0.1399214042735587,0.5934804676633783
42187,0.097151051457949,0.1565297091950931
42188,0.08942239137665964,0.19039423414890763
42189,0.06426322205941626,0.18879562862812388
42190,0.08169949712723924,0.3749689635630397
42191,0.12665286152002525,0.978009174894802
42192,0.01489311495019216,0.014370406850386222
42193,0.9305271194379036,0.985633963467033
42194,0.10385123419330942,0.15965554907100685
42195,0.2414398373059914,0.5256613532204595
42196,0.2413053029398765,0.3479062566068732
42197,0.09714797667958006,0.33160292759658244
42198,0.07600683759393383,0.2893869364301909
42199,0.805958401430271,0.9205879032063068
42200,0.12744230431249795,0.3689374260714171
42201,0.09836506862009263,0.9519319949516836
42202,0.26929140126651535,0.6539557691975294
42203,0.028643552500540303,0.11256873077828085
42204,0.5266465485286578,0.8432366263292647
42205,0.15130073024221757,0.1697624269510098
42206,0.09538192118275907,0.027733717135534776
42207,0.18762996009854593,0.7649714176472283
42208,0.018529642538727093,0.050927184542070944
42209,0.18257533014188695,0.6918477195604149
42210,0.04623781668688403,0.13984055631489647
42211,0.019474772334836594,0.5578555771395111
42212,0.1309548962495304,0.832679498452924
42213,0.06943866339002606,0.048378992763827684
42214,0.04535092723013476,0.9522251672262709
42215,0.17376656458149087,0.3489155982345599
42216,0.1370228919338648,0.5216820648773697
42217,0.10771680295252044,0.1826053564284509
42218,0.022262864664052216,0.10216019236475958
42219,0.03252219459921647,0.06935151299130674
42220,0.10813253259787052,0.21254160402052874
42221,0.10090939549048222,0.1545021330575706
42222,0.30183097072052484,0.7680964954074996
42223,0.13369867755077824,0.33636205980038797
42224,0.10475109154633028,0.1539677960082707
42225,0.5158261516350663,0.8892027191119298
42226,0.05599478117929251,0.9060232291215529
42227,0.07869381479653986,0.13792341219997772
42228,0.14135552547291264,0.19361448922903232
42229,0.0135339539348316,0.015828313930163394
42230,0.2548272143039574,0.8347414621900652
42231,0.08145161828161786,0.7019991190901956
42232,0.7676777299464512,0.8379151997688649
42233,0.21074267605830901,0.6676573414922323
42234,0.7878790644968582,0.9062057377701287
42235,0.0309618813254121,0.11524811209168134
42236,0.12830369176479736,0.9507291845949837
42237,0.10245618677715433,0.12933797756497978
42238,0.08919154718622277,0.6094886301888256
42239,0.08170708845044385,0.0945112718670703
42240,0.040909158202839364,0.8627567802586867
42241,0.2264590125830422,0.9613512335730259
42242,0.025925704103657788,0.3908774725750811
42243,0.12081682798507799,0.6057489382371308
42244,0.13836228039751555,0.1372762889158644
42245,0.01939228374193541,0.02203184962893706
42246,0.20802362898174753,0.3941032909317925
42247,0.13682086812693592,0.046773883840207184
42248,0.2411968453356288,0.7796336848948601
42249,0.1785187658421354,0.8801570512212024
42250,0.20802891107208454,0.46975635158785445
42251,0.23958440825859004,0.634253780702594
42252,0.041421092710093366,0.7709379745944094
42253,0.8032046236699595,0.9289347634939766
42254,0.09303080411398246,0.3681036735789847
42255,0.060880176261454144,0.32611276899241143
42256,0.30638626361530036,0.7973816827744002
42257,0.1082558900069484,0.35216036472325934
42258,0.04761740648380612,0.11527257624278704
42259,0.0537494413538442,0.1762442416567866
42260,0.43101261127472,0.516131126004535
42261,0.06413254170839257,0.6277303184180326
42262,0.007830013250671241,0.018751974852920322
42263,0.1456569838567704,0.7693338814347968
42264,0.08825633454398478,0.09845797551562496
42265,0.08095071169006784,0.5667196993164166
42266,0.05674498594069005,0.3599163903584674
42267,0.18604591197132386,0.7353525640121542
42268,0.11705790476986129,0.25236064769494704
42269,0.08546795172450822,0.3898777946967682
42270,0.08586767509878826,0.20569544357594488
42271,0.41830372576907227,0.6868330389495529
42272,0.04407604133819021,0.03752111292573272
42273,0.02602635076520601,0.24421710738602848
42274,0.11421699916382468,0.3050121065934068
42275,0.7827179092765033,0.9231718901759642
42276,0.14674798709674944,0.8370276563004355
42277,0.006280509806146579,0.019998402309757825
42278,0.04554422189416686,0.11557996136568348
42279,0.07347775177298244,0.05547763045839273
42280,0.12737791612059884,0.4060547782925707
42281,0.01093673903135478,0.036137413361167464
42282,0.12138029292878581,0.23457005351931212
42283,0.21424732376713065,0.46672302701126295
42284,0.031231277058539435,0.05041761790820045
42285,0.24559655388292903,0.4334535374785139
42286,0.12331021296261546,0.1772622878134733
42287,0.07014777199783087,0.3277987460299743
42288,0.06028062557511138,0.234852707605498
42289,0.1050607797032037,0.3485168676187822
42290,0.04173164973940072,0.2081961027219241
42291,0.10485213200072684,0.12852068556375196
42292,0.15611420665006545,0.7024222792515368
42293,0.08337235309931758,0.25282654405827254
42294,0.2869814001173513,0.7490604155257707
42295,0.07017785556617526,0.7114115517955977
42296,0.13902904817295259,0.7378473478256025
42297,0.039225194311090124,0.0309735599670134
42298,0.058324779557741784,0.3875353295383144
42299,0.41666543289205393,0.39989069790265586
42300,0.05168214590095061,0.13734885049464884
42301,0.16081209591220544,0.015285875562671476
42302,0.15873022283517904,0.5268213295525962
42303,0.33717079849706094,0.43054930824747456
42304,0.0962062120411726,0.12906054498270164
42305,0.24998103965229374,0.928701137644708
42306,0.03502525040941187,0.1003211342724507
42307,0.9155566936589831,0.9822029460759416
42308,0.03515544291151189,0.0455451775531112
42309,0.11617775383392082,0.8298751873552057
42310,0.0075737091674233075,0.03342360493135935
42311,0.13715242278485457,0.8933887089968438
42312,0.4810422693347564,0.6083620268901175
42313,0.2587810271217175,0.8104411847984097
42314,0.052319013700495035,0.31182325365086955
42315,0.07845285193333298,0.14006730901840395
42316,0.02474878293323938,0.2143053405721073
42317,0.2597891894520438,0.5729190904705783
42318,0.16391712354330207,0.281214396549953
42319,0.07937928658412957,0.192934475282184
42320,0.044455948977571665,0.7777438334782011
42321,0.8982589747883799,0.8321771381347034
42322,0.10708265591781171,0.8974089352039608
42323,0.09257547092090299,0.15718856205726944
42324,0.07812786776320318,0.1071196182011822
42325,0.24677968388192892,0.09919885982193442
42326,0.07843214940200388,0.10533325035290593
42327,0.034721121895751314,0.04921356017356129
42328,0.0254193616530609,0.6764730133128637
42329,0.2999475256220087,0.9886840290621035
42330,0.03850155686039371,0.08417988466934684
42331,0.002526456431358893,0.32534233540881424
42332,0.08490534450005421,0.07556653060272886
42333,0.12918961056606262,0.920924390975437
42334,0.7702381970219342,0.9289360563854234
42335,0.06317341649966746,0.5086379740277804
42336,0.041294354393998214,0.7977156860131033
42337,0.08595522580805737,0.6023787334249306
42338,0.397018109455621,0.9114652977417614
42339,0.3988255425186209,0.5334478716600571
42340,0.18841841736876555,0.2600050143065891
42341,0.3456908004298492,0.6450780612279889
42342,0.012419710162917142,0.018848672890000504
42343,0.3372934053250658,0.779656015899055
42344,0.1542543583504989,0.9362508141108504
42345,0.03988727288153312,0.5594993188872835
42346,0.28814722318598457,0.65408272209767
42347,0.24812314653333167,0.8487240981709115
42348,0.19485361878012386,0.8161380882032512
42349,0.1057477934788126,0.9579449146266366
42350,0.24766782069564575,0.9300180360993348
42351,0.9498831391307453,0.9826010109767782
42352,0.035099234925547104,0.20984707234590202
42353,0.885845118754375,0.8784059330603505
42354,0.8075733435785625,0.8881486099153678
42355,0.10818927971309124,0.43123575984056384
42356,0.09653274990686149,0.40702177619642044
42357,0.028925461458006233,0.25418429276303095
42358,0.03434085865151369,0.06825169738629064
42359,0.7076523729299801,0.8702591261352395
42360,0.7644429963030744,0.8014930582080778
42361,0.18473879725304104,0.42568167202291857
42362,0.26905630745328607,0.40941339737315485
42363,0.10541756578990481,0.43153763722935734
42364,0.06547270240364761,0.14639189858597376
42365,0.41931059009063354,0.9129447159636637
42366,0.020220962203956194,0.04532045663993842
42367,0.2587583557762811,0.09313280255874097
42368,0.6926754063983217,0.77066463896017
42369,0.5647905165034095,0.8334662588649595
42370,0.07821967426639859,0.4188797054394411
42371,0.3279732502342946,0.686460772924321
42372,0.33903476859070014,0.3753061617880133
42373,0.1711256500388058,0.3243563241409254
42374,0.02586438159363861,0.8599883937227493
42375,0.02399949443472436,0.12780629416868614
42376,0.04310754049138178,0.011769013803024378
42377,0.017911600690938733,0.0985286489528155
42378,0.24839835677085223,0.8564590316839336
42379,0.11505974228871163,0.9372007564983119
42380,0.05182769634739686,0.10715971139467839
42381,0.15302710999382604,0.5381309982018699
42382,0.24560567047829826,0.4443240620366609
42383,0.23374395998928216,0.6396500085892008
42384,0.4732140017756403,0.8793872530654467
42385,0.2985534124117315,0.6511971941220355
42386,0.11854329824361526,0.5674866338058496
42387,0.07183247474029882,0.30587958577926305
42388,0.4427554023751919,0.660422691689492
42389,0.11542651782748573,0.5261086972149389
42390,0.09203132581433437,0.13995442166619976
42391,0.06550301388655215,0.16563834871704375
42392,0.03548691929330427,0.06520014602770131
42393,0.2812212080534151,0.7929898071913994
42394,0.06399713250502528,0.5383352931540656
42395,0.5247735479905384,0.6126015549408397
42396,0.029912708133448894,0.04901628461393848
42397,0.023311899621099513,0.08243126245522954
42398,0.08632302946755016,0.42121223108728556
42399,0.30050101040321026,0.20984603881014346
42400,0.3463745574853898,0.8223807289939074
42401,0.08302207991881351,0.2033605841691073
42402,0.05312726696992445,0.8065244442892855
42403,0.2754291494214988,0.8571924470011828
42404,0.10069253766424897,0.925146966115161
42405,0.2501431599620145,0.8090993858528341
42406,0.10743720644905808,0.9648504175684622
42407,0.288239171972352,0.5588226028803857
42408,0.013998605070582698,0.04775173880642789
42409,0.20043272261377434,0.7906241351569058
42410,0.2730877255464275,0.8263131965082262
42411,0.04593333940012913,0.3379233658245841
42412,0.6496919444640566,0.8730415782676364
42413,0.05593406762128392,0.06889570963118116
42414,0.03313731272946604,0.13047100461454952
42415,0.0644271808174232,0.12320234087777679
42416,0.32677416239819285,0.22447216540918138
42417,0.024197499150004326,0.032098512506563495
42418,0.06814359749030593,0.3078263817297252
42419,0.17704477671615798,0.4710730402601736
42420,0.05116269371784857,0.14758536143142978
42421,0.08978519080823637,0.29740241561331754
42422,0.050247572362426045,0.0234925548407234
42423,0.022836725466340673,0.03742006950814625
42424,0.04700146366277736,0.5594544982201277
42425,0.05607580678520156,0.0813527958553672
42426,0.1292954609004847,0.24018774780372215
42427,0.13912501921600542,0.5230020468741283
42428,0.06425965048534636,0.24893223981032345
42429,0.024797736285956492,0.15992671671475464
42430,0.5349174986498011,0.6828312977352483
42431,0.27772092890047473,0.6306684503192062
42432,0.023255751532853905,0.20323557365220182
42433,0.2431760132732676,0.2609453203327357
42434,0.04162921311702511,0.5135223170361102
42435,0.06922301145290287,0.34232557747622466
42436,0.030927813270266783,0.027109934516585468
42437,0.010297185191861971,0.0815255994815831
42438,0.48386257429993385,0.33898175395083313
42439,0.8892350906853417,0.9752568030932288
42440,0.3392843474896191,0.3942510051790568
42441,0.27519293887954493,0.8414672925801094
42442,0.08341208036167909,0.6859216243453862
42443,0.0907265925160273,0.12161338709113928
42444,0.3179832377775007,0.9785163679965697
42445,0.021942654286052507,0.07136089253852552
42446,0.15786303847346098,0.5120525918357259
42447,0.1112961329360432,0.7400678914945958
42448,0.01677621933959682,0.2507025422339517
42449,0.036308931332393546,0.04059299300948335
42450,0.07361576946617436,0.6531785722535532
42451,0.05445460476576607,0.1517705032013777
42452,0.07449741707947938,0.9230821468159912
42453,0.037669172920195865,0.13895835581913565
42454,0.09356254808892661,0.3243664959311242
42455,0.0447585999832578,0.10938381429392936
42456,0.1967781443987735,0.7293704981107534
42457,0.062035722668959827,0.21332660587449565
42458,0.16874833990411467,0.3442690712079135
42459,0.05762393310778438,0.4041069798377463
42460,0.20080807891327546,0.8849874491433282
42461,0.22626518801372844,0.15166395213482084
42462,0.7147748559835384,0.9219973264473404
42463,0.15366632972085195,0.2346939156033256
42464,0.3731163283338021,0.5474978169346021
42465,0.12970489460115875,0.23967307907890703
42466,0.2227974545045332,0.7759681563337733
42467,0.07548364986224512,0.9481665961809
42468,0.0533754373656614,0.014567088877403312
42469,0.10167668857594128,0.10467502517034263
42470,0.7609447734623013,0.9108357867835306
42471,0.12574002097915382,0.5848303722913734
42472,0.06650972695761784,0.27578134769420676
42473,0.4859972176298025,0.7681653230539969
42474,0.1544799324034176,0.8489862364803139
42475,0.5444031223948144,0.9858789834077182
42476,0.046386106250110165,0.9324105567766483
42477,0.25072894014123165,0.8907949263762708
42478,0.004463648980890619,0.006982463781304333
42479,0.18961140451701275,0.36064923730467074
42480,0.4946957014722126,0.8332056086646995
42481,0.03105464896718617,0.6616278931585474
42482,0.05723309888221472,0.3430208039737949
42483,0.676306715575599,0.6051035575913584
42484,0.009347635640392333,0.06493530064203744
42485,0.014792918903917327,0.02329179288534479
42486,0.9281153662519871,0.9415940135409335
42487,0.27924453673526994,0.8080198991658525
42488,0.032178072116684074,0.040354111013358326
42489,0.7217588403347348,0.9475522434685899
42490,0.030145904958089803,0.23058182693669318
42491,0.1097183577711678,0.815397454714776
42492,0.15992736206223254,0.41534237458387635
42493,0.11232625755576996,0.9277750112649049
42494,0.23381353104143465,0.7041735879725323
42495,0.2931260380139988,0.43677878870783593
42496,0.48608669586807984,0.8035582822659162
42497,0.10792081519391059,0.0950056171045886
42498,0.2709886969029635,0.8244181765839528
42499,0.02321812512171329,0.44788756135989166
42500,0.1167513956036137,0.203151638425095
42501,0.2867702389317804,0.8868920217870081
42502,0.08885289504388316,0.05051803468032483
42503,0.057897851152699846,0.10381857393523032
42504,0.06288411110263477,0.04968408111525898
42505,0.23813809545085973,0.4641086692370026
42506,0.030907626670808423,0.13026376745223103
42507,0.09567124732271169,0.32708889587356754
42508,0.12990705515353618,0.16147264134706565
42509,0.08371726255395698,0.20951200049077523
42510,0.09430962108897381,0.8241244541306821
42511,0.3310763617599745,0.41658691503280953
42512,0.43187280044110926,0.8278168687076541
42513,0.09202206345413669,0.2551524483589192
42514,0.12762726578285605,0.8178565203426652
42515,0.5423944952959177,0.5227699597561738
42516,0.0691527052898861,0.11829901720233203
42517,0.23988766454410726,0.7753982968760992
42518,0.10812869162274844,0.09902229308319618
42519,0.054659651985435195,0.13271427990157164
42520,0.16206108114886503,0.5607587081931452
42521,0.08697908825058286,0.3209151513403176
42522,0.10063471700174888,0.8934082058592515
42523,0.8165928440032307,0.9779397254401158
42524,0.18336909860474251,0.6946433343545007
42525,0.7335679353868854,0.9754042494426237
42526,0.04155725701244662,0.27756508173861116
42527,0.25715346498215264,0.7201737601926836
42528,0.12216755846183378,0.22532253491969292
42529,0.6657780153045628,0.7219026090902187
42530,0.11190577241539364,0.6314801441402036
42531,0.08240448285448881,0.081369386349856
42532,0.07638827030072627,0.08760405406313337
42533,0.02889276802740783,0.10503743067964036
42534,0.05398639698934571,0.38336171045804435
42535,0.6547850017584613,0.918561728487587
42536,0.01343800821810253,0.01772359252622005
42537,0.07546185092980412,0.11547011617807992
42538,0.07311144633555564,0.17607295323942795
42539,0.45116184745439664,0.6009862625453805
42540,0.12991844202215755,0.3723565356628289
42541,0.10595375941617269,0.9820992520570387
42542,0.014162815371716462,0.029068348060363985
42543,0.04866400875837364,0.09566135883149068
42544,0.03981064943204012,0.07634096530511254
42545,0.06644071169680277,0.057102407199357316
42546,0.04922171823440056,0.09189903675396992
42547,0.18614227226900254,0.587353907584137
42548,0.06052029702563178,0.39157832110511087
42549,0.04569657652675709,0.6108396034655237
42550,0.6120789993987339,0.8669880865385089
42551,0.5451022947939463,0.8755595150020782
42552,0.010883202375942062,0.024693552867570398
42553,0.8255263145758106,0.9516294945684979
42554,0.0818951125177819,0.3101795872605808
42555,0.49364297987061206,0.8137629473043699
42556,0.2461990720347802,0.8316689158467071
42557,0.07930960969167031,0.5695656215224725
42558,0.11608999574897749,0.2335107557515292
42559,0.08279451347420948,0.31731320687759046
42560,0.07340286467452077,0.9294609527094003
42561,0.1236479928871392,0.4302105378675489
42562,0.22337619903621106,0.5313584548784245
42563,0.19278771405164222,0.4951994646038911
42564,0.03278982995988969,0.1195721990400534
42565,0.33259655177369846,0.615288039633078
42566,0.12109416906166758,0.842848643468962
42567,0.4115660550159094,0.9565544658160394
42568,0.18224690885903916,0.29388839504786873
42569,0.7191424079883822,0.8833388943028266
42570,0.09338959248009439,0.11041563252483658
42571,0.1244829481406884,0.2924318947044874
42572,0.061615598963764784,0.3321630750327983
42573,0.17023135024322528,0.390882659363797
42574,0.10529573303853457,0.700509231001977
42575,0.14026321542381712,0.6667062805525019
42576,0.46636628595784596,0.610154928154196
42577,0.050113999732910745,0.13327491316942133
42578,0.6476998008837732,0.8725818599859778
42579,0.10867736862680394,0.23374361140004976
42580,0.10400828444644361,0.14618642075794477
42581,0.15286540397942225,0.3939231415579805
42582,0.043822505866143675,0.05456795800759552
42583,0.819103549586965,0.9810244991548057
42584,0.04920568614181503,0.5181737097137975
42585,0.10864927164590986,0.3000449453259113
42586,0.4057024058698095,0.8220086816146078
42587,0.008742296910120453,0.013841295702532322
42588,0.1764368449756475,0.15942590653934927
42589,0.21064858985142212,0.4158606358252047
42590,0.611316557240637,0.8590341061219618
42591,0.13698902281562209,0.9078308141357819
42592,0.14439743863667218,0.7689154544624595
42593,0.29433917229038936,0.46833874754527577
42594,0.06320645741297015,0.25067246154194966
42595,0.11535190725722501,0.5019552923211241
42596,0.07570498700921302,0.084338501384769
42597,0.17875117988693862,0.257785001392981
42598,0.34519320319990116,0.09943459202320139
42599,0.10153335773532335,0.16803029184211993
42600,0.15788622372276084,0.8798377297903958
42601,0.27832976617366206,0.06030574199731269
42602,0.5929350339403999,0.9370681204615887
42603,0.5113237024295034,0.49353766554603246
42604,0.16690401669437377,0.300150020671998
42605,0.1354995655162527,0.3821862826721019
42606,0.23016528317516488,0.8532122698371357
42607,0.30556259305760186,0.20493816556696062
42608,0.1194637202494512,0.12387348273299882
42609,0.35418084416850476,0.5585410755062524
42610,0.007365297123514615,0.6641372976624412
42611,0.6907810945739536,0.8825412972328143
42612,0.12113570941490241,0.6075075681294443
42613,0.04064500339065015,0.052444001843821475
42614,0.11807561163194523,0.21809712105033008
42615,0.04390104339609236,0.13184311611887328
42616,0.07658052443488705,0.18577384770239813
42617,0.21224456803352434,0.411124228761506
42618,0.046950068053434046,0.8255948498014556
42619,0.2898780486392603,0.42701633154012525
42620,0.04634993426124563,0.06884105814987998
42621,0.07046323031950052,0.1798703792609267
42622,0.10853354225097953,0.05203410433369697
42623,0.13162746376324538,0.3028588735091757
42624,0.03732944110318149,0.3775338387485831
42625,0.03763884364519715,0.12513774099370922
42626,0.7249236925424248,0.8323448544515809
42627,0.1893623488200486,0.4232014252454231
42628,0.29186757666562446,0.33057296567213823
42629,0.7059502942351961,0.22136634709594813
42630,0.09195552656671521,0.27064909798451575
42631,0.1531738284326912,0.9224054468759194
42632,0.04609881701714786,0.1747782305422443
42633,0.046053380532378486,0.07969650636651261
42634,0.10977529525815244,0.385626307053626
42635,0.25759106160050815,0.530353712504881
42636,0.5470209799135596,0.6269174373353653
42637,0.11985408623803345,0.43299173833580584
42638,0.4565338610183793,0.733799615507115
42639,0.04164384681744582,0.6758389301028511
42640,0.02780332739273648,0.24147302278328162
42641,0.24772581269716465,0.325182256948965
42642,0.02421229104239241,0.014528463805409824
42643,0.26448541293289785,0.2927266427336611
42644,0.23439967791958424,0.4115548481935986
42645,0.0865717303751534,0.7000784401651798
42646,0.2496906393664044,0.8848912253455345
42647,0.16438525129942785,0.8597305422318297
42648,0.17291680396465134,0.13523621932468405
42649,0.04963848631687442,0.11705781586759187
42650,0.09636868061361234,0.3963241375105771
42651,0.5687992056990573,0.18503574071569165
42652,0.42569837852006676,0.675794896454266
42653,0.262959560839229,0.03328466554822173
42654,0.8138193344141049,0.9627765121340243
42655,0.012395795918265853,0.06856294001210378
42656,0.09220303696783955,0.12577917242770206
42657,0.020588557185585284,0.028655097858886504
42658,0.05661162937850755,0.13203099082408984
42659,0.0442157205489589,0.6798056737594375
42660,0.3434128406788241,0.9691002323807701
42661,0.13552509108646166,0.2508866287942082
42662,0.04975361822649083,0.3228074834332864
42663,0.13172046242815225,0.6537271916680439
42664,0.5780753452848241,0.5929822500770133
42665,0.05429881747662358,0.7519169683378233
42666,0.13740118514686175,0.7412925034128566
42667,0.6603000510282576,0.9688097312794524
42668,0.046763167818816384,0.1858436198626942
42669,0.030721768815112002,0.05871343341507694
42670,0.08323855418504857,0.2831778978137174
42671,0.08930992209726843,0.46444625152046454
42672,0.7990176061961801,0.7226857154855238
42673,0.6636814858983662,0.7125396802536111
42674,0.21503719288131004,0.8978287149166645
42675,0.17017019541905828,0.4756813806292355
42676,0.03153316726468422,0.20694830687212404
42677,0.03218833735970041,0.38770064476987626
42678,0.045349284852538425,0.28459227453756736
42679,0.0703110527837551,0.09650345284920572
42680,0.13219584914485286,0.3337527716969833
42681,0.024025575095283736,0.046879183787631756
42682,0.034862443023102214,0.07208612005511784
42683,0.2387296250996743,0.6120288261681411
42684,0.4681738965467648,0.9386144297704789
42685,0.14883574532325766,0.6652502957457123
42686,0.46524133203206647,0.9320093510491336
42687,0.8870360914931051,0.9793283572473461
42688,0.24360428160098277,0.6706684808017248
42689,0.8636610818516025,0.9356922141573359
42690,0.005248321400892665,0.011942366578867793
42691,0.12071184648819622,0.18059479552841068
42692,0.16334437968159632,0.2733763951378152
42693,0.5399530463506389,0.7232546548287335
42694,0.0867655697737368,0.2209053130282172
42695,0.020343293075169692,0.16137901141889827
42696,0.18691267501817743,0.5001244880769992
42697,0.042791206818352426,0.07945038878686252
42698,0.7255081340149017,0.8891147821279699
42699,0.08839627200487579,0.32382572237564655
42700,0.13730082346692185,0.8069932252689442
42701,0.16023457338669603,0.9673655238251669
42702,0.07155832415205265,0.22792197318346688
42703,0.023680879470116746,0.03448778345722438
42704,0.1780965737224635,0.91942490675769
42705,0.01494955509916332,0.05108187197642067
42706,0.2698654964033458,0.4017197696080574
42707,0.04050381716956652,0.05122524970817171
42708,0.09027563288488695,0.9102720788215477
42709,0.16680191902753494,0.38837928132656135
42710,0.005558175699257096,0.12156900730038595
42711,0.10017356421361624,0.4602449146803433
42712,0.16185376653835706,0.30957300219041084
42713,0.17955464212259453,0.9073184386426564
42714,0.116404041179533,0.7637146277720634
42715,0.01970989493972892,0.14422837074642883
42716,0.21334257368168863,0.6293940787253505
42717,0.11162140403393334,0.21038133467434175
42718,0.4189400934098332,0.9447371067584855
42719,0.12174772765681419,0.22000541106181998
42720,0.6047582164088522,0.8632108321812341
42721,0.030734692515937117,0.11843142218007088
42722,0.48003350161952835,0.7753867217307204
42723,0.15847245962150824,0.5700762690926492
42724,0.01967177094146662,0.015071391044252681
42725,0.17426970152702187,0.4841914113379006
42726,0.1269228981862564,0.5707876854682382
42727,0.0570248758213388,0.4444452154416482
42728,0.10406558708890849,0.3563536191900438
42729,0.1254910732542555,0.831530989104283
42730,0.17353227647620478,0.9099697417779761
42731,0.18285893194072686,0.43372380741928446
42732,0.08895517806291821,0.4988741546845054
42733,0.08166951085888467,0.0677037917426974
42734,0.1600535349159708,0.3032850068789493
42735,0.16540031701647076,0.5712955957692684
42736,0.4616778954476252,0.20853488688670943
42737,0.04651236253622463,0.08259700094035512
42738,0.16213028750787534,0.7996475839046057
42739,0.32402670494640295,0.576601434088518
42740,0.06777050756585766,0.19107592951709393
42741,0.28159811651797195,0.6436092586581278
42742,0.06888730008274584,0.1731116831816878
42743,0.0768711615577394,0.291152426350466
42744,0.008974519376642415,0.04869714735331572
42745,0.1491707848471176,0.7429064609609726
42746,0.051392583639786646,0.09686819397890101
42747,0.23140197126833686,0.6222644510501808
42748,0.07816163761983087,0.28794229402758525
42749,0.5322777542583388,0.823411994027868
42750,0.055734581369001356,0.10327649729684434
42751,0.05738512222180399,0.4949627016401604
42752,0.008126009018645299,0.20978399969230035
42753,0.2583251524217175,0.4024968820830814
42754,0.09393936568926266,0.17305906944103647
42755,0.048965895681538134,0.3014031331360998
42756,0.28505951732791973,0.8059997890634452
42757,0.22498776143852398,0.36598663903412243
42758,0.03218899397012572,0.2115300082256672
42759,0.09019713814675273,0.24861467039665586
42760,0.10892752678827691,0.23208449741039974
42761,0.5146330183110128,0.5971928073101154
42762,0.1385827203289681,0.38207696931407314
42763,0.548670358888195,0.9690397542545542
42764,0.21717110772672332,0.40128230647769386
42765,0.01973690197454564,0.022158413070318593
42766,0.03585687942568082,0.22166593724464081
42767,0.09837419606273226,0.5704201900226207
42768,0.18431331138168036,0.4083013800521166
42769,0.056514707475682206,0.08473262060742516
42770,0.04459000636898059,0.12783361352766018
42771,0.059524629548414865,0.09276910899189589
42772,0.4469560951343167,0.6317226412392256
42773,0.07211658038472593,0.1466489899716291
42774,0.10088613416332862,0.1808922649048541
42775,0.26857319400181934,0.09207327408573941
42776,0.010553859184975558,0.2535737604030409
42777,0.6955590981076251,0.8189465923038455
42778,0.09824326871440346,0.21813852339413847
42779,0.17818920925373463,0.5870936289026161
42780,0.07351222820770818,0.3041635371229153
42781,0.13853636424820973,0.898311118689968
42782,0.058283107122568484,0.8621581439280122
42783,0.810603367108045,0.9211323408393289
