respondent_id,h1n1_vaccine,seasonal_vaccine
36984,0.4020051562483872,0.601532950662957
36985,0.9631151263813548,0.9585767349507113
36986,0.18450957845583862,0.14695025444540832
36987,0.5072652926585323,0.2442940282231656
36988,0.9559567271858378,0.8233230817221926
36989,0.7582986352564578,0.8251410170342731
36990,0.699292021538434,0.6661976931535888
36991,0.12390043615445288,0.44140171565913616
36992,0.23875094227014954,0.19238262712690882
36993,0.6606533440871307,0.8838376559954889
36994,0.06081575161704672,0.7436186869676218
36995,0.5345400052594587,0.16748201617455793
36996,0.09874975972804072,0.01801578571164567
36997,0.6782190223199015,0.8665319592286304
36998,0.20730587578058698,0.06593727744453687
36999,0.31891539179811,0.608549398292156
37000,0.9330913455230878,0.916525802694074
37001,0.07419144891163093,0.9271098989255407
37002,0.5614156724962955,0.10652345103236992
37003,0.09413808325962815,0.0596923336383437
37004,0.8445259538525596,0.23333057425443027
37005,0.5586531358499619,0.5403401230978131
37006,0.9475093318812061,0.9221753632158985
37007,0.022778116350529457,0.015928063497229427
37008,0.5140473880743504,0.17258455827589161
37009,0.2287211826790271,0.9421209768782782
37010,0.7240721309371545,0.6305484604937378
37011,0.14257703616131198,0.5822202551948195
37012,0.9013628736283962,0.8679207008913326
37013,0.14959654447040785,0.0898110002169312
37014,0.05727795279413518,0.09664263731639239
37015,0.0307921049132503,0.09114265667470808
37016,0.07100507759802002,0.1018495206171762
37017,0.6468676227192371,0.7720210228275624
37018,0.07613055778258761,0.9491514726930927
37019,0.2736155963456521,0.7436643016568764
37020,0.3778927101267262,0.31048811605533827
37021,0.47356900349618075,0.5258930923402833
37022,0.19951718790680248,0.12199905805707195
37023,0.7447403801826665,0.6852634767764502
37024,0.878805351194584,0.7496624206336342
37025,0.16479707801984125,0.2970156172203298
37026,0.03311742927724064,0.12403493581079784
37027,0.2258935130804282,0.19413097812027375
37028,0.543547053317485,0.9557322923032098
37029,0.07600562558311187,0.4044154263815512
37030,0.05776866091860122,0.22048002381144807
37031,0.14141303185706453,0.03520373700482514
37032,0.8847550084708347,0.80561348751937
37033,0.8145204416009917,0.5235820739249079
37034,0.09661986430964228,0.08497668538999223
37035,0.048536480329941664,0.01470980982035742
37036,0.25696128008149427,0.07655595842159461
37037,0.8432589158041353,0.7344338755972182
37038,0.5101213637302784,0.08204888210146594
37039,0.39605005996937764,0.8501783437340054
37040,0.048407192887136186,0.1973076363364774
37041,0.054933673172429205,0.09252671459534695
37042,0.04298095232262732,0.1352586780061692
37043,0.2926280883671858,0.1856313693945876
37044,0.2513217940035342,0.7158469383084254
37045,0.131589557809297,0.04512943860666929
37046,0.870833608817381,0.9023586837607179
37047,0.04635427997104596,0.05393465220959597
37048,0.9659052383710431,0.9155688872115063
37049,0.47901710940265096,0.9490503003882139
37050,0.5606626391852972,0.9417024274876924
37051,0.1500204121017333,0.12292872781358591
37052,0.26067649337584137,0.43541035456417615
37053,0.10243626261898847,0.2764556060766812
37054,0.10111708635322954,0.8179900869835538
37055,0.5582468917699622,0.7453274818232969
37056,0.16557437981699616,0.25951000062997875
37057,0.011083956180023878,0.08570465780622098
37058,0.04163606165612696,0.047063681995350666
37059,0.16348411710260904,0.1376068042200827
37060,0.22524031823047735,0.29701327261382143
37061,0.5197516714570363,0.6158076510738599
37062,0.25716140492402023,0.5316235459058579
37063,0.46485826986832407,0.03967033784242201
37064,0.058281617175421976,0.6451013177149537
37065,0.3050185455642182,0.6992243977943672
37066,0.14802476787030483,0.558808099171351
37067,0.6744537069544236,0.8524006208018909
37068,0.26532503274546,0.4994172208610751
37069,0.1402685329515745,0.21756303797007365
37070,0.5871597831503921,0.8375722796915721
37071,0.9761069648538202,0.9287765615292027
37072,0.36866468671671676,0.4081216675654862
37073,0.13378212265353698,0.39023293637486073
37074,0.15083668625812507,0.7814448537947457
37075,0.06635684120917085,0.036248369425686794
37076,0.4448964972882604,0.627517188312759
37077,0.4448541933618628,0.4357631372286073
37078,0.06250980121564799,0.937880775461641
37079,0.09176463587351719,0.1303904934448891
37080,0.4332844617038934,0.6344503828281243
37081,0.18476980955616132,0.35900362526162094
37082,0.7236173898072195,0.7606154001823815
37083,0.8574044946745275,0.8329196853705064
37084,0.2894487706274971,0.18002692342476817
37085,0.5196246446308008,0.6080279123878777
37086,0.18657471734213443,0.46102327118877595
37087,0.6857834686638183,0.20001611496783084
37088,0.04883711214262065,0.06701940155029427
37089,0.5366167359981956,0.19967089600005192
37090,0.5967130819813301,0.6307898505697762
37091,0.9247204200898446,0.9186469622884685
37092,0.3514695179102569,0.3042382503759713
37093,0.042823798334006034,0.08775316305669591
37094,0.05898560539041686,0.19015267506054712
37095,0.044732686078441955,0.0903897697162916
37096,0.33823176749415745,0.9468881307269938
37097,0.17021359845364892,0.49584375901042194
37098,0.8928512406769825,0.8918751127349865
37099,0.11352940255274144,0.6016708642926623
37100,0.011380698208033146,0.07668572731774251
37101,0.11792016342460057,0.8815671097204076
37102,0.21946255991252955,0.20280647165735916
37103,0.06442207447478404,0.7063082883431085
37104,0.08045413298802681,0.8271399069893066
37105,0.7723395413736124,0.6090105419815223
37106,0.08051069810298524,0.20884641011690167
37107,0.4875910137262842,0.7038142238396613
37108,0.1090439093031192,0.07317137533116687
37109,0.5500630281529392,0.4109103484361725
37110,0.029788937247989682,0.10564302493885341
37111,0.8558615755546124,0.735003261281477
37112,0.13547026886101599,0.5146300423759029
37113,0.7398203387861134,0.6832171572310498
37114,0.9167379246681707,0.9589208850541635
37115,0.27839032479856657,0.571203546067703
37116,0.6904395483627932,0.516871559660532
37117,0.05852055883012548,0.04393312732721692
37118,0.22226565089290853,0.17267371555384461
37119,0.019336544206810066,0.03841898360210041
37120,0.32207406118414694,0.0714565533148653
37121,0.14924192657623017,0.07304629398322281
37122,0.08468930259477904,0.09294726339665968
37123,0.2161813510660132,0.18671122338767634
37124,0.15353537236859724,0.1207740290622864
37125,0.3976668991155328,0.592992229577786
37126,0.076018941649565,0.1281309981434605
37127,0.17386727234328925,0.17929974163299414
37128,0.0713443173371369,0.7067833119846948
37129,0.7461902877954,0.8413896539252357
37130,0.9260132376703569,0.9694699331355471
37131,0.28992699415492024,0.31273013493301804
37132,0.8367052854400125,0.9639143663314554
37133,0.18262462196215445,0.8897308635927428
37134,0.5389022561044073,0.9468051699716192
37135,0.9811228529105257,0.9773988085653059
37136,0.43351717380944477,0.5183291830733078
37137,0.6397382106823694,0.8738644683481211
37138,0.8578254934246486,0.8664977646060128
37139,0.16089505380815486,0.7417285948425217
37140,0.4198005222519166,0.39446718582443885
37141,0.1961217090560144,0.35848302301122204
37142,0.699055424741305,0.08279206497978445
37143,0.11755002878526728,0.019836433649211085
37144,0.7760670089612052,0.6575292748406164
37145,0.6501134613353852,0.7315049147454447
37146,0.0942818472859576,0.6625825400134852
37147,0.9018316497976353,0.8160706826270753
37148,0.13324471965749463,0.3142559812366131
37149,0.17075132247617308,0.7569643435410413
37150,0.18875367279598268,0.5506834670690659
37151,0.02848288940995346,0.920348250294388
37152,0.7408116505364054,0.5820183477562471
37153,0.4084295217219513,0.544373689374392
37154,0.23619725924967022,0.2946867382186115
37155,0.9783206682693337,0.9757834963455305
37156,0.5304295606825535,0.7342709832086239
37157,0.06052853968207545,0.21378034664387455
37158,0.1291527111493166,0.44372433296876573
37159,0.8976008157376805,0.7562691641756689
37160,0.18878624968282598,0.2041602302511684
37161,0.14489880368634128,0.9049158215996641
37162,0.3126626268166164,0.7684319728348145
37163,0.31458357788143837,0.09834138707183611
37164,0.3327914667605933,0.36094002825426
37165,0.08998418466221676,0.847587488804793
37166,0.111941713865915,0.19013871784797112
37167,0.20286076904791556,0.5223398548360684
37168,0.15687973271348007,0.48408634793113137
37169,0.16804797092198862,0.5116618207757592
37170,0.6675033354029715,0.17088723742445935
37171,0.02659419051134914,0.82794088197631
37172,0.9525497209337911,0.9207148171079634
37173,0.5559720142212381,0.8627216459203598
37174,0.16581703438427173,0.38989799770751166
37175,0.6010060568153127,0.18239224802299764
37176,0.9487583476845511,0.9059753974338959
37177,0.4760653386368335,0.9819892089532873
37178,0.5845859777435081,0.3486996452072349
37179,0.9063812764212473,0.87907209914655
37180,0.09097529800000309,0.943963854486914
37181,0.8277878872438508,0.7912829517707094
37182,0.5276437427110496,0.29965459042474396
37183,0.25846494152228144,0.9523625622671792
37184,0.7365611217815047,0.6665983735475646
37185,0.8351160605425803,0.8022492211413053
37186,0.2832774002459924,0.7983027185068189
37187,0.24888952191517452,0.27853636950758387
37188,0.10048533055204921,0.6556659075509833
37189,0.06020434060807056,0.9568295045261821
37190,0.17593477279654796,0.18793076492239144
37191,0.6820767685228113,0.12893414927395494
37192,0.25173419881225095,0.25696021702547345
37193,0.1460291935927392,0.12645859454142047
37194,0.12979235854784318,0.517246538068436
37195,0.30661878885909766,0.2286128341873333
37196,0.19600987466538178,0.10589271044520225
37197,0.941726749898757,0.953608950972111
37198,0.3624609935009254,0.29628582105603474
37199,0.23165492028757761,0.5850167291917784
37200,0.15719532775614162,0.03952066542540113
37201,0.08425599903341228,0.6732081080073464
37202,0.2781328652520668,0.9500693739655912
37203,0.034799343367032394,0.8098492727383491
37204,0.03105707180636666,0.08913957935084625
37205,0.08513939472574945,0.07215973688072147
37206,0.062111797035195176,0.08454314534394469
37207,0.09125984841607751,0.026294469425395026
37208,0.4125376440868292,0.30119932732576465
37209,0.5818941911122264,0.5627192372828335
37210,0.973965588542438,0.7077701745269335
37211,0.46234223385715134,0.6090414745307868
37212,0.19401497954089844,0.23982499462183599
37213,0.9318505492815463,0.9758220507641342
37214,0.02494556339440354,0.09833459223473669
37215,0.7266706677684442,0.4900836598742157
37216,0.9910330613121919,0.989649051448278
37217,0.6309457810372392,0.5308366607223475
37218,0.09641293334999096,0.41544433562557714
37219,0.09798652286521574,0.0693077288687086
37220,0.08649745137075747,0.2606832173725179
37221,0.6154821532899125,0.7336025686818329
37222,0.19118338736730248,0.7307707376567377
37223,0.9175705928901503,0.703058962810743
37224,0.38723365092654644,0.6893518028758909
37225,0.10967508363609517,0.1477702870955761
37226,0.6993302129516341,0.7822185940061966
37227,0.08112699959792892,0.8756834377183855
37228,0.093071521134831,0.057095319707403995
37229,0.6953642495280982,0.6835544139726565
37230,0.7056243339838049,0.949887060823364
37231,0.7689251027567504,0.845347972842022
37232,0.25896769453842167,0.04614005432719806
37233,0.3265027266688902,0.22030070072237828
37234,0.8250496819409066,0.2619388346465664
37235,0.3452654399934431,0.8704125453002556
37236,0.12700060512392422,0.7488193777999635
37237,0.5312056519384166,0.23210922971405018
37238,0.8327313160351597,0.5599843585681897
37239,0.3148404508573652,0.7821149192132923
37240,0.1840455954406063,0.839983375949716
37241,0.24234739794830817,0.1535554917756172
37242,0.23685012314449652,0.954138607481912
37243,0.19117507717757604,0.8668771166346038
37244,0.5701844474634845,0.79200384195219
37245,0.9767647415076368,0.9825497241043657
37246,0.3676616592997902,0.2706970828480938
37247,0.1761948229831843,0.8562371740003659
37248,0.10505529781095252,0.17884105870594788
37249,0.8802358623553557,0.6085308332108607
37250,0.25270464648188806,0.5232199438959656
37251,0.2281270819843939,0.15431262480984115
37252,0.07790816055519117,0.11433956439425323
37253,0.11205407407611322,0.780976926776163
37254,0.8278134160972399,0.774225395759854
37255,0.9120347650474884,0.9588920554203828
37256,0.5414465694014635,0.31485701596824694
37257,0.7594306004485948,0.8175092460135143
37258,0.5641546082932628,0.4808796623033277
37259,0.13857853123004224,0.11559405543348511
37260,0.11221819036973053,0.20876061691105757
37261,0.3533299889256749,0.7158479173946548
37262,0.16176908673403914,0.6161537739656686
37263,0.13082572007255258,0.3202233276169573
37264,0.04410033237540077,0.1736472458834686
37265,0.05388426524081565,0.38767976722306446
37266,0.7459988542607515,0.7689624623108736
37267,0.15796055493873615,0.7090448475631499
37268,0.44835135160994655,0.9512339200332656
37269,0.1042006662224059,0.785750631357025
37270,0.3371459644796749,0.40168369476505256
37271,0.2676726822936831,0.9653256874523071
37272,0.1024339231597837,0.10605637581822441
37273,0.273032331424813,0.2335565998424691
37274,0.3050071354861028,0.06464966850069273
37275,0.03775302706725609,0.10048189924594428
37276,0.30147376424655964,0.3556772636271424
37277,0.09827800896675537,0.203466081327898
37278,0.8910833268944796,0.8884617508053803
37279,0.5976008205081179,0.9437015871107332
37280,0.6341561518381488,0.8951754194209419
37281,0.20239646715042717,0.5894099380166521
37282,0.6937325921463406,0.9749037827648774
37283,0.05385397218643992,0.10318857128693187
37284,0.10762182021972956,0.1452167965482337
37285,0.04661434551266907,0.0945206550132254
37286,0.29195388156568813,0.9640215112045324
37287,0.1759326181719798,0.4364555345487387
37288,0.6944384397459908,0.8700529769449884
37289,0.0627921857549891,0.623125607573276
37290,0.9466008588311423,0.9088232021489097
37291,0.6033367470252221,0.9428767291125192
37292,0.5696067693403102,0.43892439905474046
37293,0.9152730696378306,0.9385916250588063
37294,0.028792182057600566,0.05089293225563772
37295,0.06900788230684614,0.5958856672814081
37296,0.14964573981530574,0.5698865465372737
37297,0.014896687142701488,0.4754807240515271
37298,0.2935006230819088,0.9410337113671672
37299,0.3407951131650818,0.15588204543487208
37300,0.10408647401645735,0.39744667062922306
37301,0.11465365815336688,0.45985955643543447
37302,0.24666210366501026,0.9737991384523802
37303,0.7667206412177602,0.3706262372719586
37304,0.08327189493049951,0.06103149305428472
37305,0.06602577455941405,0.5827006949301231
37306,0.038002971806193546,0.03927800726284562
37307,0.17694669502579377,0.5849468211805553
37308,0.9084319628340527,0.7120432632846089
37309,0.45388627401666587,0.8160259149691568
37310,0.5841419614959148,0.6094792337232633
37311,0.02476118020161703,0.09657261007792682
37312,0.023542470505916735,0.020019143118460002
37313,0.30300474682177203,0.7879416498870654
37314,0.7997574810865131,0.5869392878457315
37315,0.27054926434209203,0.907853233397951
37316,0.09265861237489355,0.5007494867276845
37317,0.5685807855371442,0.6018900201015959
37318,0.0399958402173436,0.05830790704380976
37319,0.45944101065032134,0.8237350112175396
37320,0.2935403073357478,0.1352085750421913
37321,0.030225426547600902,0.07001806168728016
37322,0.3920234688452686,0.40575967773258503
37323,0.5918966528119872,0.48818401769002817
37324,0.6454859265151743,0.2693770841698086
37325,0.07450851477824443,0.8155321908858933
37326,0.04784240109252455,0.8682171121961874
37327,0.058191124584380416,0.09046995293106921
37328,0.26512071950510635,0.5281261728418547
37329,0.6134228454862578,0.8571649649550475
37330,0.05184758882563736,0.2920307161923328
37331,0.2294510122290998,0.20066714599243363
37332,0.2097930139776415,0.23579612134668473
37333,0.1381383026055212,0.3838308730892632
37334,0.2343766735512674,0.16910936665643256
37335,0.0544694285719321,0.2446095128966587
37336,0.1283794033799555,0.16365484547977374
37337,0.021047709579043644,0.07959486324126214
37338,0.09561659969172376,0.8823193210149584
37339,0.16826656524868558,0.0537847240271887
37340,0.6595195512568929,0.684389515576634
37341,0.8951384021559508,0.1054728543795327
37342,0.24505120120183013,0.4279638428939711
37343,0.3008045351342898,0.8651325027809874
37344,0.09995984215484054,0.22898266256490263
37345,0.9512373470295414,0.8705061061214953
37346,0.08350432875570113,0.06391014775673381
37347,0.15205021208628802,0.17111912335249577
37348,0.15708869530632455,0.7114097191847045
37349,0.1101238563962767,0.7696189686077267
37350,0.3129126057446066,0.3206027130936004
37351,0.1385259343288356,0.092728224448647
37352,0.23037543414850975,0.1898928308043692
37353,0.7298125101806889,0.7871417996641472
37354,0.4692270773400059,0.7309957913975942
37355,0.2892094433764342,0.19564008905683924
37356,0.0661264794860924,0.10046941080467847
37357,0.09236701528521231,0.2637617616567279
37358,0.13710611684984433,0.6184626992289989
37359,0.40240841398433996,0.14965091990799667
37360,0.012116843357907943,0.02851029595718631
37361,0.1655687810248224,0.15320880307915483
37362,0.21615499680751632,0.3712693850125857
37363,0.8084434250099687,0.8690552991080943
37364,0.16755718633236774,0.11506158832212604
37365,0.06454976025393569,0.11510857499372285
37366,0.8496584820890386,0.7538185987688708
37367,0.11200773928699867,0.5556939186558489
37368,0.39917785916652115,0.563123130190161
37369,0.017637221821584916,0.1362369184366198
37370,0.09916960781220154,0.2386253263849426
37371,0.3000520555000368,0.33982339592553457
37372,0.3851925025665434,0.7506473209414639
37373,0.5819479730576204,0.23588734246150367
37374,0.33026331055931357,0.08993665485283525
37375,0.06902463216975417,0.31653434919649687
37376,0.7989596837864307,0.6287846804845543
37377,0.16571558051638022,0.27875544432638844
37378,0.10013130121114039,0.12178909628982909
37379,0.10378897989399226,0.1280244155796923
37380,0.9604345150511211,0.9457725557339414
37381,0.6332931872969723,0.8610578328116869
37382,0.27316178107292616,0.977189399250097
37383,0.39317508009585933,0.5296584962605982
37384,0.12593820183970444,0.12118252525068253
37385,0.0925047326237557,0.7911355003889027
37386,0.23143843846108897,0.16532377417536526
37387,0.19932927453282775,0.8380993203512683
37388,0.5383472441234697,0.730961179119677
37389,0.8374969054256707,0.6915786554031467
37390,0.1263211615020563,0.08003954011685797
37391,0.12412033369732707,0.9082959644099365
37392,0.8008851020294254,0.49651107392436183
37393,0.3875861867086452,0.6344310234949655
37394,0.2882456468917619,0.053453457288927746
37395,0.7827131987395796,0.6360169577150486
37396,0.14475367715716245,0.4337245339522265
37397,0.7422608563538172,0.33370645890720224
37398,0.128995847561938,0.6857936488748825
37399,0.111856398019375,0.07658888681498532
37400,0.4612008832285105,0.5650849989797841
37401,0.965934522951221,0.8934889310641011
37402,0.19725142813308832,0.07909876389436064
37403,0.7539474771515321,0.22057791734955054
37404,0.11821074352150712,0.19595083752988107
37405,0.6843656000491101,0.9769000536854264
37406,0.1701323286492916,0.6453788364495145
37407,0.338887875384459,0.9385413181592851
37408,0.08052639941594325,0.8573077563050843
37409,0.5904419937666243,0.5575523089023624
37410,0.28591028791833584,0.5420317409572314
37411,0.3690096850171377,0.931084094712659
37412,0.15402013851878782,0.17327910482985556
37413,0.2780027595563083,0.15682234204137974
37414,0.044599976970975605,0.0663040261223915
37415,0.896778762096819,0.9311425893039145
37416,0.15810533722185577,0.24694878006248386
37417,0.8269352563057922,0.20856923922622378
37418,0.5583415513740885,0.4747653272366714
37419,0.031139254184986864,0.0486654070260671
37420,0.44525118785655193,0.7850936885854796
37421,0.01603117547555345,0.1493873050785076
37422,0.08707214716307438,0.12579541802169236
37423,0.22187150590449353,0.3716457845593292
37424,0.3546612723259083,0.6160057031058734
37425,0.18779268844125044,0.39208634548535753
37426,0.26381795115230866,0.5402310761400108
37427,0.22760334202104815,0.12920043248307264
37428,0.2937192885192304,0.32754477671576004
37429,0.03117076716784889,0.05311595666671252
37430,0.9550890470062933,0.8797240379974268
37431,0.2512499718850757,0.37948159152471994
37432,0.05533044716968186,0.10649181654304361
37433,0.6729326851551214,0.5692112615029977
37434,0.8736437001746115,0.8169365723531067
37435,0.2643139025418181,0.6857844139133725
37436,0.5597370547230606,0.8506706933220437
37437,0.19026848788753226,0.1293181803142029
37438,0.04375132481025853,0.05015802077392541
37439,0.2607112778720407,0.43770759504055384
37440,0.4025624163018853,0.7322470342098696
37441,0.047519496152670905,0.22385714078371363
37442,0.20670414497818052,0.47723654170909063
37443,0.06147972276487912,0.08036566930301517
37444,0.8366580628513735,0.8908711365591891
37445,0.24645217937082425,0.662804807878949
37446,0.9136473742404181,0.9622283783080572
37447,0.09169768634775649,0.14262612684334142
37448,0.3509402506938652,0.5809771692081578
37449,0.154835576153001,0.05026120407477524
37450,0.09527605918234325,0.038930486583705314
37451,0.6818565111600576,0.9135928762411982
37452,0.15917306858061184,0.4156122106366843
37453,0.916025760843908,0.9776867488505638
37454,0.7040061225509099,0.9031310585368608
37455,0.7749601551683484,0.5813098303170686
37456,0.11132135308428931,0.8423988950837688
37457,0.9416619488904944,0.9674023043298166
37458,0.1493399432872986,0.2183588809197928
37459,0.8627841012613512,0.30119579319204615
37460,0.294853416855401,0.2639989820064372
37461,0.9663923848972699,0.9489826786988619
37462,0.07406080211876824,0.19526632352771417
37463,0.3965276448403537,0.4993637372929341
37464,0.04300284241772287,0.806954814421704
37465,0.20911554954628328,0.8564055500087967
37466,0.7078892954558912,0.8989761303082935
37467,0.054902245597891204,0.10373197653292002
37468,0.1349922650062081,0.5084302381774186
37469,0.36530432040033717,0.4945704599222197
37470,0.0735128984789024,0.0476182874468755
37471,0.5434537546582411,0.9810956394533737
37472,0.18736237568534372,0.8190872067492715
37473,0.11308270197225968,0.09498899471357816
37474,0.14043982647998204,0.1884917495457423
37475,0.29807509638846313,0.4480615294722407
37476,0.9146415478270712,0.8634102341401709
37477,0.5503990309659823,0.7029397120173814
37478,0.05020198170276407,0.7988105843349774
37479,0.07916978849435839,0.06170422119879105
37480,0.028177910149169216,0.04831397085485756
37481,0.9380241710617396,0.9417342402961297
37482,0.06611778415448519,0.07909726483380479
37483,0.10502825409824307,0.20165313401571597
37484,0.9473722525580888,0.9446067625107339
37485,0.42023009736707945,0.9631692758478145
37486,0.3889522469361857,0.24289973779626886
37487,0.1750242478407715,0.6148405627605232
37488,0.13372698124989643,0.046050040974244304
37489,0.12385973139704451,0.4249307339805995
37490,0.13145934590589076,0.7401819800365494
37491,0.2567046026843024,0.7298850584397437
37492,0.07659903637708916,0.8560302451687353
37493,0.01404873991692668,0.057761261453650736
37494,0.37359801772750256,0.3515652241350315
37495,0.24724480558277515,0.5684474049049809
37496,0.4860674091488606,0.8371563268027389
37497,0.025921578895049726,0.0373577898620177
37498,0.5307398718996178,0.7909767942644497
37499,0.06696718402385733,0.026812340752497096
37500,0.5869682800429467,0.5838220904437066
37501,0.17676303376953506,0.3214788326922103
37502,0.795031572469791,0.8052145907107591
37503,0.03533167831492495,0.05281652648954074
37504,0.22754850301360138,0.7570413001645838
37505,0.47318007976962145,0.8961331518834498
37506,0.07013692065015067,0.09397139957575365
37507,0.0702706182670492,0.11627878102206544
37508,0.8980826603765025,0.9076732638417359
37509,0.08810439276760976,0.27699915339837233
37510,0.5971885792370418,0.9027493929910492
37511,0.05527059957631988,0.07358797187216141
37512,0.3431008808747757,0.6317231100964414
37513,0.1632481587884845,0.24280932790643386
37514,0.05593124807134502,0.18362142681658544
37515,0.11244258543244987,0.2385821946882271
37516,0.1524710259343024,0.168787249856149
37517,0.11842032129456515,0.9595935362056184
37518,0.06140427785830931,0.030647948093251158
37519,0.18225843114242224,0.3710182007681909
37520,0.39535358635850804,0.8567460359959933
37521,0.18761923111767803,0.06255404234821198
37522,0.1725194293928867,0.13656887894162795
37523,0.6339114077884362,0.6318556436437609
37524,0.5858388980175913,0.8720490029005817
37525,0.6168656402776639,0.4988658730027641
37526,0.0872135271287992,0.8562583902986133
37527,0.07344910469080261,0.13182930648097924
37528,0.24037914577855685,0.5311647070548821
37529,0.3354266413272664,0.8045921843874035
37530,0.19475390749602745,0.97965033853937
37531,0.041413682570486415,0.04737668752767482
37532,0.07772090781504895,0.7796974581237995
37533,0.13440550748188398,0.06320542120189887
37534,0.1811464438876893,0.1698649411304035
37535,0.7478473590604389,0.7200428053047773
37536,0.07781234450591724,0.01762411453363378
37537,0.3546433954065057,0.7987388606460457
37538,0.021169778268999802,0.04127248286786278
37539,0.08794969838672118,0.2805419690594477
37540,0.11875563774253617,0.13580203095856505
37541,0.06386242268301548,0.02944120547692508
37542,0.8350523782984258,0.8834909986437466
37543,0.5157470564968769,0.8719523607781398
37544,0.11628727492055634,0.8976522124096713
37545,0.6604456431843906,0.38490415910378567
37546,0.05516243147683519,0.6298371795429375
37547,0.8951109097575145,0.9009749377880734
37548,0.08206906308364643,0.8220033503276867
37549,0.6816221861758366,0.918053106842585
37550,0.18213885315974335,0.2868637227520943
37551,0.11546090212488275,0.10337444357825974
37552,0.24063741765930818,0.6134927129305122
37553,0.18021151618446038,0.6308589200892842
37554,0.026018452625492336,0.11024894607106889
37555,0.39797408935464396,0.8519351507330643
37556,0.18853028616348239,0.40688797269022486
37557,0.07717975151075893,0.09800230427868797
37558,0.4209148206437919,0.7741597898394341
37559,0.19543958711781004,0.6775518946084382
37560,0.3515565671335773,0.5542296120989033
37561,0.09398412228603147,0.3210602593080579
37562,0.6372280475207501,0.22436426905349977
37563,0.07694893126646148,0.8196437451333208
37564,0.35669947550890274,0.7608835840110408
37565,0.30785589409266867,0.5821227041620125
37566,0.7205895793818559,0.3807915878177271
37567,0.4213805750881228,0.8086644075400908
37568,0.131249420989618,0.43107602211976376
37569,0.26156791511974525,0.1970875456578101
37570,0.9187816769968357,0.9561428905985478
37571,0.6919467605057783,0.4647157765387181
37572,0.7024714346701043,0.4524948681153898
37573,0.0793121791622905,0.2546379847799618
37574,0.23095645865689138,0.12462628064531246
37575,0.10463038793351394,0.262909901190021
37576,0.5311555953946764,0.8664990875244565
37577,0.10684914610127037,0.2321243621148822
37578,0.16170212918567956,0.04399784875096854
37579,0.7521605029891187,0.660315619869556
37580,0.10798464292455213,0.08840679341701406
37581,0.1840591331387307,0.11059353938500327
37582,0.19742509202040723,0.8659299211005399
37583,0.17812220174008403,0.3642620886035367
37584,0.11812918821811647,0.05654158615332194
37585,0.07221031329623752,0.03741944367940623
37586,0.13378169340423413,0.51652535643893
37587,0.9837615743721835,0.9614987775970633
37588,0.4083403761362406,0.28461329069731234
37589,0.37376893938663913,0.38570503646854154
37590,0.09585272107062516,0.18194402648061914
37591,0.5740139419739909,0.8040830590363122
37592,0.24154264605888723,0.599136958883651
37593,0.7377360654195073,0.8639226834485655
37594,0.7205067958425744,0.9239391077850151
37595,0.24468790065563192,0.307855777501045
37596,0.18390638635614584,0.41442630649232115
37597,0.16197886187527447,0.7163923554201821
37598,0.21256540669249946,0.24646515999223162
37599,0.03587726579408351,0.06034332253130797
37600,0.21606717548656149,0.44900785084667155
37601,0.06500575742751653,0.866548559017781
37602,0.166512982797204,0.14583079994606074
37603,0.8777891911916714,0.7928314091360846
37604,0.1450256621063793,0.11256413997859599
37605,0.8309566557427555,0.7765520050024346
37606,0.24545005284988913,0.3578704060495384
37607,0.28905923025893776,0.3504602301317261
37608,0.03108951846640094,0.3654861784561842
37609,0.05171243739233966,0.8230125230038849
37610,0.5939292864859546,0.350117367828055
37611,0.18825421388951563,0.29097300088548106
37612,0.2806236076187136,0.9061716151399437
37613,0.9355494850658146,0.9531963989269258
37614,0.7174334690291997,0.9244868559543091
37615,0.16484762039751918,0.10074353851463821
37616,0.44269609140765603,0.0889526254006775
37617,0.4074818521328551,0.09933650747117961
37618,0.09299862387508716,0.11069131566843092
37619,0.05811566215967197,0.05128873634642715
37620,0.6801805985655992,0.6163369123805919
37621,0.05201068435676262,0.970543065714478
37622,0.09347039510798179,0.5434914837663891
37623,0.101063649408844,0.405300430040902
37624,0.9486677107669547,0.9851923068143645
37625,0.11391293538550411,0.7502979945726909
37626,0.6133188303977137,0.7713300991123853
37627,0.09095631806956204,0.2192953615969369
37628,0.3660875164703413,0.9525234431994614
37629,0.05597340904276415,0.0890573203793889
37630,0.15776081045018192,0.06536267758057593
37631,0.14460357811009164,0.33121811581610455
37632,0.4235187747785966,0.9048938281731899
37633,0.5380859189738575,0.5438856855587331
37634,0.12796322091048512,0.06664463933804188
37635,0.11250936046140304,0.5291621036629566
37636,0.6663231551877756,0.6801926116502881
37637,0.44921918552983864,0.6403599526451996
37638,0.40229662194429777,0.1898939762368089
37639,0.2447912739401481,0.7019564795640966
37640,0.7475235631614646,0.8813760014848612
37641,0.2708521289796306,0.8730993907031821
37642,0.8255609724343901,0.9691560954599264
37643,0.332324598573482,0.7912085566845551
37644,0.6848640961501115,0.6075480871356275
37645,0.11575456838804157,0.3179664367975096
37646,0.10275443211621267,0.8852343695058041
37647,0.22093723904042692,0.06019740882811526
37648,0.694686147224171,0.4861562673757086
37649,0.055169678511188716,0.38155050920024475
37650,0.1725476156008438,0.8956637661102468
37651,0.09810383317198047,0.9277532872327492
37652,0.8135212901669471,0.8828693218173264
