respondent_id,h1n1_vaccine,seasonal_vaccine
38671,0.035436783,0.30858177
38672,0.037877254,0.19389085
38673,0.23684214,0.49262625
38674,0.29029137,0.9497286
38675,0.09110331,0.8987868
38676,0.07560051,0.353732
38677,0.013324835,0.2432948
38678,0.7506956,0.90047646
38679,0.18825878,0.75605553
38680,0.037015412,0.13828376
38681,0.011413448,0.017986042
38682,0.8283834,0.86364996
38683,0.23137861,0.9248118
38684,0.025739543,0.7662821
38685,0.059916478,0.65520453
38686,0.22369988,0.8573862
38687,0.09883345,0.017534217
38688,0.13418922,0.54422337
38689,0.001033977,0.94609094
38690,0.050687775,0.15759674
38691,0.28608727,0.24622023
38692,0.014442429,0.30058396
38693,0.08547316,0.26853222
38694,0.098916344,0.29445842
38695,0.08051779,0.47623023
38696,0.014312335,0.08870355
38697,0.41937155,0.72665876
38698,0.03758656,0.93118376
38699,0.25940183,0.88805467
38700,0.01039434,0.9617841
38701,0.13447042,0.6684915
38702,0.22416869,0.13551173
38703,0.033802524,0.617766
38704,0.45172277,0.6277976
38705,0.22869997,0.9384387
38706,0.052727275,0.18400428
38707,0.0099869445,0.6178808
38708,0.7558126,0.47232413
38709,0.17437412,0.48325565
38710,0.021208126,0.40832633
38711,0.7419946,0.96293044
38712,0.5305882,0.9166853
38713,0.11047339,0.93902797
38714,0.0048391297,0.04501112
38715,0.11766022,0.8010785
38716,0.0041099233,0.0077113137
38717,0.13891843,0.2185411
38718,0.018606663,0.039097153
38719,0.013658255,0.0764838
38720,0.0063252947,0.0147511335
38721,0.0057398337,0.05596006
38722,0.028818185,0.047027677
38723,0.21645243,0.31544143
38724,0.064713575,0.13599487
38725,0.054775514,0.048402242
38726,0.5334919,0.90034246
38727,0.31206805,0.8381229
38728,0.019616047,0.066302486
38729,0.1025918,0.9421498
38730,0.0031754,0.011355487
38731,0.010179925,0.13332249
38732,0.03023242,0.8038532
38733,0.031853434,0.42806154
38734,0.16942424,0.1908689
38735,0.93113774,0.7739328
38736,0.0037122194,0.0054598283
38737,0.02016306,0.27764884
38738,0.027755449,0.023605064
38739,0.035112668,0.06696497
38740,0.009248402,0.14098357
38741,0.074767485,0.5828585
38742,0.080256835,0.74044156
38743,0.016648341,0.75840765
38744,0.3496358,0.52109057
38745,0.12641014,0.24867786
38746,0.2934871,0.8947606
38747,0.021302106,0.03563497
38748,0.917418,0.7900998
38749,0.26500395,0.34886768
38750,0.022411803,0.67737114
38751,0.1715147,0.13076068
38752,0.0035123576,0.029419903
38753,0.17920865,0.82033664
38754,0.019478116,0.10443087
38755,0.021690425,0.61149657
38756,0.02011241,0.34713298
38757,0.27357715,0.69616383
38758,0.038167797,0.13761671
38759,0.6482164,0.7636098
38760,0.0017644587,0.02635531
38761,0.0049384283,0.3337695
38762,0.469159,0.8954896
38763,0.0021282153,0.063976415
38764,0.009854186,0.050997443
38765,0.031548206,0.13628525
38766,0.026742188,0.20379084
38767,0.15515816,0.8657789
38768,0.49138892,0.97051996
38769,0.18666598,0.13095109
38770,0.018750869,0.108595125
38771,0.09451285,0.11448117
38772,0.24906628,0.4103095
38773,0.2952996,0.3120943
38774,0.1322906,0.97271526
38775,0.76015735,0.45649225
38776,0.0088639585,0.25798494
38777,0.07538868,0.100207426
38778,0.1296373,0.32108742
38779,0.0021756762,0.0132762855
38780,0.724542,0.87578577
38781,0.048246108,0.26673442
38782,0.0032231337,0.12354025
38783,0.05150125,0.11597841
38784,0.9749351,0.9192532
38785,0.11808833,0.88286155
38786,0.018426819,0.25209776
38787,0.71927154,0.81672424
38788,0.2611868,0.3284769
38789,0.13167852,0.91059285
38790,0.21310498,0.56339055
38791,0.4980927,0.6249339
38792,0.3582552,0.6190526
38793,0.68162763,0.96572566
38794,0.018731182,0.21522087
38795,0.35691088,0.06348853
38796,0.8172864,0.93944794
38797,0.0130445575,0.35659072
38798,0.10305636,0.85485417
38799,0.0097281765,0.73138386
38800,0.037395835,0.40774667
38801,0.0073847948,0.01762084
38802,0.17312118,0.5416514
38803,0.0035799434,0.8390693
38804,0.7653457,0.3896876
38805,0.52047735,0.9486002
38806,0.059777807,0.9071564
38807,0.003283529,0.033779375
38808,0.040963195,0.06894482
38809,0.49136144,0.37684336
38810,0.029385448,0.81522286
38811,0.032314796,0.5390488
38812,0.022053162,0.15486678
38813,0.072706416,0.019020567
38814,0.16094668,0.75190574
38815,0.023912046,0.22948718
38816,0.183339,0.870363
38817,0.10274834,0.31399938
38818,0.9003356,0.76142496
38819,0.018157454,0.103562236
38820,0.02113214,0.046071757
38821,0.074726254,0.13147873
38822,0.13438818,0.9333179
38823,0.018523179,0.027718086
38824,0.4458918,0.13541873
38825,0.39745623,0.46489456
38826,0.5042004,0.82149625
38827,0.101910725,0.020643303
38828,0.027880922,0.6549425
38829,0.020535538,0.11319646
38830,0.03539974,0.89300865
38831,0.021203626,0.043585487
38832,0.12616399,0.22562563
38833,0.017557593,0.03899868
38834,0.006571554,0.022445448
38835,0.10304413,0.3348546
38836,0.06165281,0.10904095
38837,0.7334549,0.76624143
38838,0.018230619,0.059670776
38839,0.030571045,0.37547448
38840,0.06704959,0.8109521
38841,0.011326583,0.15366568
38842,0.9314471,0.97304183
38843,0.0935058,0.7954285
38844,0.012813522,0.0045561963
38845,0.015937801,0.2911549
38846,0.022684846,0.79142576
38847,0.35722268,0.08451271
38848,0.0154158,0.9749673
38849,0.4866871,0.74272954
38850,0.02629451,0.7880536
38851,0.21628362,0.9082284
38852,0.021283168,0.62632895
38853,0.018813312,0.020746926
38854,0.06682536,0.5012452
38855,0.05524011,0.90439105
38856,0.14770031,0.17584434
38857,0.07608376,0.030990493
38858,0.29755443,0.87652856
38859,0.4064125,0.5356963
38860,0.0008605546,0.034119166
38861,0.04071552,0.080084376
38862,0.11446452,0.9823331
38863,0.02649628,0.055332445
38864,0.18398544,0.9543149
38865,0.0003442045,0.038313873
38866,0.0431312,0.04726033
38867,0.15375748,0.5069518
38868,0.055941176,0.03821472
38869,0.070464805,0.42647776
38870,0.45287833,0.6879927
38871,0.010440533,0.042256728
38872,0.14706793,0.7122254
38873,0.0043729576,0.009428876
38874,0.14113128,0.62523097
38875,0.90726817,0.71191186
38876,0.35849133,0.13411774
38877,0.043418285,0.077302225
38878,0.0044733123,0.64102966
38879,0.05005462,0.59395295
38880,0.027126286,0.9148684
38881,0.2903982,0.3277129
38882,0.19367968,0.82415545
38883,0.1838291,0.31382784
38884,0.08546138,0.90728635
38885,0.006345821,0.017834049
38886,0.0027426537,0.067933865
38887,0.019117562,0.7017033
38888,0.7808035,0.7834893
38889,0.2645387,0.6723
38890,0.6531799,0.49092194
38891,0.57186913,0.897787
38892,0.024783347,0.72455585
38893,0.7511229,0.95576715
38894,0.95139545,0.9584963
38895,0.9363595,0.94117934
38896,0.008578909,0.043394975
38897,0.20606074,0.28495258
38898,0.18983959,0.7895181
38899,0.029339362,0.16295253
38900,0.05897195,0.9339851
38901,0.15333642,0.7489365
38902,0.13415699,0.1673766
38903,0.5950923,0.9729445
38904,0.017397188,0.006578238
38905,0.033096872,0.03293931
38906,0.13216983,0.94339913
38907,0.4790281,0.60907406
38908,0.04912227,0.033963736
38909,0.05402298,0.30018812
38910,0.03568718,0.035865523
38911,0.010191983,0.08642919
38912,0.062188137,0.94737524
38913,0.35128167,0.77463967
38914,0.027993258,0.18156515
38915,0.03088151,0.6287085
38916,0.83062243,0.7887676
38917,0.079939336,0.18593915
38918,0.5097104,0.18818125
38919,0.8478369,0.528872
38920,0.027392035,0.9272259
38921,0.33491412,0.4484472
38922,0.1688878,0.07002104
38923,0.0045959638,0.5303182
38924,0.013635488,0.13065141
38925,0.88612515,0.9012883
38926,0.048440255,0.27215984
38927,0.015704343,0.10338747
38928,0.020365542,0.22067486
38929,0.34257266,0.9249521
38930,0.0026323437,0.0063894135
38931,0.021054996,0.3382955
38932,0.5399672,0.56364
38933,0.08267933,0.19114216
38934,0.32666716,0.4452515
38935,0.14338903,0.27175567
38936,0.23111652,0.76413506
38937,0.15352319,0.24976376
38938,0.18031038,0.3829706
38939,0.81277317,0.85319847
38940,0.3913246,0.9624443
38941,0.009709118,0.025696551
38942,0.0019574456,0.052638352
38943,0.7259787,0.73597825
38944,0.32690266,0.8904002
38945,0.016458394,0.67747265
38946,0.9295901,0.8900663
38947,0.037127152,0.94200975
38948,0.75685865,0.76641876
38949,0.7316759,0.40921512
38950,0.19522874,0.11715255
38951,0.042512584,0.8983543
38952,0.0049989056,0.6221517
38953,0.074416004,0.9182487
38954,0.891041,0.72593725
38955,0.41210657,0.69649833
38956,0.034316916,0.78659177
38957,0.118175566,0.11962979
38958,0.005580764,0.012598105
38959,0.009476108,0.17913756
38960,0.019443503,0.09970985
38961,0.09532676,0.44555566
38962,0.1036719,0.013661081
38963,0.2597518,0.7921355
38964,0.0075233774,0.037279624
38965,0.16016695,0.077373825
38966,0.0038763632,0.16426156
38967,0.0011609348,0.044449452
38968,0.03925205,0.9593123
38969,0.96395254,0.94742674
38970,0.091401994,0.028947277
38971,0.028864523,0.5956522
38972,0.2053614,0.06629003
38973,0.03710115,0.47323352
38974,0.9254713,0.9783482
38975,0.022664502,0.14251918
38976,0.81951267,0.9341142
38977,0.106672645,0.14654875
38978,0.008713377,0.012385721
38979,0.12032681,0.33312845
38980,0.045704845,0.594211
38981,0.012048545,0.016713854
38982,0.2885545,0.89675224
38983,0.030311415,0.041907426
38984,0.4797174,0.33852085
38985,0.08024492,0.5929021
38986,0.8438903,0.8882739
38987,0.02717343,0.63945293
38988,0.060025387,0.98440003
38989,0.7575696,0.9687035
38990,0.024118789,0.36844754
38991,0.18801442,0.597248
38992,0.12811804,0.764122
38993,0.49711755,0.045754272
38994,0.019883914,0.5419946
38995,0.050195426,0.9032144
38996,0.012138904,0.9193406
38997,0.0075795576,0.008474551
38998,0.15611449,0.46935478
38999,0.010522268,0.07293343
39000,0.7930147,0.96790266
39001,0.06724871,0.38166097
39002,0.005503634,0.07292051
39003,0.6403214,0.8651289
39004,0.25010768,0.926007
39005,0.08055375,0.2766568
39006,0.2886102,0.65320444
39007,0.004281905,0.014698938
39008,0.04271574,0.0645641
39009,0.042033557,0.9315209
39010,0.6030066,0.70161307
39011,0.12909229,0.21406049
39012,0.041440286,0.015392778
39013,0.29675987,0.9273414
39014,0.51102155,0.040199697
39015,0.064103104,0.96265286
39016,0.13900809,0.03266405
39017,0.009677923,0.057703603
39018,0.694564,0.95287627
39019,0.07346582,0.4118695
39020,0.0135321105,0.7284384
39021,0.046289437,0.23091455
39022,0.7992057,0.9654759
39023,0.85815716,0.94517493
39024,0.027383544,0.21781045
39025,0.007184048,0.10078833
39026,0.02962147,0.4156188
39027,0.010216796,0.47668368
39028,0.6540772,0.9584208
39029,0.0032979774,0.01481319
39030,0.25883567,0.32441932
39031,0.027460687,0.06578802
39032,0.09525516,0.27323166
39033,0.0032148473,0.021485003
39034,0.044861343,0.34972733
39035,0.12456154,0.32357103
39036,0.18900456,0.13351867
39037,0.3946346,0.048701875
39038,0.036737055,0.12048735
39039,0.060401656,0.029094217
39040,0.068488955,0.67259645
39041,0.029178888,0.12187695
39042,0.13390158,0.82881
39043,0.07942894,0.06866146
39044,0.9673209,0.974244
39045,0.0776678,0.7683086
39046,0.0017199657,0.0040951404
39047,0.03703771,0.03013148
39048,0.42571357,0.7502198
39049,0.14324982,0.3390683
39050,0.0534552,0.8935733
39051,0.009075663,0.04547455
39052,0.30913827,0.42136186
39053,0.7449854,0.20388067
39054,0.006456686,0.012269121
39055,0.09295423,0.29227728
39056,0.025343852,0.03891405
39057,0.008635107,0.071119756
39058,0.0683564,0.08528236
39059,0.077822804,0.056305572
39060,0.30348125,0.72615904
39061,0.026683807,0.2182187
39062,0.017120307,0.27095756
39063,0.24700403,0.6081341
39064,0.2094909,0.3792942
39065,0.11384034,0.5537366
39066,0.03146844,0.6959735
39067,0.5827938,0.7894087
39068,0.0038292063,0.25032154
39069,0.02968964,0.17107093
39070,0.01757857,0.46074778
39071,0.34116635,0.9133744
39072,0.031174662,0.051651
39073,0.6968256,0.49210343
39074,0.036236424,0.8931471
39075,0.30339906,0.16202663
39076,0.00491912,0.014199032
39077,0.030399768,0.67473364
39078,0.044517662,0.01762307
39079,0.015821027,0.060113113
39080,0.13292749,0.87917835
39081,0.041237947,0.07538789
39082,0.013979668,0.05500347
39083,0.015559525,0.086058594
39084,0.78354275,0.949052
39085,0.63756645,0.7803293
39086,0.03730825,0.070611686
39087,0.11336757,0.6753373
39088,0.8561095,0.9862514
39089,0.14713112,0.1429415
39090,0.4515673,0.74591625
39091,0.3029583,0.95145524
39092,0.2824945,0.5467764
39093,0.68990856,0.6279191
39094,0.12436213,0.32010865
39095,0.3045824,0.14499612
39096,0.009735814,0.08459177
39097,0.08946864,0.8417811
39098,0.008733257,0.19030595
39099,0.8436239,0.6868571
39100,0.035528094,0.47616437
39101,0.04235639,0.86305517
39102,0.009225983,0.06281372
39103,0.09547333,0.09754515
39104,0.052209735,0.30527046
39105,0.7494789,0.5338763
39106,0.028320452,0.7217298
39107,0.43383425,0.6897703
39108,0.8093918,0.33669478
39109,0.04922911,0.95607173
39110,0.044473115,0.94137293
39111,0.1816743,0.84574723
39112,0.30505422,0.96214706
39113,0.05797667,0.9142541
39114,0.13288446,0.4229306
39115,0.023065291,0.121278815
39116,0.0618122,0.047467545
39117,0.00873425,0.44790328
39118,0.07659799,0.09949644
39119,0.20421536,0.84868366
39120,0.43603083,0.92568547
39121,0.111227795,0.12462857
39122,0.22948629,0.08934201
39123,0.0042242846,0.95095813
39124,0.20491649,0.9090229
39125,0.015157098,0.45779377
39126,0.22190766,0.4142225
39127,0.7980173,0.9414301
39128,0.018256431,0.43311682
39129,0.11533627,0.100486025
39130,0.81335473,0.971863
39131,0.9449987,0.97232425
39132,0.010895983,0.8695927
39133,0.043361228,0.02694202
39134,0.07647742,0.30227822
39135,0.051442143,0.1706864
39136,0.21044415,0.6209914
39137,0.03290263,0.8095887
39138,0.07218902,0.38143682
39139,0.07966224,0.4406181
39140,0.8051716,0.87320256
39141,0.6199222,0.33248034
39142,0.004947357,0.55519176
39143,0.021604111,0.6136434
39144,0.017650224,0.04764651
39145,0.9391153,0.9312544
39146,0.055226725,0.07800258
39147,0.0016910704,0.109276205
39148,0.56110287,0.375859
39149,0.102981985,0.26709673
39150,0.025827143,0.11108067
39151,0.009811239,0.09632263
39152,0.22006203,0.7882506
39153,0.03471739,0.1886985
39154,0.04131856,0.030946802
39155,0.12365255,0.6725755
39156,0.3289229,0.88465387
39157,0.014012452,0.2602011
39158,0.15990311,0.40638304
39159,0.006538686,0.021684553
39160,0.022361418,0.3719504
39161,0.034943897,0.49144366
39162,0.027818661,0.21568763
39163,0.2283364,0.83827186
39164,0.4334147,0.27314374
39165,0.13569434,0.97269565
39166,0.034649786,0.86979884
39167,0.021064056,0.8091556
39168,0.0041710073,0.050220903
39169,0.017352559,0.21242961
39170,0.64815116,0.91663677
39171,0.05357091,0.06134336
39172,0.73401374,0.87135077
39173,0.07979318,0.42135507
39174,0.012885419,0.53138673
39175,0.047827017,0.37595037
39176,0.39157486,0.521611
39177,0.007545788,0.6610407
39178,0.08427834,0.751637
39179,0.31689462,0.26336193
39180,0.7152736,0.94571537
39181,0.061860003,0.39315745
39182,0.032807633,0.02068419
39183,0.7255736,0.947555
39184,0.015404203,0.2639557
39185,0.3319759,0.12957925
39186,0.1580885,0.7283962
39187,0.07366855,0.4724719
39188,0.64324,0.81015277
39189,0.03154698,0.19993304
39190,0.07822427,0.27204937
39191,0.950307,0.59484047
39192,0.5863165,0.5809473
39193,0.1377058,0.108648844
39194,0.01429556,0.16810559
39195,0.005348981,0.10065159
39196,0.0758191,0.9743385
39197,0.53122663,0.6397918
39198,0.6507603,0.783888
39199,0.107753895,0.17373197
39200,0.018694,0.0770081
39201,0.39033854,0.9467759
39202,0.0056362986,0.087037094
39203,0.35371312,0.881437
39204,0.21145205,0.48368844
39205,0.019711008,0.06957292
39206,0.96472013,0.9846607
39207,0.008491568,0.8392058
39208,0.022452384,0.54901093
39209,0.0095077325,0.88884574
39210,0.11613906,0.005417532
39211,0.022738887,0.07413068
39212,0.021913733,0.15714839
39213,0.10188177,0.56627095
39214,0.75382113,0.94564223
39215,0.28753138,0.9347779
39216,0.02236669,0.06863047
39217,0.03039008,0.47353086
39218,0.38585582,0.97204417
39219,0.14025612,0.30375037
39220,0.16868515,0.19007382
39221,0.9136114,0.9783789
39222,0.9238684,0.8459466
39223,0.054135323,0.10634868
39224,0.020890629,0.07892826
39225,0.4686471,0.27652302
39226,0.9050247,0.8545318
39227,0.010747754,0.2547323
39228,0.10641942,0.29405972
39229,0.36532098,0.94864374
39230,0.006568971,0.052592006
39231,0.074350394,0.30861017
39232,0.8961019,0.95098823
39233,0.28359908,0.3809015
39234,0.019531602,0.9470779
39235,0.007898158,0.23808552
39236,0.0117438305,0.04467635
39237,0.2267068,0.13723622
39238,0.32566476,0.6894015
39239,0.022233373,0.083668396
39240,0.025031578,0.19813792
39241,0.9655195,0.99444854
39242,0.14955395,0.12902158
39243,0.6433794,0.3405075
39244,0.01753995,0.17330013
39245,0.003535703,0.038477816
39246,0.041052565,0.18891627
39247,0.13045727,0.6824485
39248,0.65613264,0.92953634
39249,0.2922672,0.45631272
39250,0.033273835,0.06899725
39251,0.8575993,0.88192177
39252,0.0072050765,0.32952672
39253,0.05590712,0.14432018
39254,0.0059241797,0.029180834
39255,0.05406062,0.5860147
39256,0.0028243957,0.09098157
39257,0.036087748,0.053966805
39258,0.5045662,0.94107807
39259,0.0053506764,0.13881755
39260,0.018942416,0.03294349
39261,0.04637513,0.0926726
39262,0.6909573,0.9588819
39263,0.006041606,0.06760039
39264,0.004857028,0.11461881
39265,0.01642582,0.9369433
39266,0.024218867,0.53036845
39267,0.09106029,0.15375054
39268,0.1513236,0.71831447
39269,0.0033336098,0.40850213
39270,0.040980827,0.050312433
39271,0.1636167,0.95985603
39272,0.069221236,0.2177304
39273,0.7252664,0.43820325
39274,0.04194982,0.2718516
39275,0.080550045,0.9364544
39276,0.08891367,0.9588401
39277,0.016396787,0.055195082
39278,0.21089542,0.7482488
39279,0.06346091,0.82803065
39280,0.40832788,0.79497397
39281,0.10993829,0.3510127
39282,0.06215008,0.32708937
39283,0.95500815,0.97310525
39284,0.024914403,0.021754324
39285,0.11424182,0.09162562
39286,0.30372298,0.7502659
39287,0.05410773,0.92056376
39288,0.04312593,0.15652137
39289,0.13002536,0.90732783
39290,0.046836752,0.17107649
39291,0.062276717,0.66315657
39292,0.024597045,0.017383639
39293,0.97565687,0.9640079
39294,0.0044221156,0.024168527
39295,0.0017265806,0.20391029
39296,0.4490329,0.8543709
39297,0.0072073145,0.05742917
39298,0.06248452,0.36214033
39299,0.06399342,0.8672491
39300,0.04770468,0.4628649
39301,0.027518336,0.8278925
39302,0.13581952,0.4463665
39303,0.029148443,0.63129956
39304,0.6251341,0.4514019
39305,0.0037607194,0.055431318
39306,0.01563261,0.11836238
39307,0.02318894,0.14059776
39308,0.86303127,0.9861261
39309,0.71715814,0.994351
39310,0.03784757,0.16886432
39311,0.99083966,0.9936575
39312,0.043459263,0.02663205
39313,0.0043475702,0.7645022
39314,0.65443814,0.8206612
39315,0.4503403,0.9616493
39316,0.066907436,0.13807884
39317,0.03233851,0.77169424
39318,0.07065628,0.022640465
39319,0.014111159,0.9024579
39320,0.7312887,0.9168057
39321,0.0013368095,0.057162434
39322,0.10301247,0.2366151
39323,0.049700722,0.043191954
39324,0.038325313,0.52329624
39325,0.073856354,0.81185603
39326,0.10877073,0.737654
39327,0.0038162372,0.07788985
39328,0.46850085,0.6231096
39329,0.49234545,0.4893399
39330,0.055465333,0.04337235
39331,0.005942951,0.03384175
39332,0.02813328,0.226341
39333,0.27578893,0.45250538
39334,0.0108036855,0.8130899
39335,0.01243585,0.027034769
39336,0.0015678126,0.16319928
39337,0.27990574,0.29149562
39338,0.06272814,0.54755265
39339,0.029065395,0.14483188
39340,0.018456805,0.06128371
39341,0.06212676,0.019610092
39342,0.08195638,0.17984636
39343,0.16295274,0.87296456
39344,0.10804575,0.89871544
39345,0.10415685,0.84140295
39346,0.82237554,0.7239436
39347,0.47766277,0.42005825
39348,0.34978867,0.2900719
39349,0.07295531,0.902305
39350,0.38405168,0.795515
39351,0.08248349,0.8443879
39352,0.058974247,0.6157504
39353,0.40922928,0.8831536
39354,0.17238314,0.7050819
39355,0.8987985,0.97499007
39356,0.02260285,0.14964733
39357,0.0043938127,0.087923095
39358,0.05088862,0.25041097
39359,0.04221797,0.7866212
39360,0.088204816,0.70862955
39361,0.18574908,0.91060364
39362,0.056530684,0.049907696
39363,0.08095766,0.968752
39364,0.71188,0.9580469
39365,0.018265475,0.24612847
39366,0.063281216,0.5070204
39367,0.041069318,0.6912264
39368,0.34429017,0.4291908
39369,0.028252259,0.14883515
39370,0.032878615,0.9203028
39371,0.019981576,0.17845704
39372,0.5245853,0.94438446
39373,0.09332097,0.27447873
39374,0.9460299,0.98026407
39375,0.031209998,0.022961127
39376,0.6377798,0.8478881
39377,0.33678892,0.8423331
39378,0.18170136,0.5290257
39379,0.5051671,0.39511234
39380,0.100478224,0.14953093
39381,0.014931017,0.045285936
39382,0.109372385,0.36577502
39383,0.016598253,0.00927545
39384,0.01541782,0.9366985
39385,0.005613059,0.042717677
39386,0.47670034,0.11936982
39387,0.119270675,0.068105526
39388,0.8508226,0.94404113
39389,0.3167452,0.49095118
39390,0.57755244,0.690938
39391,0.06604393,0.61188143
39392,0.7299272,0.92848194
39393,0.8995776,0.95319253
39394,0.041781384,0.7541385
39395,0.436757,0.18361633
39396,0.046196986,0.5212608
39397,0.029189194,0.034249883
39398,0.042558085,0.40387952
39399,0.012339831,0.18050084
39400,0.038191848,0.8062438
39401,0.1796514,0.87048995
39402,0.768782,0.80846626
39403,0.10716398,0.9730523
39404,0.066242866,0.4508189
39405,0.032755367,0.087357156
39406,0.1024005,0.6958341
39407,0.044111244,0.971492
39408,0.113900006,0.01555175
39409,0.0013083266,0.06278764
39410,0.011934631,0.8141873
39411,0.05368989,0.4049437
39412,0.10954641,0.40253234
39413,0.010572933,0.4893638
39414,0.008136622,0.9726865
39415,0.02324954,0.16288261
39416,0.12186473,0.21591303
39417,0.9012624,0.93491936
39418,0.18174334,0.1057558
39419,0.18731926,0.959568
39420,0.0061817393,0.011667194
39421,0.009937001,0.016618859
39422,0.16828284,0.1447026
39423,0.2461865,0.9455232
39424,0.18020809,0.15963617
39425,0.50957733,0.407876
39426,0.02260896,0.08603679
39427,0.016556213,0.92603344
39428,0.96160847,0.95455575
39429,0.34668377,0.9565769
39430,0.10759333,0.124366194
39431,0.082018144,0.07758192
39432,0.24430363,0.25094852
39433,0.35277665,0.84863454
39434,0.011298787,0.4422915
39435,0.0861928,0.3155879
39436,0.30461764,0.62948173
39437,0.12976035,0.88165325
39438,0.95739466,0.9318789
39439,0.3019905,0.13610005
39440,0.9902464,0.980235
39441,0.026163599,0.448957
39442,0.45987406,0.73420197
39443,0.9567966,0.9460762
39444,0.06307273,0.6327503
39445,0.022780377,0.16263287
39446,0.04094267,0.08463402
39447,0.18739605,0.6875028
39448,0.015321382,0.022210382
39449,0.06311323,0.7209683
39450,0.025180113,0.72314936
39451,0.02235458,0.3037732
39452,0.013432463,0.08030339
39453,0.20750937,0.17717688
39454,0.9100878,0.88473314
39455,0.04095177,0.05238812
39456,0.03729948,0.11036099
39457,0.18604597,0.2079699
39458,0.24587592,0.9919735
39459,0.18776174,0.9347681
39460,0.15261453,0.16375425
39461,0.046615425,0.40163997
39462,0.40459248,0.7681742
39463,0.04147945,0.1661873
39464,0.051457386,0.60556966
39465,0.0016034944,0.054495133
39466,0.024462877,0.21494713
39467,0.30605406,0.8847085
39468,0.03294887,0.23003387
39469,0.0077241496,0.008827269
39470,0.058610585,0.44315904
39471,0.006983195,0.008163732
39472,0.43416902,0.16759615
39473,0.31846288,0.49139237
39474,0.028579304,0.35967156
39475,0.38870406,0.80561745
39476,0.36690396,0.24905719
39477,0.06996682,0.20747007
39478,0.028989682,0.022786671
39479,0.1104996,0.61444134
39480,0.08521994,0.3164078
39481,0.021359142,0.73344934
39482,0.36243236,0.9541626
39483,0.057173084,0.13984413
39484,0.006267541,0.087729976
39485,0.0061231297,0.62452
39486,0.014281081,0.20443232
39487,0.0053949333,0.89194643
39488,0.4815071,0.60554737
39489,0.549172,0.61671805
39490,0.90095973,0.73471403
39491,0.051368624,0.06559851
39492,0.84648484,0.9710151
39493,0.17192322,0.515246
39494,0.009042771,0.3593856
39495,0.06909991,0.09864942
39496,0.6739252,0.9419799
39497,0.7256351,0.46500224
39498,0.027465569,0.19929576
39499,0.87416565,0.9578757
39500,0.025333313,0.79787266
39501,0.06723024,0.38528284
39502,0.8572579,0.87594086
39503,0.0630813,0.87406325
39504,0.009927402,0.034816496
39505,0.118725896,0.02859932
39506,0.69943374,0.8938588
39507,0.34566402,0.9102069
39508,0.034453653,0.41642773
39509,0.29188424,0.4354979
39510,0.3292919,0.18751562
39511,0.11523396,0.33295628
39512,0.06523467,0.11428745
39513,0.24549833,0.627527
39514,0.66070336,0.25024715
39515,0.11175374,0.5572134
39516,0.010677939,0.05662392
39517,0.012601568,0.5769364
39518,0.5183763,0.5255055
39519,0.047196988,0.0810294
39520,0.49044114,0.6409484
39521,0.03263069,0.5408752
39522,0.20429938,0.42690086
39523,0.042299345,0.10484857
39524,0.028224055,0.6423826
39525,0.047423027,0.67705196
39526,0.00909517,0.20589909
39527,0.0029261436,0.11251941
39528,0.1512905,0.12106534
39529,0.29330498,0.5484917
39530,0.13306592,0.19057867
39531,0.72862375,0.9398292
39532,0.029863156,0.5568587
39533,0.010870366,0.028192975
39534,0.067374185,0.81673384
39535,0.0652222,0.960293
39536,0.007844339,0.02157904
39537,0.012750553,0.75349253
39538,0.0034778041,0.5393132
39539,0.5369423,0.5889523
39540,0.26169422,0.3088005
39541,0.05513707,0.1299542
39542,0.023970446,0.17644194
39543,0.10312623,0.38794467
39544,0.2445429,0.2291709
39545,0.005269178,0.03301097
39546,0.052735813,0.14929149
39547,0.5512369,0.8594443
39548,0.37365413,0.14798832
39549,0.061356585,0.98076874
39550,0.006298515,0.59885335
39551,0.017061621,0.22346455
39552,0.23695618,0.40140897
39553,0.030576408,0.45441592
39554,0.19720097,0.67317224
39555,0.03962536,0.40355986
39556,0.024762927,0.8198821
39557,0.10450782,0.17213129
39558,0.032534413,0.67901593
39559,0.0011060928,0.08337155
39560,0.042569354,0.052924708
39561,0.32638538,0.81566316
39562,0.05844067,0.08133337
39563,0.21988778,0.8306579
39564,0.7443164,0.8824607
39565,0.014945759,0.858306
39566,0.110847235,0.31080142
39567,0.013491414,0.66273856
39568,0.09238332,0.75636196
39569,0.016435415,0.04478466
39570,0.43601754,0.40223804
39571,0.16454923,0.8038023
39572,0.22909994,0.37268546
39573,0.10081095,0.14445837
39574,0.3902454,0.8019197
39575,0.13585186,0.65465045
39576,0.034185693,0.12217359
39577,0.08231463,0.07574216
39578,0.10303427,0.23020549
39579,0.56912357,0.8386412
39580,0.86014324,0.6645839
39581,0.1888735,0.89338243
39582,0.21159238,0.92115545
39583,0.088026665,0.09395047
39584,0.70825803,0.7446293
39585,0.01855798,0.7642028
39586,0.6949725,0.7669915
39587,0.028542474,0.6774823
39588,0.18821755,0.8089175
39589,0.015908588,0.442126
39590,0.022703746,0.06531676
39591,0.009101631,0.010594323
39592,0.009680209,0.14012404
39593,0.15557687,0.7558103
39594,0.06174906,0.7859397
39595,0.032638095,0.81719905
39596,0.030694608,0.9100435
39597,0.076030955,0.11405088
39598,0.0007505346,0.008802905
39599,0.48041442,0.668811
39600,0.09819035,0.081715085
