respondent_id,h1n1_vaccine,seasonal_vaccine
41737,0.04,0.06
41738,0.04,0.59
41739,0.14,0.58
41740,0.07,0.32
41741,0.13,0.62
41742,0.05,0.13
41743,0.2,0.59
41744,0.13,0.47
41745,0.0,0.09
41746,0.07,0.08
41747,0.6,0.67
41748,0.09,0.54
41749,0.12,0.37
41750,0.06,0.66
41751,0.65,0.81
41752,0.03,0.11
41753,0.07,0.53
41754,0.39,0.52
41755,0.1,0.29
41756,0.04,0.35
41757,0.53,0.68
41758,0.7,0.89
41759,0.06,0.19
41760,0.14,0.25
41761,0.54,0.81
41762,0.06,0.03
41763,0.18,0.29
41764,0.01,0.31
41765,0.04,0.15
41766,0.07,0.75
41767,0.18,0.86
41768,0.51,0.84
41769,0.03,0.63
41770,0.2,0.18
41771,0.22,0.24
41772,0.22,0.42
41773,0.11,0.21
41774,0.5,0.52
41775,0.13,0.18
41776,0.03,0.14
41777,0.48,0.77
41778,0.08,0.37
41779,0.1,0.29
41780,0.04,0.08
41781,0.11,0.06
41782,0.03,0.1
41783,0.07,0.13
41784,0.08,0.13
41785,0.1,0.3
41786,0.09,0.24
41787,0.09,0.82
41788,0.15,0.17
41789,0.06,0.19
41790,0.43,0.91
41791,0.4,0.71
41792,0.3,0.41
41793,0.13,0.39
41794,0.17,0.45
41795,0.0,0.06
41796,0.79,0.83
41797,0.11,0.25
41798,0.14,0.61
41799,0.73,0.85
41800,0.11,0.27
41801,0.29,0.53
41802,0.0,0.14
41803,0.17,0.19
41804,0.22,0.95
41805,0.06,0.06
41806,0.2,0.53
41807,0.0,0.03
41808,0.08,0.26
41809,0.18,0.44
41810,0.48,0.34
41811,0.08,0.16
41812,0.16,0.12
41813,0.14,0.39
41814,0.05,0.62
41815,0.2,0.53
41816,0.11,0.12
41817,0.15,0.12
41818,0.09,0.92
41819,0.34,0.69
41820,0.03,0.14
41821,0.06,0.36
41822,0.1,0.12
41823,0.01,0.08
41824,0.03,0.11
41825,0.12,0.36
41826,0.18,0.49
41827,0.12,0.35
41828,0.26,0.81
41829,0.06,0.23
41830,0.17,0.75
41831,0.09,0.37
41832,0.12,0.41
41833,0.05,0.18
41834,0.34,0.64
41835,0.5,0.66
41836,0.38,0.3
41837,0.03,0.14
41838,0.07,0.17
41839,0.32,0.52
41840,0.46,0.72
41841,0.09,0.81
41842,0.31,0.53
41843,0.03,0.95
41844,0.08,0.13
41845,0.18,0.3
41846,0.11,0.33
41847,0.06,0.17
41848,0.53,0.68
41849,0.02,0.25
41850,0.05,0.42
41851,0.17,0.36
41852,0.05,0.15
41853,0.06,0.42
41854,0.1,0.13
41855,0.28,0.72
41856,0.52,0.94
41857,0.25,0.3
41858,0.46,0.18
41859,0.48,0.24
41860,0.2,0.84
41861,0.16,0.41
41862,0.06,0.26
41863,0.04,0.45
41864,0.06,0.35
41865,0.4,0.77
41866,0.14,0.42
41867,0.74,0.84
41868,0.11,0.46
41869,0.1,0.28
41870,0.1,0.3
41871,0.23,0.86
41872,0.21,0.72
41873,0.47,0.64
41874,0.18,0.49
41875,0.16,0.91
41876,0.0,0.12
41877,0.02,0.25
41878,0.78,0.95
41879,0.04,0.87
41880,0.34,0.61
41881,0.12,0.07
41882,0.26,0.28
41883,0.22,0.53
41884,0.0,0.32
41885,0.25,0.74
41886,0.03,0.11
41887,0.32,0.51
41888,0.08,0.73
41889,0.04,0.13
41890,0.16,0.16
41891,0.05,0.08
41892,0.14,0.34
41893,0.26,0.86
41894,0.05,0.17
41895,0.43,0.4
41896,0.21,0.71
41897,0.2,0.32
41898,0.05,0.24
41899,0.13,0.22
41900,0.49,0.62
41901,0.15,0.27
41902,0.15,0.63
41903,0.28,0.81
41904,0.18,0.75
41905,0.23,0.22
41906,0.32,0.76
41907,0.44,0.71
41908,0.01,0.04
41909,0.55,0.7
41910,0.66,0.82
41911,0.11,0.24
41912,0.02,0.34
41913,0.02,0.14
41914,0.23,0.5
41915,0.03,0.07
41916,0.06,0.09
41917,0.07,0.17
41918,0.77,0.94
41919,0.12,0.21
41920,0.04,0.18
41921,0.17,0.82
41922,0.1,0.15
41923,0.11,0.84
41924,0.01,0.05
41925,0.14,0.45
41926,0.64,0.76
41927,0.25,0.3
41928,0.19,0.39
41929,0.52,0.38
41930,0.22,0.66
41931,0.04,0.11
41932,0.29,0.73
41933,0.52,0.47
41934,0.19,0.62
41935,0.06,0.24
41936,0.01,0.09
41937,0.48,0.85
41938,0.39,0.5
41939,0.01,0.16
41940,0.13,0.36
41941,0.77,0.87
41942,0.05,0.37
41943,0.18,0.31
41944,0.12,0.21
41945,0.44,0.69
41946,0.08,0.28
41947,0.12,0.43
41948,0.06,0.27
41949,0.09,0.1
41950,0.41,0.64
41951,0.19,0.57
41952,0.04,0.07
41953,0.09,0.87
41954,0.09,0.27
41955,0.17,0.28
41956,0.18,0.55
41957,0.06,0.2
41958,0.43,0.82
41959,0.26,0.87
41960,0.29,0.32
41961,0.68,0.81
41962,0.16,0.35
41963,0.09,0.43
41964,0.14,0.58
41965,0.39,0.85
41966,0.2,0.77
41967,0.07,0.4
41968,0.24,0.17
41969,0.13,0.25
41970,0.06,0.15
41971,0.81,0.96
41972,0.13,0.82
41973,0.39,0.74
41974,0.12,0.27
41975,0.16,0.36
41976,0.05,0.83
41977,0.07,0.12
41978,0.1,0.13
41979,0.57,0.88
41980,0.13,0.85
41981,0.02,0.04
41982,0.33,0.59
41983,0.09,0.39
41984,0.18,0.82
41985,0.51,0.98
41986,0.2,0.43
41987,0.69,0.62
41988,0.01,0.12
41989,0.64,0.61
41990,0.36,0.39
41991,0.31,0.53
41992,0.23,0.94
41993,0.11,0.29
41994,0.0,0.05
41995,0.43,0.53
41996,0.16,0.54
41997,0.05,0.16
41998,0.13,0.3
41999,0.28,0.77
42000,0.07,0.15
42001,0.33,0.84
42002,0.05,0.14
42003,0.01,0.06
42004,0.28,0.44
42005,0.23,0.46
42006,0.47,0.78
42007,0.26,0.76
42008,0.04,0.07
42009,0.32,0.69
42010,0.21,0.6
42011,0.05,0.1
42012,0.04,0.16
42013,0.31,0.88
42014,0.22,0.46
42015,0.11,0.42
42016,0.09,0.9
42017,0.5,0.81
42018,0.22,0.33
42019,0.54,0.76
42020,0.07,0.27
42021,0.05,0.58
42022,0.83,0.95
42023,0.17,0.76
42024,0.02,0.04
42025,0.28,0.6
42026,0.64,0.85
42027,0.23,0.77
42028,0.14,0.33
42029,0.02,0.15
42030,0.05,0.07
42031,0.04,0.33
42032,0.67,0.78
42033,0.22,0.25
42034,0.23,0.29
42035,0.02,0.1
42036,0.12,0.28
42037,0.03,0.27
42038,0.08,0.91
42039,0.09,0.21
42040,0.24,0.85
42041,0.62,0.76
42042,0.03,0.13
42043,0.14,0.26
42044,0.19,0.47
42045,0.49,0.48
42046,0.2,0.36
42047,0.29,0.38
42048,0.18,0.31
42049,0.32,0.41
42050,0.12,0.38
42051,0.17,0.73
42052,0.12,0.25
42053,0.04,0.39
42054,0.24,0.78
42055,0.72,0.86
42056,0.05,0.27
42057,0.08,0.75
42058,0.57,0.76
42059,0.15,0.18
42060,0.1,0.27
42061,0.06,0.19
42062,0.0,0.07
42063,0.3,0.22
42064,0.1,0.6
42065,0.43,0.74
42066,0.03,0.06
42067,0.11,0.23
42068,0.22,0.48
42069,0.1,0.12
42070,0.07,0.11
42071,0.01,0.34
42072,0.29,0.86
42073,0.2,0.16
42074,0.17,0.28
42075,0.19,0.34
42076,0.08,0.91
42077,0.09,0.15
42078,0.56,0.78
42079,0.04,0.15
42080,0.17,0.2
42081,0.14,0.24
42082,0.11,0.46
42083,0.1,0.68
42084,0.53,0.82
42085,0.34,0.46
42086,0.32,0.52
42087,0.26,0.74
42088,0.07,0.2
42089,0.11,0.7
42090,0.12,0.13
42091,0.05,0.03
42092,0.11,0.12
42093,0.34,0.67
42094,0.18,0.29
42095,0.18,0.36
42096,0.02,0.05
42097,0.03,0.04
42098,0.58,0.59
42099,0.02,0.18
42100,0.74,0.9
42101,0.52,0.38
42102,0.09,0.58
42103,0.13,0.16
42104,0.26,0.51
42105,0.17,0.33
42106,0.03,0.26
42107,0.14,0.34
42108,0.31,0.72
42109,0.6,0.86
42110,0.15,0.26
42111,0.29,0.63
42112,0.08,0.18
42113,0.33,0.57
42114,0.05,0.11
42115,0.03,0.01
42116,0.21,0.89
42117,0.06,0.12
42118,0.65,0.93
42119,0.42,0.69
42120,0.07,0.61
42121,0.32,0.49
42122,0.09,0.43
42123,0.12,0.5
42124,0.31,0.49
42125,0.81,0.92
42126,0.08,0.77
42127,0.45,0.67
42128,0.15,0.62
42129,0.07,0.26
42130,0.42,0.73
42131,0.04,0.24
42132,0.02,0.04
42133,0.24,0.52
42134,0.09,0.46
42135,0.1,0.12
42136,0.26,0.56
42137,0.31,0.49
42138,0.45,0.7
42139,0.07,0.2
42140,0.0,0.19
42141,0.15,0.29
42142,0.27,0.56
42143,0.06,0.24
42144,0.05,0.15
42145,0.14,0.53
42146,0.1,0.72
42147,0.3,0.59
42148,0.47,0.77
42149,0.1,0.43
42150,0.31,0.82
42151,0.31,0.9
42152,0.06,0.32
42153,0.24,0.47
42154,0.75,0.92
42155,0.13,0.47
42156,0.09,0.51
42157,0.2,0.5
42158,0.23,0.55
42159,0.02,0.13
42160,0.2,0.46
42161,0.16,0.21
42162,0.03,0.22
42163,0.1,0.8
42164,0.08,0.16
42165,0.04,0.05
42166,0.04,0.15
42167,0.11,0.46
42168,0.05,0.36
42169,0.06,0.18
42170,0.06,0.15
42171,0.45,0.44
42172,0.09,0.12
42173,0.01,0.04
42174,0.42,0.8
42175,0.12,0.13
42176,0.22,0.42
42177,0.06,0.54
42178,0.41,0.59
42179,0.01,0.04
42180,0.07,0.67
42181,0.18,0.33
42182,0.07,0.15
42183,0.17,0.12
42184,0.12,0.89
42185,0.26,0.5
42186,0.14,0.68
42187,0.07,0.09
42188,0.07,0.1
42189,0.13,0.26
42190,0.21,0.36
42191,0.06,0.97
42192,0.01,0.06
42193,0.76,0.9
42194,0.15,0.25
42195,0.46,0.69
42196,0.15,0.29
42197,0.13,0.34
42198,0.1,0.5
42199,0.48,0.66
42200,0.17,0.36
42201,0.26,0.87
42202,0.18,0.75
42203,0.09,0.28
42204,0.4,0.82
42205,0.17,0.3
42206,0.13,0.15
42207,0.22,0.71
42208,0.02,0.07
42209,0.17,0.87
42210,0.1,0.09
42211,0.1,0.51
42212,0.36,0.83
42213,0.2,0.12
42214,0.03,0.98
42215,0.11,0.45
42216,0.15,0.64
42217,0.11,0.42
42218,0.0,0.12
42219,0.07,0.13
42220,0.16,0.24
42221,0.07,0.22
42222,0.26,0.65
42223,0.11,0.22
42224,0.09,0.06
42225,0.35,0.81
42226,0.1,0.85
42227,0.03,0.14
42228,0.27,0.3
42229,0.18,0.12
42230,0.22,0.7
42231,0.21,0.72
42232,0.7,0.81
42233,0.18,0.58
42234,0.87,0.93
42235,0.07,0.28
42236,0.1,0.85
42237,0.3,0.31
42238,0.15,0.42
42239,0.19,0.09
42240,0.16,0.72
42241,0.36,0.79
42242,0.1,0.41
42243,0.11,0.73
42244,0.24,0.32
42245,0.03,0.08
42246,0.2,0.47
42247,0.15,0.14
42248,0.2,0.77
42249,0.1,0.84
42250,0.16,0.46
42251,0.14,0.57
42252,0.1,0.58
42253,0.6,0.88
42254,0.29,0.48
42255,0.09,0.35
42256,0.33,0.78
42257,0.05,0.39
42258,0.09,0.14
42259,0.05,0.14
42260,0.19,0.43
42261,0.15,0.49
42262,0.02,0.15
42263,0.3,0.64
42264,0.12,0.14
42265,0.16,0.44
42266,0.02,0.46
42267,0.29,0.57
42268,0.08,0.45
42269,0.13,0.44
42270,0.1,0.3
42271,0.64,0.6
42272,0.05,0.17
42273,0.13,0.4
42274,0.05,0.42
42275,0.58,0.91
42276,0.05,0.68
42277,0.02,0.04
42278,0.02,0.04
42279,0.12,0.21
42280,0.18,0.34
42281,0.06,0.05
42282,0.13,0.51
42283,0.22,0.23
42284,0.08,0.1
42285,0.21,0.39
42286,0.12,0.3
42287,0.13,0.41
42288,0.03,0.33
42289,0.16,0.3
42290,0.07,0.08
42291,0.13,0.04
42292,0.25,0.61
42293,0.19,0.41
42294,0.36,0.79
42295,0.11,0.52
42296,0.23,0.65
42297,0.04,0.09
42298,0.09,0.32
42299,0.36,0.52
42300,0.04,0.1
42301,0.24,0.1
42302,0.14,0.58
42303,0.18,0.17
42304,0.02,0.1
42305,0.31,0.84
42306,0.04,0.18
42307,0.62,0.86
42308,0.11,0.27
42309,0.14,0.81
42310,0.01,0.09
42311,0.1,0.83
42312,0.38,0.63
42313,0.24,0.67
42314,0.05,0.23
42315,0.13,0.15
42316,0.09,0.26
42317,0.41,0.69
42318,0.14,0.33
42319,0.04,0.21
42320,0.29,0.65
42321,0.65,0.65
42322,0.17,0.78
42323,0.0,0.17
42324,0.03,0.15
42325,0.31,0.4
42326,0.06,0.11
42327,0.03,0.18
42328,0.1,0.66
42329,0.26,0.95
42330,0.0,0.07
42331,0.04,0.4
42332,0.19,0.1
42333,0.13,0.7
42334,0.71,0.91
42335,0.11,0.6
42336,0.1,0.68
42337,0.17,0.65
42338,0.27,0.81
42339,0.45,0.46
42340,0.26,0.25
42341,0.31,0.63
42342,0.02,0.07
42343,0.24,0.81
42344,0.12,0.93
42345,0.06,0.32
42346,0.35,0.58
42347,0.31,0.9
42348,0.25,0.58
42349,0.08,0.87
42350,0.36,0.7
42351,0.78,0.96
42352,0.16,0.39
42353,0.69,0.71
42354,0.8,0.91
42355,0.11,0.51
42356,0.15,0.66
42357,0.09,0.38
42358,0.04,0.1
42359,0.42,0.74
42360,0.45,0.65
42361,0.14,0.51
42362,0.29,0.39
42363,0.2,0.5
42364,0.12,0.12
42365,0.5,0.86
42366,0.01,0.04
42367,0.22,0.2
42368,0.4,0.55
42369,0.47,0.78
42370,0.19,0.33
42371,0.42,0.87
42372,0.28,0.51
42373,0.14,0.46
42374,0.16,0.81
42375,0.04,0.2
42376,0.11,0.11
42377,0.04,0.11
42378,0.26,0.72
42379,0.2,0.78
42380,0.04,0.13
42381,0.22,0.36
42382,0.14,0.46
42383,0.23,0.59
42384,0.36,0.76
42385,0.37,0.71
42386,0.13,0.71
42387,0.06,0.18
42388,0.4,0.62
42389,0.1,0.23
42390,0.0,0.09
42391,0.09,0.34
42392,0.02,0.22
42393,0.34,0.63
42394,0.16,0.39
42395,0.25,0.49
42396,0.15,0.15
42397,0.06,0.15
42398,0.14,0.44
42399,0.16,0.26
42400,0.28,0.62
42401,0.06,0.17
42402,0.04,0.82
42403,0.22,0.74
42404,0.16,0.77
42405,0.23,0.75
42406,0.1,0.88
42407,0.14,0.49
42408,0.04,0.17
42409,0.33,0.63
42410,0.41,0.81
42411,0.1,0.23
42412,0.6,0.95
42413,0.05,0.15
42414,0.02,0.12
42415,0.06,0.06
42416,0.38,0.37
42417,0.03,0.07
42418,0.04,0.31
42419,0.23,0.68
42420,0.05,0.2
42421,0.14,0.37
42422,0.03,0.12
42423,0.1,0.15
42424,0.09,0.37
42425,0.06,0.1
42426,0.05,0.26
42427,0.16,0.5
42428,0.06,0.36
42429,0.03,0.21
42430,0.32,0.44
42431,0.38,0.48
42432,0.01,0.2
42433,0.29,0.39
42434,0.04,0.54
42435,0.03,0.31
42436,0.05,0.08
42437,0.03,0.12
42438,0.42,0.41
42439,0.74,0.94
42440,0.39,0.7
42441,0.21,0.82
42442,0.18,0.56
42443,0.07,0.11
42444,0.23,0.88
42445,0.03,0.14
42446,0.15,0.65
42447,0.2,0.6
42448,0.06,0.32
42449,0.12,0.19
42450,0.17,0.45
42451,0.12,0.3
42452,0.09,0.88
42453,0.07,0.29
42454,0.09,0.23
42455,0.11,0.16
42456,0.22,0.63
42457,0.17,0.45
42458,0.21,0.38
42459,0.18,0.51
42460,0.4,0.69
42461,0.26,0.25
42462,0.7,0.98
42463,0.2,0.46
42464,0.48,0.59
42465,0.12,0.23
42466,0.17,0.68
42467,0.03,0.89
42468,0.12,0.17
42469,0.13,0.12
42470,0.7,0.8
42471,0.14,0.54
42472,0.08,0.35
42473,0.53,0.86
42474,0.07,0.81
42475,0.53,0.92
42476,0.05,0.83
42477,0.41,0.79
42478,0.02,0.04
42479,0.16,0.28
42480,0.5,0.94
42481,0.06,0.79
42482,0.11,0.24
42483,0.67,0.69
42484,0.04,0.06
42485,0.05,0.13
42486,0.8,0.82
42487,0.19,0.61
42488,0.13,0.18
42489,0.68,0.89
42490,0.14,0.28
42491,0.19,0.66
42492,0.22,0.51
42493,0.23,0.91
42494,0.27,0.79
42495,0.27,0.26
42496,0.5,0.7
42497,0.17,0.24
42498,0.37,0.84
42499,0.08,0.4
42500,0.09,0.19
42501,0.4,0.85
42502,0.02,0.06
42503,0.1,0.16
42504,0.07,0.08
42505,0.2,0.43
42506,0.09,0.27
42507,0.09,0.44
42508,0.1,0.27
42509,0.22,0.26
42510,0.17,0.88
42511,0.38,0.45
42512,0.49,0.88
42513,0.05,0.36
42514,0.24,0.53
42515,0.51,0.66
42516,0.08,0.43
42517,0.13,0.64
42518,0.1,0.19
42519,0.06,0.1
42520,0.14,0.39
42521,0.12,0.33
42522,0.2,0.84
42523,0.66,0.77
42524,0.16,0.76
42525,0.54,0.83
42526,0.08,0.27
42527,0.25,0.61
42528,0.07,0.11
42529,0.51,0.66
42530,0.11,0.53
42531,0.06,0.13
42532,0.02,0.13
42533,0.01,0.13
42534,0.04,0.31
42535,0.53,0.87
42536,0.03,0.05
42537,0.11,0.17
42538,0.03,0.09
42539,0.5,0.66
42540,0.16,0.38
42541,0.15,0.89
42542,0.07,0.08
42543,0.07,0.11
42544,0.02,0.08
42545,0.15,0.11
42546,0.04,0.18
42547,0.22,0.67
42548,0.16,0.46
42549,0.1,0.56
42550,0.79,0.95
42551,0.24,0.72
42552,0.01,0.08
42553,0.83,0.97
42554,0.23,0.42
42555,0.48,0.8
42556,0.33,0.85
42557,0.09,0.58
42558,0.2,0.24
42559,0.06,0.31
42560,0.06,0.79
42561,0.35,0.51
42562,0.19,0.39
42563,0.16,0.34
42564,0.07,0.18
42565,0.44,0.45
42566,0.19,0.79
42567,0.4,0.84
42568,0.31,0.4
42569,0.42,0.82
42570,0.14,0.21
42571,0.15,0.29
42572,0.04,0.37
42573,0.3,0.59
42574,0.18,0.81
42575,0.24,0.67
42576,0.46,0.56
42577,0.01,0.11
42578,0.59,0.94
42579,0.27,0.35
42580,0.08,0.12
42581,0.31,0.58
42582,0.08,0.15
42583,0.64,0.95
42584,0.02,0.61
42585,0.14,0.29
42586,0.41,0.76
42587,0.0,0.04
42588,0.19,0.25
42589,0.21,0.59
42590,0.46,0.72
42591,0.16,0.68
42592,0.16,0.58
42593,0.39,0.42
42594,0.11,0.21
42595,0.35,0.61
42596,0.01,0.05
42597,0.21,0.35
42598,0.26,0.17
42599,0.13,0.2
42600,0.3,0.77
42601,0.34,0.23
42602,0.57,0.95
42603,0.58,0.61
42604,0.2,0.43
42605,0.16,0.27
42606,0.16,0.76
42607,0.28,0.14
42608,0.19,0.25
42609,0.45,0.57
42610,0.12,0.6
42611,0.67,0.65
42612,0.12,0.56
42613,0.0,0.11
42614,0.18,0.27
42615,0.03,0.19
42616,0.12,0.22
42617,0.19,0.31
42618,0.19,0.77
42619,0.19,0.41
42620,0.03,0.14
42621,0.05,0.22
42622,0.14,0.24
42623,0.02,0.24
42624,0.04,0.41
42625,0.07,0.1
42626,0.77,0.84
42627,0.22,0.41
42628,0.42,0.6
42629,0.44,0.47
42630,0.16,0.32
42631,0.19,0.67
42632,0.07,0.11
42633,0.13,0.2
42634,0.16,0.3
42635,0.36,0.49
42636,0.54,0.7
42637,0.21,0.44
42638,0.65,0.64
42639,0.04,0.7
42640,0.02,0.58
42641,0.23,0.21
42642,0.04,0.13
42643,0.24,0.35
42644,0.24,0.45
42645,0.19,0.72
42646,0.24,0.71
42647,0.46,0.67
42648,0.16,0.08
42649,0.01,0.1
42650,0.08,0.64
42651,0.39,0.32
42652,0.36,0.46
42653,0.34,0.15
42654,0.68,0.89
42655,0.06,0.21
42656,0.09,0.31
42657,0.09,0.15
42658,0.05,0.48
42659,0.13,0.62
42660,0.41,0.83
42661,0.05,0.29
42662,0.07,0.37
42663,0.11,0.46
42664,0.31,0.37
42665,0.08,0.69
42666,0.33,0.59
42667,0.57,0.97
42668,0.03,0.11
42669,0.07,0.14
42670,0.02,0.21
42671,0.19,0.44
42672,0.48,0.58
42673,0.48,0.65
42674,0.36,0.72
42675,0.07,0.29
42676,0.09,0.34
42677,0.13,0.5
42678,0.06,0.28
42679,0.03,0.2
42680,0.31,0.28
42681,0.05,0.12
42682,0.09,0.2
42683,0.22,0.56
42684,0.3,0.8
42685,0.11,0.67
42686,0.44,0.86
42687,0.7,0.85
42688,0.26,0.55
42689,0.75,0.91
42690,0.02,0.07
42691,0.18,0.18
42692,0.15,0.31
42693,0.3,0.55
42694,0.17,0.19
42695,0.03,0.18
42696,0.25,0.52
42697,0.03,0.07
42698,0.85,0.94
42699,0.09,0.35
42700,0.13,0.79
42701,0.15,0.81
42702,0.08,0.16
42703,0.14,0.2
42704,0.2,0.85
42705,0.06,0.12
42706,0.31,0.38
42707,0.04,0.08
42708,0.15,0.97
42709,0.19,0.39
42710,0.12,0.24
42711,0.13,0.42
42712,0.16,0.28
42713,0.17,0.86
42714,0.24,0.73
42715,0.01,0.05
42716,0.27,0.46
42717,0.11,0.21
42718,0.6,0.94
42719,0.17,0.49
42720,0.62,0.89
42721,0.02,0.06
42722,0.33,0.7
42723,0.2,0.52
42724,0.01,0.11
42725,0.14,0.53
42726,0.12,0.48
42727,0.04,0.49
42728,0.03,0.16
42729,0.23,0.83
42730,0.16,0.82
42731,0.14,0.6
42732,0.16,0.45
42733,0.1,0.39
42734,0.12,0.38
42735,0.16,0.59
42736,0.41,0.41
42737,0.08,0.12
42738,0.13,0.77
42739,0.4,0.47
42740,0.12,0.2
42741,0.23,0.78
42742,0.04,0.09
42743,0.0,0.16
42744,0.0,0.05
42745,0.12,0.78
42746,0.04,0.13
42747,0.14,0.74
42748,0.09,0.48
42749,0.6,0.86
42750,0.07,0.19
42751,0.08,0.49
42752,0.13,0.45
42753,0.22,0.62
42754,0.02,0.11
42755,0.14,0.17
42756,0.21,0.91
42757,0.3,0.58
42758,0.04,0.37
42759,0.1,0.29
42760,0.07,0.29
42761,0.45,0.46
42762,0.03,0.41
42763,0.31,0.69
42764,0.29,0.52
42765,0.04,0.07
42766,0.08,0.34
42767,0.05,0.5
42768,0.11,0.38
42769,0.06,0.1
42770,0.03,0.15
42771,0.35,0.34
42772,0.65,0.69
42773,0.08,0.39
42774,0.13,0.2
42775,0.16,0.15
42776,0.0,0.17
42777,0.68,0.66
42778,0.12,0.32
42779,0.22,0.29
42780,0.06,0.11
42781,0.19,0.82
42782,0.04,0.74
42783,0.6,0.9
42784,0.1,0.72
42785,0.09,0.82
42786,0.04,0.34
42787,0.26,0.94
42788,0.36,0.73
42789,0.21,0.56
42790,0.05,0.07
42791,0.07,0.06
42792,0.02,0.14
42793,0.37,0.76
42794,0.17,0.36
42795,0.05,0.2
42796,0.62,0.77
42797,0.24,0.26
42798,0.08,0.51
42799,0.08,0.59
42800,0.13,0.93
42801,0.04,0.23
42802,0.06,0.26
42803,0.38,0.81
42804,0.33,0.73
42805,0.19,0.74
42806,0.41,0.61
42807,0.06,0.17
42808,0.09,0.27
42809,0.07,0.24
42810,0.03,0.18
42811,0.09,0.52
42812,0.61,0.74
42813,0.13,0.94
42814,0.07,0.17
42815,0.12,0.21
42816,0.04,0.06
42817,0.24,0.25
42818,0.17,0.25
42819,0.03,0.22
42820,0.14,0.51
42821,0.65,0.97
42822,0.09,0.46
42823,0.06,0.25
42824,0.7,0.76
42825,0.22,0.84
42826,0.62,0.5
42827,0.17,0.38
42828,0.15,0.36
42829,0.01,0.1
42830,0.44,0.48
42831,0.22,0.85
42832,0.75,0.92
42833,0.77,0.91
42834,0.13,0.88
42835,0.33,0.75
42836,0.01,0.1
42837,0.11,0.76
42838,0.52,0.59
42839,0.62,0.75
42840,0.07,0.79
42841,0.14,0.9
42842,0.43,0.5
42843,0.13,0.29
42844,0.27,0.72
42845,0.61,0.85
42846,0.18,0.81
42847,0.06,0.14
42848,0.09,0.81
42849,0.06,0.08
42850,0.28,0.75
42851,0.06,0.18
42852,0.11,0.52
42853,0.09,0.81
42854,0.38,0.54
42855,0.03,0.93
42856,0.02,0.11
42857,0.41,0.71
42858,0.29,0.67
42859,0.05,0.19
42860,0.25,0.78
42861,0.06,0.53
42862,0.08,0.09
42863,0.15,0.81
42864,0.01,0.3
42865,0.05,0.28
42866,0.08,0.29
42867,0.2,0.33
42868,0.29,0.32
42869,0.3,0.8
42870,0.02,0.37
42871,0.82,0.86
42872,0.11,0.85
42873,0.12,0.5
42874,0.14,0.12
42875,0.12,0.71
42876,0.2,0.25
42877,0.23,0.72
42878,0.28,0.57
42879,0.15,0.58
42880,0.82,0.96
42881,0.11,0.46
42882,0.13,0.56
42883,0.14,0.25
42884,0.36,0.43
42885,0.34,0.53
42886,0.51,0.7
42887,0.07,0.34
42888,0.08,0.28
42889,0.07,0.13
42890,0.48,0.66
42891,0.28,0.48
42892,0.17,0.33
42893,0.03,0.75
42894,0.14,0.16
42895,0.01,0.15
42896,0.05,0.28
42897,0.32,0.63
42898,0.29,0.42
42899,0.04,0.15
42900,0.15,0.86
42901,0.3,0.64
42902,0.66,0.82
42903,0.09,0.56
42904,0.05,0.19
42905,0.66,0.87
42906,0.08,0.39
42907,0.06,0.16
42908,0.42,0.79
42909,0.14,0.43
42910,0.35,0.93
42911,0.81,0.86
42912,0.32,0.53
42913,0.25,0.37
42914,0.08,0.97
42915,0.76,0.89
42916,0.0,0.04
42917,0.08,0.15
42918,0.11,0.25
42919,0.02,0.35
42920,0.19,0.64
42921,0.05,0.11
42922,0.33,0.82
42923,0.11,0.93
42924,0.13,0.11
42925,0.14,0.41
42926,0.37,0.66
42927,0.01,0.11
42928,0.21,0.3
42929,0.06,0.6
42930,0.3,0.8
42931,0.57,0.46
42932,0.1,0.82
42933,0.04,0.41
42934,0.09,0.13
42935,0.22,0.72
42936,0.07,0.78
42937,0.11,0.63
42938,0.48,0.92
42939,0.12,0.55
42940,0.18,0.64
42941,0.09,0.34
42942,0.65,0.71
42943,0.31,0.48
42944,0.04,0.39
42945,0.27,0.48
42946,0.08,0.73
42947,0.16,0.44
42948,0.13,0.26
42949,0.08,0.08
42950,0.61,0.75
42951,0.53,0.82
42952,0.05,0.4
42953,0.4,0.5
42954,0.01,0.04
42955,0.31,0.49
42956,0.08,0.57
42957,0.14,0.28
42958,0.26,0.32
42959,0.42,0.51
42960,0.08,0.66
42961,0.02,0.06
42962,0.09,0.26
42963,0.33,0.27
42964,0.09,0.7
42965,0.6,0.9
42966,0.63,0.92
42967,0.33,0.41
42968,0.22,0.66
42969,0.04,0.12
42970,0.31,0.32
42971,0.52,0.86
42972,0.03,0.09
42973,0.24,0.45
42974,0.04,0.07
42975,0.82,0.92
42976,0.12,0.57
42977,0.11,0.67
42978,0.3,0.52
42979,0.21,0.78
42980,0.05,0.57
42981,0.14,0.72
42982,0.04,0.07
42983,0.09,0.53
42984,0.19,0.4
42985,0.14,0.31
42986,0.2,0.38
42987,0.07,0.58
42988,0.02,0.31
42989,0.03,0.12
42990,0.14,0.6
42991,0.21,0.38
42992,0.58,0.81
42993,0.05,0.27
42994,0.47,0.8
42995,0.59,0.74
42996,0.51,0.3
42997,0.08,0.1
42998,0.29,0.25
42999,0.43,0.65
43000,0.61,0.83
43001,0.28,0.38
43002,0.14,0.25
43003,0.11,0.71
43004,0.03,0.3
43005,0.26,0.26
43006,0.61,0.83
