respondent_id,h1n1_vaccine,seasonal_vaccine
41010,0.032262586,0.22908564
41011,0.33590007,0.70824856
41012,0.76246995,0.9148859
41013,0.5094873,0.1802837
41014,0.024890758,0.07119664
41015,0.14366019,0.8859413
41016,0.024414998,0.1379843
41017,0.030890426,0.59174186
41018,0.14922154,0.37358502
41019,0.059729397,0.14896509
41020,0.052396104,0.94839245
41021,0.26421562,0.2749078
41022,0.089537956,0.15273623
41023,0.038358122,0.80971885
41024,0.07123261,0.39840576
41025,0.020497236,0.07399153
41026,0.053822704,0.094554335
41027,0.852513,0.9256272
41028,0.04944753,0.4722158
41029,0.026231686,0.19282827
41030,0.2518095,0.64377546
41031,0.82229,0.6739325
41032,0.21879567,0.8519758
41033,0.13886055,0.5057994
41034,0.27777547,0.81220216
41035,0.04526855,0.8080204
41036,0.52721494,0.79389167
41037,0.076449275,0.7875185
41038,0.688557,0.54148567
41039,0.012095872,0.051997427
41040,0.015474583,0.032230582
41041,0.13452984,0.08919007
41042,0.66749674,0.50111127
41043,0.037672814,0.09045347
41044,0.14034949,0.29540125
41045,0.035985664,0.91174805
41046,0.06630832,0.07884814
41047,0.30208343,0.14756982
41048,0.48296547,0.24399689
41049,0.26021737,0.14280249
41050,0.592143,0.39161122
41051,0.29021165,0.97224784
41052,0.026745442,0.80805016
41053,0.7769118,0.9453445
41054,0.40305677,0.3376301
41055,0.0157261,0.092679754
41056,0.10117638,0.14581032
41057,0.0083526345,0.020157238
41058,0.08810946,0.95335513
41059,0.022714978,0.120916694
41060,0.86280715,0.4979565
41061,0.23635781,0.16610016
41062,0.10517528,0.9687973
41063,0.0778086,0.2186823
41064,0.04501974,0.674267
41065,0.08239415,0.05809961
41066,0.016864367,0.03823548
41067,0.08648269,0.48710686
41068,0.35796425,0.8930504
41069,0.45403957,0.8208537
41070,0.5613216,0.5331633
41071,0.066771664,0.24552615
41072,0.16894259,0.2064505
41073,0.114592716,0.9383691
41074,0.15408441,0.37965542
41075,0.06164279,0.29639602
41076,0.3437919,0.611211
41077,0.06264513,0.039574213
41078,0.34950957,0.7742551
41079,0.02528708,0.12646629
41080,0.051943712,0.16238917
41081,0.059673186,0.8347221
41082,0.5522461,0.7241786
41083,0.086069874,0.5385637
41084,0.040442415,0.89567804
41085,0.09761909,0.33042598
41086,0.052966367,0.18914904
41087,0.25014636,0.93983406
41088,0.34621945,0.6807766
41089,0.7738786,0.87418693
41090,0.03779993,0.35339245
41091,0.71664315,0.9221177
41092,0.0228801,0.1511874
41093,0.04884586,0.10451125
41094,0.06902875,0.08985396
41095,0.057847153,0.28513658
41096,0.04224968,0.05457608
41097,0.11985719,0.42147106
41098,0.16222103,0.2513692
41099,0.03511926,0.42156318
41100,0.4357133,0.6430143
41101,0.048538573,0.35406744
41102,0.3455568,0.84135365
41103,0.022630444,0.10493895
41104,0.07162978,0.09943746
41105,0.3486233,0.22578712
41106,0.18340175,0.64006346
41107,0.89194185,0.89932954
41108,0.10128721,0.94059026
41109,0.42396945,0.42830276
41110,0.6104488,0.6253133
41111,0.020152893,0.5088619
41112,0.03519661,0.08576402
41113,0.83654964,0.9046873
41114,0.16768762,0.48973116
41115,0.35590786,0.8504156
41116,0.23581639,0.27901527
41117,0.33400324,0.715368
41118,0.11725192,0.6525472
41119,0.039065152,0.5721981
41120,0.06008308,0.55835867
41121,0.06369089,0.6195469
41122,0.1157704,0.17830446
41123,0.3723813,0.11830256
41124,0.28677398,0.9483456
41125,0.20845346,0.5547189
41126,0.26995715,0.35903043
41127,0.33491716,0.21996862
41128,0.055232372,0.46778813
41129,0.05519138,0.18162791
41130,0.03612086,0.7302722
41131,0.049482744,0.27761602
41132,0.54179305,0.55245453
41133,0.038397506,0.6137029
41134,0.033597045,0.04249535
41135,0.08732454,0.03392381
41136,0.19005594,0.4123723
41137,0.036394414,0.07756107
41138,0.087272696,0.25484833
41139,0.8893532,0.8447657
41140,0.025033794,0.19423896
41141,0.3104292,0.50616163
41142,0.26309237,0.33248013
41143,0.2041934,0.69308144
41144,0.11312611,0.34440777
41145,0.7606677,0.92034453
41146,0.6243753,0.4806571
41147,0.051142104,0.18443698
41148,0.04744105,0.03400019
41149,0.023729041,0.04572822
41150,0.16510771,0.48375148
41151,0.017889796,0.9372763
41152,0.63210726,0.89213574
41153,0.016360575,0.17363872
41154,0.13567604,0.10880457
41155,0.21403398,0.3143839
41156,0.025990942,0.025201159
41157,0.021524541,0.6703612
41158,0.7851742,0.51075304
41159,0.18780154,0.30742392
41160,0.25181606,0.845967
41161,0.028450685,0.051213894
41162,0.023165073,0.14475174
41163,0.112995245,0.18782401
41164,0.03696891,0.52328455
41165,0.8621962,0.76355255
41166,0.06292193,0.7552655
41167,0.05693533,0.96589893
41168,0.16049479,0.13282563
41169,0.06717978,0.62011373
41170,0.50014496,0.54394865
41171,0.90054554,0.93914884
41172,0.2233012,0.7967349
41173,0.06852347,0.05913056
41174,0.49694842,0.6264724
41175,0.03888091,0.60192025
41176,0.04656689,0.14168371
41177,0.23517898,0.94758844
41178,0.032004073,0.1843979
41179,0.06181282,0.2470313
41180,0.023844384,0.19606465
41181,0.18037622,0.43976137
41182,0.037886534,0.23536272
41183,0.14236581,0.15583089
41184,0.15603188,0.6810109
41185,0.0909332,0.15730229
41186,0.041660268,0.6053462
41187,0.028183525,0.02180147
41188,0.911254,0.9328933
41189,0.027563086,0.06548218
41190,0.43132982,0.6570827
41191,0.8398829,0.53950965
41192,0.06590456,0.20218208
41193,0.10980566,0.9455393
41194,0.21109661,0.26697785
41195,0.11268361,0.046469502
41196,0.07720861,0.7834412
41197,0.034201477,0.08950686
41198,0.37069565,0.9226724
41199,0.15572666,0.948292
41200,0.06685235,0.11094145
41201,0.012576265,0.034596924
41202,0.8915319,0.9489994
41203,0.7072907,0.77685225
41204,0.17730542,0.27740365
41205,0.020589087,0.05193069
41206,0.29380602,0.11596568
41207,0.013908171,0.08956201
41208,0.31453645,0.16056289
41209,0.20549303,0.78163713
41210,0.14233752,0.7568393
41211,0.03792707,0.29504174
41212,0.16952796,0.63003856
41213,0.12187849,0.19336899
41214,0.745069,0.88141286
41215,0.064088166,0.64818203
41216,0.05381993,0.20500717
41217,0.05688614,0.20728654
41218,0.050484676,0.21119341
41219,0.092031,0.06884342
41220,0.041780327,0.067810096
41221,0.39152178,0.7937424
41222,0.024003344,0.9143621
41223,0.4137593,0.9353422
41224,0.046166837,0.6200187
41225,0.01902512,0.014790605
41226,0.19701867,0.63541
41227,0.042803396,0.10122506
41228,0.018304411,0.21777788
41229,0.03630646,0.41530907
41230,0.08762596,0.6450904
41231,0.11739687,0.18215115
41232,0.021386504,0.044488266
41233,0.04227387,0.57500464
41234,0.041933674,0.114185914
41235,0.86961156,0.8851446
41236,0.036638938,0.18714178
41237,0.540586,0.5526166
41238,0.9414339,0.9608989
41239,0.013106251,0.03851193
41240,0.0368754,0.11357476
41241,0.11847893,0.20618305
41242,0.05645464,0.22035083
41243,0.034769345,0.099058256
41244,0.058286715,0.12810695
41245,0.18579917,0.31613693
41246,0.06986926,0.15393715
41247,0.088958815,0.33143747
41248,0.88109374,0.89370537
41249,0.88598204,0.8652938
41250,0.059787333,0.6428885
41251,0.13664211,0.5973812
41252,0.18005489,0.96757764
41253,0.8877648,0.9696358
41254,0.09244153,0.056697536
41255,0.8664301,0.8863507
41256,0.090272225,0.5293712
41257,0.61185527,0.68171746
41258,0.012909629,0.11641385
41259,0.28870413,0.18547891
41260,0.27016982,0.9706815
41261,0.08556811,0.55290234
41262,0.19093148,0.2666651
41263,0.008701722,0.09105317
41264,0.524026,0.8200031
41265,0.09826793,0.31563747
41266,0.019858832,0.013144532
41267,0.03800604,0.12734368
41268,0.14333889,0.2761843
41269,0.27782184,0.89469314
41270,0.058618125,0.18798737
41271,0.19263303,0.25831607
41272,0.06908849,0.12266899
41273,0.01677458,0.0708676
41274,0.55037045,0.8136099
41275,0.06285822,0.09006801
41276,0.10666607,0.23197171
41277,0.06566141,0.1387166
41278,0.05986089,0.45138085
41279,0.039403968,0.18047358
41280,0.25731358,0.23615068
41281,0.16315562,0.5837524
41282,0.025915574,0.39589316
41283,0.09830617,0.2489138
41284,0.16620208,0.40144962
41285,0.097625636,0.17754303
41286,0.034381714,0.043486625
41287,0.38612056,0.64685965
41288,0.02930911,0.12901416
41289,0.14362113,0.8910294
41290,0.066649504,0.2330788
41291,0.22750032,0.90979934
41292,0.051234458,0.3642061
41293,0.032769423,0.05079307
41294,0.096648306,0.5142817
41295,0.050514698,0.33643016
41296,0.008941013,0.042936914
41297,0.07495131,0.24300575
41298,0.23944907,0.5592932
41299,0.14710216,0.20086688
41300,0.020247562,0.11387568
41301,0.19318706,0.03433764
41302,0.10057954,0.5580857
41303,0.023294305,0.20309182
41304,0.30961308,0.41855183
41305,0.50334436,0.50595164
41306,0.053012263,0.5420302
41307,0.1918502,0.24793133
41308,0.025807824,0.17997485
41309,0.030300504,0.063282736
41310,0.31283504,0.8377164
41311,0.2702942,0.64499784
41312,0.04520749,0.15994583
41313,0.1746394,0.77436256
41314,0.37260187,0.8072403
41315,0.0138666015,0.08815222
41316,0.046425153,0.089069635
41317,0.10045131,0.6020355
41318,0.13427821,0.95219374
41319,0.07028414,0.06387447
41320,0.08594576,0.14622836
41321,0.425208,0.72081345
41322,0.0885926,0.95504594
41323,0.024415808,0.32044357
41324,0.31851998,0.74315965
41325,0.057645544,0.28228423
41326,0.06288748,0.44183514
41327,0.02387508,0.03849947
41328,0.09947115,0.11839575
41329,0.97244847,0.9808319
41330,0.20008717,0.28715426
41331,0.062270127,0.31155768
41332,0.04443036,0.9084794
41333,0.74865854,0.6536343
41334,0.017006595,0.9281029
41335,0.029586526,0.4062791
41336,0.03918649,0.0399022
41337,0.24890652,0.5502708
41338,0.038197573,0.10681823
41339,0.041085657,0.9269176
41340,0.63385653,0.87072587
41341,0.059402853,0.5480775
41342,0.10283152,0.8454317
41343,0.69428724,0.84548306
41344,0.7230455,0.8537863
41345,0.09084893,0.1064162
41346,0.020664876,0.07890044
41347,0.093566425,0.21119279
41348,0.14403532,0.21671377
41349,0.12979975,0.5460782
41350,0.5367318,0.96116114
41351,0.17259035,0.16986866
41352,0.46359035,0.8555418
41353,0.034059033,0.13880002
41354,0.15764786,0.3854317
41355,0.02462149,0.12814346
41356,0.03268673,0.9044028
41357,0.13580774,0.19494219
41358,0.10783433,0.21019171
41359,0.27790555,0.42001137
41360,0.2256166,0.15845875
41361,0.15696053,0.2030293
41362,0.044084705,0.38424784
41363,0.10250542,0.42234656
41364,0.12209537,0.20762432
41365,0.12066856,0.41357422
41366,0.036748488,0.1850515
41367,0.011456385,0.02789085
41368,0.027897373,0.9112826
41369,0.025632082,0.042577453
41370,0.045379166,0.22141986
41371,0.03573803,0.051010728
41372,0.054370582,0.6749846
41373,0.02107438,0.067799255
41374,0.03749403,0.092983685
41375,0.11176635,0.33517808
41376,0.08879012,0.7447346
41377,0.109749556,0.273231
41378,0.3813739,0.43054864
41379,0.056042604,0.1926951
41380,0.04367421,0.86745507
41381,0.01287453,0.04895732
41382,0.32601976,0.25803354
41383,0.04261225,0.26073927
41384,0.026874825,0.21133299
41385,0.042715196,0.15998746
41386,0.049187202,0.15938345
41387,0.34573722,0.57171786
41388,0.031175485,0.81765306
41389,0.016178118,0.14284877
41390,0.04054137,0.87814605
41391,0.90282595,0.81253326
41392,0.13462012,0.18361902
41393,0.06668273,0.8155266
41394,0.15158564,0.15809618
41395,0.26108113,0.18110807
41396,0.039260413,0.18985108
41397,0.10990121,0.80906194
41398,0.56423664,0.81501
41399,0.023508467,0.8372684
41400,0.27973172,0.7227668
41401,0.09218802,0.6792016
41402,0.45920736,0.6082486
41403,0.18713689,0.16667566
41404,0.049999483,0.97838837
41405,0.0797148,0.104057826
41406,0.32068464,0.7500272
41407,0.046094712,0.8490714
41408,0.05176199,0.6370245
41409,0.25931776,0.3701142
41410,0.25531822,0.45544216
41411,0.0803839,0.39486116
41412,0.054366216,0.312728
41413,0.8792152,0.9233776
41414,0.048662927,0.7809161
41415,0.040362503,0.5153475
41416,0.0889729,0.19232446
41417,0.12883157,0.9134372
41418,0.12660167,0.08684634
41419,0.546817,0.92124975
41420,0.025244555,0.72053754
41421,0.95944875,0.95921075
41422,0.19371006,0.7833665
41423,0.36104444,0.87012863
41424,0.0626682,0.79632384
41425,0.56537575,0.8015367
41426,0.027157074,0.06992581
41427,0.023616804,0.22815186
41428,0.046234768,0.81887764
41429,0.11266895,0.18075477
41430,0.04247483,0.34993964
41431,0.85266787,0.8514061
41432,0.052595094,0.15338047
41433,0.8064106,0.92838395
41434,0.04041216,0.09821405
41435,0.060570847,0.093668275
41436,0.37619522,0.5845242
41437,0.10472711,0.52394736
41438,0.04623808,0.13889405
41439,0.025586562,0.104261205
41440,0.01193697,0.04426653
41441,0.02368925,0.54807055
41442,0.27824387,0.84044397
41443,0.0546767,0.14179322
41444,0.2632223,0.93371016
41445,0.18767141,0.46013168
41446,0.12020997,0.7572151
41447,0.45956075,0.8919665
41448,0.02592737,0.071847275
41449,0.054400228,0.8863609
41450,0.15897153,0.22967952
41451,0.04643518,0.21961218
41452,0.024595756,0.7156672
41453,0.19419013,0.5472588
41454,0.7817598,0.9452549
41455,0.15250234,0.77670044
41456,0.79897594,0.8088091
41457,0.021029662,0.36544123
41458,0.19921762,0.37719604
41459,0.020811895,0.0668363
41460,0.27062172,0.811898
41461,0.2517542,0.93530285
41462,0.27165374,0.32225603
41463,0.41033393,0.95072013
41464,0.1000698,0.24731454
41465,0.15335408,0.45354134
41466,0.0471493,0.32127672
41467,0.3051318,0.43818948
41468,0.040372975,0.84212303
41469,0.3084992,0.44473395
41470,0.037589513,0.29825002
41471,0.48838323,0.8995213
41472,0.40902454,0.79861295
41473,0.8197488,0.9051044
41474,0.58685255,0.8701294
41475,0.11975665,0.630864
41476,0.04117457,0.27999413
41477,0.22644013,0.42865148
41478,0.087719515,0.2522495
41479,0.38062012,0.4252803
41480,0.116722174,0.24556144
41481,0.02244388,0.15673128
41482,0.044174273,0.072656944
41483,0.038260218,0.7263722
41484,0.03440938,0.042481977
41485,0.08986985,0.17060512
41486,0.02675295,0.051036578
41487,0.47274297,0.7930187
41488,0.07514991,0.114169225
41489,0.025390798,0.42645812
41490,0.030473841,0.7286188
41491,0.28782272,0.813731
41492,0.11072829,0.20162137
41493,0.34862924,0.6893046
41494,0.0130262645,0.92160285
41495,0.0845629,0.33086023
41496,0.028671188,0.6567674
41497,0.06620075,0.38961115
41498,0.10208297,0.12855688
41499,0.39837185,0.59522647
41500,0.16148084,0.22908635
41501,0.29744822,0.8284196
41502,0.026846424,0.44302446
41503,0.32895964,0.20310964
41504,0.07529966,0.82709396
41505,0.14024596,0.7151641
41506,0.26579693,0.08275268
41507,0.0351627,0.07887792
41508,0.08492439,0.16925761
41509,0.1085254,0.21303901
41510,0.013366281,0.635287
41511,0.050127074,0.4612692
41512,0.038365547,0.18403398
41513,0.46826252,0.5820443
41514,0.05272071,0.087500885
41515,0.102385074,0.31186968
41516,0.028554613,0.891429
41517,0.06086352,0.07687762
41518,0.54141676,0.36763164
41519,0.04766683,0.7644834
41520,0.34616566,0.747725
41521,0.056778125,0.72948104
41522,0.116897345,0.16599064
41523,0.02620129,0.028717425
41524,0.32280013,0.82413775
41525,0.064895615,0.8789881
41526,0.02871076,0.3796472
41527,0.13670222,0.22855993
41528,0.27035072,0.9460877
41529,0.24635538,0.3468607
41530,0.030283,0.03067095
41531,0.6512738,0.7492973
41532,0.76560634,0.3756086
41533,0.39913914,0.63581216
41534,0.4070945,0.84441096
41535,0.04944612,0.077051535
41536,0.714487,0.8869891
41537,0.350354,0.51732165
41538,0.23875847,0.729809
41539,0.09174558,0.67890596
41540,0.13769488,0.53896075
41541,0.8224646,0.9478562
41542,0.14241736,0.1830043
41543,0.20227548,0.31773636
41544,0.03302145,0.2806204
41545,0.114180826,0.5854411
41546,0.10884353,0.5335245
41547,0.03148248,0.57418853
41548,0.13317454,0.72844785
41549,0.019170936,0.4228465
41550,0.28076884,0.7283897
41551,0.042105727,0.86251086
41552,0.119302124,0.5527613
41553,0.040252127,0.23352343
41554,0.38173106,0.68372744
41555,0.121838026,0.23017171
41556,0.30381867,0.3975192
41557,0.18594787,0.9598924
41558,0.94427377,0.91501784
41559,0.049176797,0.31081757
41560,0.016345914,0.3320566
41561,0.7358392,0.46118158
41562,0.21048324,0.26203176
41563,0.033309758,0.6408959
41564,0.28678605,0.2902797
41565,0.04083115,0.22146502
41566,0.06955847,0.34054706
41567,0.35705146,0.5274753
41568,0.39344543,0.7322745
41569,0.031314105,0.2604102
41570,0.049392,0.9249619
41571,0.050729398,0.108835295
41572,0.06930952,0.3063167
41573,0.29697588,0.7188827
41574,0.007510606,0.02980282
41575,0.6874071,0.9144033
41576,0.57040805,0.508427
41577,0.035435528,0.91875064
41578,0.032456826,0.19866395
41579,0.06881298,0.099456124
41580,0.07432008,0.71591157
41581,0.023653468,0.062194966
41582,0.34695154,0.43590507
41583,0.058590394,0.65929025
41584,0.057773612,0.9416632
41585,0.50450695,0.3811662
41586,0.052470908,0.22917265
41587,0.289758,0.59775573
41588,0.19007929,0.21983454
41589,0.8518638,0.8794963
41590,0.09645456,0.40726343
41591,0.10553425,0.7753979
41592,0.26582968,0.64379925
41593,0.017619537,0.5479731
41594,0.0829991,0.12930867
41595,0.1072872,0.2825559
41596,0.5048623,0.8668474
41597,0.046786673,0.09965889
41598,0.94007933,0.96988434
41599,0.04301224,0.8383794
41600,0.035443023,0.18909766
41601,0.2520994,0.3268683
41602,0.07461423,0.7417922
41603,0.017470498,0.09234593
41604,0.74923736,0.85091555
41605,0.024472488,0.43015677
41606,0.044148337,0.058727294
41607,0.19660148,0.3703492
41608,0.071684666,0.45768332
41609,0.023713838,0.35643688
41610,0.027970886,0.22860031
41611,0.041666113,0.44180003
41612,0.07395671,0.68816686
41613,0.85141903,0.93232447
41614,0.84054667,0.9154322
41615,0.8673616,0.9497773
41616,0.78322285,0.8866828
41617,0.033008393,0.8320085
41618,0.95853406,0.9829076
41619,0.107661076,0.22848968
41620,0.07744739,0.12090681
41621,0.1796435,0.45994097
41622,0.67503387,0.7416415
41623,0.21008204,0.56145245
41624,0.76940125,0.4609587
41625,0.92587435,0.70266825
41626,0.007980358,0.01268666
41627,0.077173576,0.12211781
41628,0.08549236,0.14875628
41629,0.120963685,0.15765317
41630,0.29819268,0.50738764
41631,0.38232145,0.71648055
41632,0.38886654,0.7002848
41633,0.056280836,0.13298903
41634,0.07592272,0.23459888
41635,0.7968954,0.7958574
41636,0.049253576,0.043291654
41637,0.17467077,0.10689595
41638,0.016844884,0.030713959
41639,0.07957094,0.6714648
41640,0.7163467,0.91295594
41641,0.3630161,0.6810272
41642,0.037536923,0.10738764
41643,0.11391807,0.23178366
41644,0.106441356,0.102157846
41645,0.02128161,0.92343193
41646,0.25256675,0.78378016
41647,0.031081906,0.8005558
41648,0.045233436,0.10254404
41649,0.09576236,0.33038592
41650,0.27717698,0.78674525
41651,0.1385069,0.96134126
41652,0.33926266,0.8214426
41653,0.039282843,0.030628832
41654,0.020061802,0.24288514
41655,0.012087431,0.042208806
41656,0.35463524,0.5275029
41657,0.09054567,0.27287886
41658,0.43190718,0.88818634
41659,0.15209839,0.45812348
41660,0.18380362,0.86370146
41661,0.20042261,0.7044065
41662,0.021867622,0.6052497
41663,0.039408535,0.08812262
41664,0.8906661,0.9002478
41665,0.055307787,0.14045474
41666,0.18256399,0.9181097
41667,0.015616776,0.14924498
41668,0.03843753,0.10284148
41669,0.02052708,0.040702857
41670,0.105493635,0.20155418
41671,0.011313376,0.038289845
41672,0.07239642,0.13188443
41673,0.012049759,0.04435118
41674,0.04280725,0.09057316
41675,0.11295009,0.16676399
41676,0.028416501,0.11447141
41677,0.2556047,0.70959324
41678,0.022025475,0.121022426
41679,0.12151049,0.27768415
41680,0.09875181,0.15881401
41681,0.9138256,0.92101437
41682,0.01991868,0.12601532
41683,0.023022207,0.10497673
41684,0.21045978,0.5107866
41685,0.078625694,0.4893277
41686,0.21325324,0.34580025
41687,0.017215554,0.044427037
41688,0.020930095,0.21403962
41689,0.12425919,0.070630215
41690,0.089735985,0.5404587
41691,0.74442255,0.928063
41692,0.096729204,0.09578695
41693,0.57184577,0.29453528
41694,0.043068,0.05691892
41695,0.3577843,0.7898155
41696,0.038585648,0.059524167
41697,0.03226478,0.16918804
41698,0.08161572,0.23166496
41699,0.048732538,0.06512148
41700,0.012430948,0.06360801
41701,0.8931499,0.7888714
41702,0.15598162,0.45614564
41703,0.117244884,0.08974683
41704,0.0945161,0.25246602
41705,0.03320365,0.26513237
41706,0.6977068,0.8842841
41707,0.02014801,0.110187605
41708,0.042825826,0.24128017
41709,0.83121693,0.7684711
41710,0.4454626,0.2740636
41711,0.76133883,0.77340376
41712,0.1251509,0.6381481
41713,0.18744607,0.97068137
41714,0.3406311,0.533598
41715,0.10712949,0.10113946
41716,0.026020775,0.16574349
41717,0.07652841,0.10465129
41718,0.14562011,0.2694891
41719,0.04893139,0.21461129
41720,0.28372744,0.5979949
41721,0.020125836,0.123027034
41722,0.041206583,0.11679122
41723,0.07615844,0.96346194
41724,0.06719654,0.14820543
41725,0.26481062,0.9135817
41726,0.045491584,0.061803035
41727,0.8801543,0.8572424
41728,0.013736938,0.04983597
41729,0.037733365,0.127141
41730,0.0282447,0.08271223
41731,0.024953164,0.3026772
41732,0.06246096,0.16821735
41733,0.05919389,0.77747756
41734,0.26455933,0.40233448
41735,0.048887964,0.16559021
41736,0.04276522,0.20579617
41737,0.07141963,0.071774445
41738,0.011943478,0.8190549
41739,0.23676944,0.6728089
41740,0.08284974,0.24307828
41741,0.044778436,0.6734153
41742,0.043883264,0.10243434
41743,0.046850428,0.73066795
41744,0.16351086,0.36541528
41745,0.015694853,0.045843385
41746,0.025279598,0.10696168
41747,0.9118426,0.8159206
41748,0.032109804,0.55930644
41749,0.09461321,0.36348853
41750,0.03289713,0.5847973
41751,0.52427685,0.7557274
41752,0.018153405,0.06357602
41753,0.022824986,0.4394565
41754,0.4218487,0.48917374
41755,0.09021938,0.24558255
41756,0.029314999,0.2828581
41757,0.36093408,0.60727763
41758,0.15131539,0.6487203
41759,0.03604545,0.25174385
41760,0.19549043,0.19308384
41761,0.6393305,0.91933256
41762,0.022835784,0.041979443
41763,0.19208004,0.1234891
41764,0.045934536,0.35183266
41765,0.01643315,0.15207666
41766,0.07543466,0.8361889
41767,0.100304335,0.9572712
41768,0.6010595,0.88215
41769,0.07027766,0.7211506
41770,0.14608571,0.13393669
41771,0.1695558,0.11639825
41772,0.3968745,0.48196486
41773,0.03925949,0.20300901
41774,0.7306213,0.7490646
41775,0.032237668,0.14552097
41776,0.035875976,0.072961874
41777,0.7937502,0.85193807
41778,0.033694945,0.2150673
41779,0.021729212,0.11553032
41780,0.04461881,0.14757478
41781,0.025277214,0.070965916
41782,0.031542983,0.077271245
41783,0.03749615,0.14020576
41784,0.056167018,0.06127977
41785,0.04482664,0.15339693
41786,0.045779895,0.15373613
41787,0.065659374,0.84136
41788,0.077889934,0.09443095
41789,0.20429926,0.29196826
41790,0.14963569,0.9455999
41791,0.1367942,0.6789675
41792,0.2688328,0.35704663
41793,0.14237964,0.39003798
41794,0.06345781,0.51007754
41795,0.01814134,0.026896488
41796,0.888358,0.940607
41797,0.09051963,0.2715975
41798,0.17022565,0.8309929
41799,0.8103187,0.9418934
41800,0.024907483,0.07645863
41801,0.09296639,0.40071282
41802,0.019343575,0.082685895
41803,0.09739723,0.12741826
41804,0.1991612,0.9787057
41805,0.020321479,0.029015929
41806,0.09678986,0.44322175
41807,0.03075894,0.0709227
41808,0.04180514,0.31194675
41809,0.109237224,0.3499286
41810,0.6073292,0.27766114
41811,0.04540911,0.3182137
41812,0.119278386,0.06344168
41813,0.11911838,0.3694579
41814,0.051937595,0.7748643
41815,0.21952103,0.48565215
41816,0.048728984,0.052542157
41817,0.14191416,0.087179095
41818,0.023330607,0.9346723
41819,0.100734584,0.69046015
41820,0.036932483,0.07171511
41821,0.033728406,0.22881916
41822,0.031211495,0.041415952
41823,0.029615166,0.102899104
41824,0.016454857,0.062469665
41825,0.1050963,0.4023452
41826,0.034972616,0.27585196
41827,0.035954025,0.25384724
41828,0.18469363,0.92948645
41829,0.02446416,0.10657264
41830,0.26454422,0.91486126
41831,0.11693054,0.3660391
41832,0.04800297,0.24236363
41833,0.07172614,0.14525321
41834,0.3850439,0.69940174
41835,0.4794338,0.89572614
41836,0.4827014,0.20988794
41837,0.08951696,0.1158214
41838,0.04392532,0.09080432
41839,0.17646365,0.80179244
41840,0.76650214,0.97159237
41841,0.13220473,0.8392706
41842,0.40087906,0.3533257
41843,0.08661713,0.9578991
41844,0.018286204,0.09171621
41845,0.11295415,0.21009207
41846,0.027432792,0.1963408
41847,0.13446799,0.18616289
41848,0.59811735,0.8357229
41849,0.09192732,0.36631417
41850,0.089070104,0.3905461
41851,0.08242228,0.523696
41852,0.036763962,0.10565879
41853,0.042172935,0.33114573
41854,0.05178259,0.11161844
41855,0.7122364,0.8887233
41856,0.64841014,0.981486
41857,0.22164962,0.14460114
41858,0.38247576,0.12478346
41859,0.6075124,0.14921576
41860,0.17224428,0.9373335
41861,0.082632184,0.25434175
41862,0.027638882,0.23082443
41863,0.07244874,0.5666304
41864,0.019823343,0.3910175
41865,0.7931874,0.9233184
41866,0.34230533,0.7267198
41867,0.8932165,0.85434353
41868,0.043542434,0.54472005
41869,0.055336256,0.24930538
41870,0.066145174,0.31398168
41871,0.08318301,0.88337773
41872,0.038660273,0.8086161
41873,0.4237735,0.66574806
41874,0.067385875,0.48020163
41875,0.09554853,0.95753706
41876,0.032542825,0.04210563
41877,0.05267175,0.11631878
41878,0.95994294,0.977798
41879,0.02489148,0.9269223
41880,0.2832679,0.5014983
41881,0.06500309,0.0360318
41882,0.33159897,0.37235716
41883,0.13639246,0.5107359
41884,0.03928197,0.11298207
41885,0.6792372,0.88816035
41886,0.024552442,0.0790742
41887,0.46406004,0.84298205
41888,0.061761037,0.82013255
41889,0.06527018,0.14170828
41890,0.043786973,0.09132259
41891,0.028375957,0.07365827
41892,0.08962082,0.3024141
41893,0.06700155,0.85412425
41894,0.021988302,0.09822596
41895,0.34231704,0.67009735
41896,0.08345938,0.62847465
41897,0.12394101,0.2623125
41898,0.036968675,0.14313616
41899,0.06884593,0.13143308
41900,0.7302739,0.76963013
41901,0.05087332,0.16246288
41902,0.34515318,0.77957046
41903,0.17204106,0.8196644
41904,0.3482,0.81468964
41905,0.05804586,0.12606685
41906,0.108664386,0.61752826
41907,0.7775802,0.85841894
41908,0.017109524,0.02964585
41909,0.87930155,0.8316495
41910,0.86098164,0.8985035
41911,0.053443,0.18896538
41912,0.020756265,0.30666715
41913,0.08733713,0.12595458
41914,0.15508312,0.43422326
41915,0.04362528,0.06737329
41916,0.021975514,0.079163305
41917,0.045431323,0.16618279
41918,0.91897583,0.93272763
41919,0.07503252,0.25355664
41920,0.013922055,0.048062697
41921,0.20330349,0.83941966
41922,0.026033575,0.09568443
41923,0.14883472,0.9052689
41924,0.008229417,0.040913675
41925,0.04077514,0.30699685
41926,0.42154828,0.8019996
41927,0.2678326,0.3236769
41928,0.13719013,0.24276327
41929,0.7461217,0.25002322
41930,0.13785042,0.673934
41931,0.01612438,0.12565272
41932,0.4933093,0.88952994
41933,0.7900599,0.54071987
41934,0.08087427,0.62686807
41935,0.07121904,0.20748161
41936,0.013763625,0.03193066
41937,0.55195606,0.9715557
41938,0.5528699,0.45281208
41939,0.030833656,0.14907949
41940,0.07524372,0.32280698
41941,0.8764143,0.9044496
41942,0.026318261,0.31312105
41943,0.10481088,0.20483555
