respondent_id,h1n1_vaccine,seasonal_vaccine
43668,0.5120881480896268,0.5707695419181951
43669,0.11904047462118643,0.24287254116148102
43670,0.19198741477076028,0.35331060070072573
43671,0.08954272712952398,0.5983520759387676
43672,0.1310648642906812,0.22644944252113425
43673,0.1544372279065215,0.6212206636546829
43674,0.14412062781039062,0.4225974860282523
43675,0.09231499508609066,0.20820401086982182
43676,0.131137842314786,0.43712455258471006
43677,0.07263603263569259,0.1874953707627024
43678,0.11403712375370288,0.21689580898827016
43679,0.07996821881932938,0.3078694425717408
43680,0.12406466882283597,0.30053685817126363
43681,0.15598862738286962,0.7079139310429374
43682,0.1197713986684798,0.28527266733819057
43683,0.0848346258873635,0.6679587607078642
43684,0.5765259120169725,0.7909681449247034
43685,0.1962715790056086,0.23129710416938318
43686,0.3946805307278222,0.6505436561467742
43687,0.18822468692691355,0.45320154932540047
43688,0.2481230414161596,0.45392022139970906
43689,0.07642557463884633,0.17556355878486307
43690,0.1713826301427872,0.7304977366427654
43691,0.17758669459543883,0.5624637668382401
43692,0.15930040158577652,0.82045786635448
43693,0.43554278943037283,0.5643649209805781
43694,0.11247741877529265,0.20197405941960866
43695,0.4508311339208575,0.8565745411219747
43696,0.11416412916512376,0.25881899065256453
43697,0.07760237241290054,0.35264507352221003
43698,0.11856363024803711,0.2542609169155434
43699,0.09805178828199147,0.23560186497164828
43700,0.24051596862220306,0.5892118927356644
43701,0.3881354938804099,0.7084944249218537
43702,0.07300070013989063,0.22226694970271046
43703,0.2012703702211858,0.501205643581678
43704,0.05684306830397608,0.16552959851814245
43705,0.19548496314862196,0.6159155950694241
43706,0.1702791064391096,0.27454155681192294
43707,0.19990288355494235,0.7075930168877246
43708,0.22001387068033673,0.5930740312222473
43709,0.2757709981320373,0.6453365883896273
43710,0.11637629007428445,0.8241723665510785
43711,0.2664852345158907,0.8250108256433177
43712,0.5291954121921354,0.6543407694268882
43713,0.0754261148608795,0.25236320574772897
43714,0.15471184523900103,0.4326648563449814
43715,0.11594630460286316,0.46246032169532264
43716,0.3661364290641586,0.7057785749888266
43717,0.14394499598610036,0.26539983818473833
43718,0.06532168564739743,0.16326084706336996
43719,0.13082975450437317,0.5714178911627585
43720,0.26984755098300073,0.5452913366270015
43721,0.3791247891011911,0.5726550147971995
43722,0.21231741390600795,0.6193167783953528
43723,0.241217965184213,0.4272667087706551
43724,0.06155037219957205,0.2601521150411652
43725,0.08481331383356047,0.19624332155844343
43726,0.30121103426513424,0.6251768926506874
43727,0.21912936164463478,0.27010026269144943
43728,0.13808935043065956,0.3685805982232635
43729,0.4916027040668619,0.7283934735306965
43730,0.1833993016229302,0.447424144568701
43731,0.4176748018352765,0.5305896877307394
43732,0.08058588393546179,0.38483451609716357
43733,0.08350367391056819,0.5217277671776906
43734,0.12453454716024728,0.3759306831510408
43735,0.11076173423705185,0.5398625330774085
43736,0.19214778469788396,0.6380639544767813
43737,0.16318320868907793,0.2363051263179575
43738,0.5791272803579274,0.8092020460868519
43739,0.10866794054489613,0.25684849340362215
43740,0.34280477105755996,0.8525064215423126
43741,0.11883370695758977,0.47061733569605313
43742,0.29097704283145986,0.358345014934217
43743,0.5063826844314767,0.7178365724356942
43744,0.10548689768303052,0.17155356149371795
43745,0.49162638641191825,0.7637748160029108
43746,0.2665215677053409,0.7429666764355352
43747,0.22519200356277685,0.506373729613606
43748,0.17090126201551614,0.4327438478563736
43749,0.22442775159994335,0.4251765613719447
43750,0.21759664926347733,0.4096771774934491
43751,0.5666165153489143,0.8246704672176315
43752,0.26320565568352766,0.4762061684029195
43753,0.11124888928357973,0.2564670983833819
43754,0.36530308977070763,0.6511900814573873
43755,0.11897361778699189,0.2612887781453337
43756,0.06800179673000242,0.1867245607518811
43757,0.14279692389165982,0.598832653112604
43758,0.07581512407391429,0.2589877944039751
43759,0.11886651286527179,0.6934253050972736
43760,0.20517826741229073,0.42172636133501984
43761,0.5253398411983651,0.8163853785047278
43762,0.08180942218704038,0.2506560156377028
43763,0.6696369960711311,0.7869359092326471
43764,0.10235140981217127,0.6212503100507722
43765,0.30235840999885677,0.767703376090326
43766,0.04542570771113231,0.12700386497910754
43767,0.2761380568834151,0.39722696810218355
43768,0.10841386776806489,0.26025211821538086
43769,0.10162658213337279,0.39364173560701204
43770,0.5292499680693609,0.8245125788788947
43771,0.5587380116950225,0.8595010553633793
43772,0.06387244083202952,0.36036683265253616
43773,0.11063011839053187,0.2157905790263438
43774,0.12818252080314416,0.7108087443334267
43775,0.32535422431395494,0.45462200636191585
43776,0.16238199866724481,0.5098372356622083
43777,0.07376959260461984,0.23896809907607372
43778,0.24001506155661056,0.3648752205070307
43779,0.4522796718896062,0.7386381655666251
43780,0.13987915907621648,0.568694403132652
43781,0.12585216135373312,0.2902923998703137
43782,0.2611416233749337,0.715739257449932
43783,0.24628214220358632,0.31493051728160276
43784,0.06691412777833627,0.2009890454447131
43785,0.26907657384873906,0.6478213721309288
43786,0.5316466495479877,0.7763048943356918
43787,0.6717513715629682,0.8253814552346423
43788,0.3018421122232839,0.40316183320706056
43789,0.15935745789487626,0.4099254870055941
43790,0.0816527880835113,0.18620180959711377
43791,0.10529386705861532,0.2479967991791448
43792,0.2467229534235021,0.45756461170404134
43793,0.08497646475650049,0.24760674893448742
43794,0.4008927431297681,0.3777640020673776
43795,0.06523372640097103,0.28413582157435907
43796,0.5551417997211041,0.8719566255005031
43797,0.0791558535612916,0.3856458172312532
43798,0.3334521060865961,0.6303540155475097
43799,0.26857391980239137,0.3638861953210051
43800,0.07086679102694915,0.3014792705261518
43801,0.11923696399956134,0.4082213675187876
43802,0.14121628176151235,0.3501376669748709
43803,0.10380643199516186,0.22100746547888847
43804,0.3366686573176447,0.4093236423137034
43805,0.2262173753491379,0.8420910934112875
43806,0.1733436039327053,0.5327584701250456
43807,0.48290861899805454,0.5293354002408645
43808,0.09698370961917802,0.2065662261554296
43809,0.08806490987746737,0.189008120022588
43810,0.07743898519321761,0.2098644669570913
43811,0.4390364850049118,0.7330970679839299
43812,0.06358299026570019,0.1715092580870201
43813,0.6066699035271239,0.7600876640806448
43814,0.15761895038518514,0.5124817474012292
43815,0.17175118115232035,0.6422355471080086
43816,0.28412901173262434,0.7218068075219989
43817,0.14531119749450458,0.5847765829692553
43818,0.08558437496755116,0.41203712464589315
43819,0.08545323740265566,0.46879951524908275
43820,0.219078000494505,0.6095094075991386
43821,0.1312556410972116,0.4566502170776787
43822,0.2977872885030904,0.5144293907700039
43823,0.06156243032362429,0.22983503513619666
43824,0.2600963803591581,0.5989510629703445
43825,0.12231242581298592,0.7454511986918354
43826,0.13828809602435532,0.44481623300636725
43827,0.13870055112378352,0.31079199278830016
43828,0.2781612012860558,0.3335812608690409
43829,0.0572644066108894,0.2990469346647872
43830,0.11139081697078732,0.24883094261001604
43831,0.1030457189029411,0.48674610574703364
43832,0.2654868142547508,0.8175919985719162
43833,0.14140173346482526,0.2812420621918468
43834,0.0831168587703437,0.20282093234697948
43835,0.49481775478601037,0.7118977801730525
43836,0.10257797038007987,0.3837781915425818
43837,0.13392389825834775,0.4218536869151115
43838,0.29578823998009196,0.6697567892264271
43839,0.04764499794246918,0.19641885757491312
43840,0.09636265939979227,0.41277021565786703
43841,0.24093843357006414,0.438671548495303
43842,0.1427838763156789,0.2714465391432327
43843,0.2378951386231224,0.2803381600756957
43844,0.2741885958292085,0.49643879860798035
43845,0.11265666467497319,0.7119066414851365
43846,0.16063461340214263,0.4668167309505974
43847,0.18078718462052218,0.7928378006394996
43848,0.2597416406855756,0.5469962438164963
43849,0.050758054026446627,0.1375276791984873
43850,0.3482978592516301,0.6251057104956023
43851,0.10224354442354436,0.5324839334351306
43852,0.12440996910263269,0.2934012700515894
43853,0.09380453456943487,0.6725887064335742
43854,0.14066752825124726,0.5342431134392234
43855,0.6405976837331987,0.84189879682236
43856,0.23923550929110882,0.6223314060336812
43857,0.10752897126342192,0.7926896541565506
43858,0.5195398739111976,0.8236255419236888
43859,0.11088701573277487,0.21955524447435582
43860,0.16126000318195538,0.30898306670990267
43861,0.4048589828945503,0.5977173564421284
43862,0.462792569598192,0.3504057631321013
43863,0.07600395780755505,0.16872546898065988
43864,0.06696882840939164,0.2559894976976309
43865,0.4544456546540506,0.5048139877462422
43866,0.14134865053357926,0.3806583662956088
43867,0.08147345553862487,0.36662530088777334
43868,0.15301654719405014,0.4473576958736722
43869,0.5799305176292036,0.8241946190855375
43870,0.23228210957361226,0.29495734512334276
43871,0.12035052962525547,0.3924326053174521
43872,0.10488715541493018,0.41396012141098243
43873,0.11397064443345792,0.30039941322089775
43874,0.09919410748585182,0.6682135284955693
43875,0.18269080712555336,0.757844615304453
43876,0.29106849027588094,0.4855691607857401
43877,0.10722738636654984,0.4284113224938103
43878,0.26311684275898023,0.5524772713354145
43879,0.21563727873929353,0.4837378078287268
43880,0.12821543157081894,0.624813789154947
43881,0.2642269895458351,0.591872736671084
43882,0.14168602180248374,0.3288962595666517
43883,0.055487978306803167,0.17724252468365914
43884,0.45865401894842706,0.7614757259324528
43885,0.07223878605593723,0.16463324358552633
43886,0.08915289124673446,0.2105968280956279
43887,0.16331069419398522,0.4848402936549781
43888,0.07487357014630858,0.23140026562264498
43889,0.5652289811264163,0.8232946559556378
43890,0.5036479345295231,0.7457293865595588
43891,0.2662393027863276,0.39590004322031097
43892,0.3555744616811076,0.5994957951763689
43893,0.5810397437822857,0.6260024190709252
43894,0.12229886278688099,0.34805411599059033
43895,0.4822287878992199,0.8104445571028105
43896,0.2343837281451817,0.5827713693584856
43897,0.2557491844967118,0.4081681164650319
43898,0.13932856973246752,0.24593239777492087
43899,0.07908950328469298,0.21511573061774045
43900,0.17444325295088595,0.31726082111066156
43901,0.05476057941834742,0.1771824108805101
43902,0.06072687941659848,0.1357183240685103
43903,0.16930514933519233,0.733535832364391
43904,0.1720022007554259,0.6345383796284054
43905,0.2517141008321261,0.5092777067991827
43906,0.17775783509450896,0.6732191310613895
43907,0.06547488937290957,0.18334294465016532
43908,0.12005026766219545,0.3062288629593545
43909,0.14339455688417613,0.39337316090534163
43910,0.22243323402423096,0.39095627021707524
43911,0.10668974263272211,0.28928872402745054
43912,0.18952986400401306,0.3986032846230972
43913,0.1150921482130668,0.1895892742987582
43914,0.07699394292788692,0.250389812677255
43915,0.5107868659722347,0.715086775902977
43916,0.07829612752959732,0.1473332917647834
43917,0.3217374536233935,0.6525411563237987
43918,0.12884222733072806,0.25242313138328587
43919,0.1193767251092929,0.5695087812670886
43920,0.06377560044764435,0.27326745262298785
43921,0.1191000998086378,0.39677351799062555
43922,0.08795016588311415,0.44451300857763604
43923,0.312246134356045,0.4319456533377567
43924,0.21032936782108197,0.5082197830823156
43925,0.2900279234550965,0.5013256156358241
43926,0.14130084209675636,0.3835705186640399
43927,0.28838190210810377,0.5619730112989877
43928,0.2175616952477716,0.39447653069854355
43929,0.13676470550239675,0.4524895363206593
43930,0.07227053539697467,0.195873292962416
43931,0.2486761050022827,0.5034790290364533
43932,0.424150902760817,0.6870020056807544
43933,0.11784183505615378,0.4113168153294863
43934,0.23337466190967765,0.4728625956273984
43935,0.3239762785626782,0.45016780299114384
43936,0.11940509106725261,0.3861403104958058
43937,0.12895638340739787,0.7267271848985094
43938,0.10871159371139637,0.3016471086578266
43939,0.24137030213607688,0.4715237595208105
43940,0.4713692659159079,0.6814513012964223
43941,0.21192576084039924,0.5985738124907076
43942,0.059121313879783935,0.34890205361576676
43943,0.08551091768067566,0.26257955873910954
43944,0.08712455357256803,0.20151049577300184
43945,0.08984031847020284,0.43591079124198934
43946,0.10324619959108663,0.5433371276403736
43947,0.4068951878698381,0.6053109709825275
43948,0.10247396004604682,0.5512107665956163
43949,0.18211511124680868,0.2516549324503754
43950,0.23090870667233235,0.47437320666082927
43951,0.07747395425350061,0.20883474078976794
43952,0.5750652333098056,0.8320895018213309
43953,0.5426333748587566,0.75726496806425
43954,0.08355544912672791,0.22649462418785085
43955,0.10484639781366545,0.5409337041293139
43956,0.4432221289540964,0.6149335309273152
43957,0.24389419535832743,0.42412123842053673
43958,0.12427615067791262,0.3520472156620262
43959,0.3892113172533514,0.4707134353579778
43960,0.10993170246631559,0.2082599074304491
43961,0.34673333103489784,0.2890596533169851
43962,0.19354913340633137,0.7634236171153309
43963,0.2435891448325454,0.4060414666039952
43964,0.11245353970365066,0.38845776833574386
43965,0.12429233034097813,0.22715549492601994
43966,0.22074137204647368,0.48747527607063923
43967,0.0640826628637724,0.29588651812563604
43968,0.19139702326650296,0.39597104974811415
43969,0.19313935191484338,0.6448472286511394
43970,0.059120871610843534,0.2286090510018875
43971,0.08105328679969252,0.2072816888056642
43972,0.07337297136175928,0.1413000327853248
43973,0.1414599673183156,0.2798200942110786
43974,0.18765359365946255,0.6679740732424297
43975,0.3262599905605353,0.5264621451302105
43976,0.19099677222076233,0.6965866594730142
43977,0.16949827374575444,0.7109460599962326
43978,0.14588271015699578,0.37114502987869463
43979,0.11619022580150683,0.243700853232754
43980,0.052293415294289027,0.17196973045355185
43981,0.3193316875822376,0.6286443208946446
43982,0.16163948572722517,0.7004404444159369
43983,0.10636959596539289,0.28084615122828793
43984,0.16711915494416207,0.5940410776264308
43985,0.10482358534211822,0.3951408113745809
43986,0.3087181646912484,0.670879226604226
43987,0.22967546068828987,0.57049247489199
43988,0.17925060595067036,0.7303045446124884
43989,0.166952792097953,0.5870345038139839
43990,0.13955933759849204,0.32804553374354317
43991,0.31730379435713385,0.5047016308101175
43992,0.0572682167490965,0.22440367893430269
43993,0.612967695380165,0.7695053829857831
43994,0.0669622796509675,0.5671352397219183
43995,0.08561374698161907,0.19273218144438983
43996,0.16555408806423572,0.6073704875422729
43997,0.3175962010393514,0.5264937591522749
43998,0.6308330326202274,0.7900243156555662
43999,0.09811707610452944,0.46488087542414414
44000,0.5305321215160705,0.780726200328978
44001,0.7915628216608579,0.895538900323317
44002,0.12995520064664046,0.27259883447597166
44003,0.10788696998538415,0.767589613377411
44004,0.08050438029709073,0.15340462293986706
44005,0.07345327886386575,0.29805916635973556
44006,0.10961262021571735,0.6677405901702407
44007,0.10928940842511967,0.5783636640055398
44008,0.10275952544171821,0.4096957137218857
44009,0.10055098242147925,0.45982452005010227
44010,0.2757807536287512,0.8215657417904747
44011,0.12961998974015698,0.22254575048988437
44012,0.26307380930090196,0.5277729223931864
44013,0.16088393593351558,0.3882305532214447
44014,0.1607417616662832,0.5696251270643123
44015,0.17153171541801288,0.3963517322338764
44016,0.12420509600748446,0.2748814877315755
44017,0.06943088370965803,0.5551824446842998
44018,0.058133394151125145,0.168500399498313
44019,0.6837628347837189,0.8588573257178733
44020,0.12134467267184626,0.2820404524187711
44021,0.42573274561268204,0.7518249631341123
44022,0.053937534213213574,0.1323614161199004
44023,0.0708364555751183,0.23542586653033876
44024,0.11009653834744795,0.2762488344405703
44025,0.0963583321107837,0.18378513318630368
44026,0.32944407420819066,0.6841899571317751
44027,0.2712449505919447,0.5369555752702603
44028,0.4867290915794452,0.7184336710582716
44029,0.16454227863018747,0.4502155208809489
44030,0.13138179577780185,0.29463725913742145
44031,0.4041310394001979,0.6341916244396206
44032,0.11034621927602539,0.2258761423134846
44033,0.08749309008898112,0.3659891780793012
44034,0.08792530301740722,0.571186896918292
44035,0.15992047522326322,0.3373458476347166
44036,0.1279299783307509,0.47918738556810364
44037,0.1613379291948177,0.6786682538391853
44038,0.1021240211711865,0.2321136045641411
44039,0.20768106244943635,0.4083735658333645
44040,0.7027499903244394,0.7998322846265209
44041,0.16165728450958897,0.6203789625234849
44042,0.2793883254406147,0.6945080547860845
44043,0.15095301297133076,0.6748834703533158
44044,0.05581692931849306,0.3057006466710032
44045,0.4249252791382405,0.46609351230929824
44046,0.24243641658608658,0.5249333332700494
44047,0.39014462199128347,0.7948305630762729
44048,0.6917355796713212,0.8179459916968537
44049,0.2708511832688157,0.6710468256646331
44050,0.11823649718106602,0.7285034610646731
44051,0.5810148552609963,0.8180984188328213
44052,0.21224689101234692,0.5647567094833817
44053,0.07762367358581782,0.2197973893961736
44054,0.09441456070994601,0.2587940926970638
44055,0.32172864097855847,0.5133091536699105
44056,0.1868358688477556,0.7580531728604935
44057,0.3588628012714917,0.7443268412440408
44058,0.0907024960126948,0.21127780624587744
44059,0.22457953907227138,0.4603294608102723
44060,0.37270232444930457,0.710182226276145
44061,0.11718318109697523,0.19657963168850232
44062,0.06743491363208312,0.23759283806603881
44063,0.20839046202675152,0.5210983589886328
44064,0.2094391029462495,0.26369678038207434
44065,0.10090972094301083,0.32691652443010083
44066,0.08642146440323174,0.32877074297970654
44067,0.1897935987647772,0.3461932258311149
44068,0.27448328100833075,0.4000157303064376
44069,0.07913925336996433,0.14744359313439054
44070,0.6665986126226426,0.821997719169596
44071,0.10975888759649392,0.27269339774795903
44072,0.3220839068605046,0.3683970581987084
44073,0.085155031397523,0.3477625670946911
44074,0.7398921030908572,0.8415425873608816
44075,0.16936616584339598,0.6597765334534705
44076,0.18590740223492982,0.23317644043785302
44077,0.06846761432270289,0.2144611517346153
44078,0.10713661440334661,0.21816641277829282
44079,0.4247423526296885,0.5953626392124124
44080,0.7031353080647258,0.8221230075909566
44081,0.7168981316660973,0.7793162993143671
44082,0.1088935896628506,0.7621316180632373
44083,0.39811804877844753,0.6327139118172379
44084,0.2889944236112877,0.539482224199705
44085,0.20602107406856918,0.27499626733750343
44086,0.23096574832465588,0.5325024038014476
44087,0.05748165819593754,0.19121248571480146
44088,0.08427097673886445,0.2864117560401405
44089,0.2646788443764829,0.3964564233086662
44090,0.3239234650816366,0.6856784471765338
44091,0.08458678343431833,0.19201038607659537
44092,0.12218866644025787,0.6033064660379029
44093,0.17121502247515336,0.5259119893723454
44094,0.1639325079966389,0.31187051670468174
44095,0.11325535288976393,0.5939730396423222
44096,0.04942670097452755,0.19046283769035333
44097,0.5547518483243573,0.7574405053145955
44098,0.1284440327705173,0.43150663854098376
44099,0.642710809579803,0.778712380865689
44100,0.20631602952884584,0.5437685834145313
44101,0.09351622416964361,0.5568630342429959
44102,0.1449655375118936,0.473232341417869
44103,0.24384562373385743,0.4521079619188487
44104,0.10758197059305623,0.24302634542648638
44105,0.08265219914141582,0.1762072108303323
44106,0.13004207824384775,0.42406644736332105
44107,0.33844463772489863,0.6490925916207917
44108,0.10351091836965581,0.22132495443328973
44109,0.05958471634035241,0.16386127506667053
44110,0.09081590129212826,0.20758171292952507
44111,0.08342565112994638,0.18854665083370858
44112,0.20469497998286623,0.305147034774918
44113,0.17622215618140066,0.5871468202259744
44114,0.6429145458243863,0.7205333624962593
44115,0.0983223455319471,0.40519031557313606
44116,0.048820429497677745,0.16360288953349758
44117,0.05801080427559803,0.21834573222688022
44118,0.12732276590351,0.24663194916563028
44119,0.13434360961207256,0.28326091249670177
44120,0.19645127371861773,0.28345080649133997
44121,0.1141332371730313,0.4504751210807895
44122,0.09845095760239064,0.2294524314132001
44123,0.5485533050583862,0.6784075478953814
44124,0.23996911940212354,0.4854174575408473
44125,0.07193902931992915,0.14776248630590666
44126,0.112148919317181,0.25162619266501235
44127,0.16107021435021768,0.5181592884957115
44128,0.17753311895860566,0.7440022471379782
44129,0.10260803618231146,0.19661683832288318
44130,0.12698800870863444,0.3214972769203497
44131,0.15587157336759644,0.2350741380302554
44132,0.05324539747738721,0.16253905699770616
44133,0.1206873766870987,0.5478970928192733
44134,0.1369058618629715,0.32624154341547
44135,0.3151877732909662,0.5467530022274645
44136,0.22874405286046864,0.31299690705342303
44137,0.11923554208157622,0.3951854094503578
44138,0.11564576995587048,0.7204982600285209
44139,0.2303193052130685,0.23548893078535105
44140,0.13289610031546123,0.6076189755636032
44141,0.1656010329107799,0.46800512078541834
44142,0.0829665772167139,0.4782800686958244
44143,0.209659485167841,0.471041806014026
44144,0.09053243388796763,0.2834098894770379
44145,0.5921280944981205,0.7589541920457391
44146,0.2787396419283324,0.42433690135607505
44147,0.24357972350075882,0.3204500022744431
44148,0.13945418182534636,0.38780850584931525
44149,0.058543706703466016,0.3611281557282917
44150,0.19741404468219498,0.6444688894643095
44151,0.14621207865087393,0.3361484311899892
44152,0.1181644525348792,0.4690778668363359
44153,0.10883394412866079,0.28296632322008963
44154,0.07527859147172569,0.17679984302891116
44155,0.2511032582522535,0.3825178029208421
44156,0.08383532526872048,0.18280815551642032
44157,0.062307389680912824,0.13845112404098123
44158,0.1690291784508076,0.2874048282923212
44159,0.10448324712467394,0.23173478506491352
44160,0.05175024289029622,0.3221271633556622
44161,0.27542003730364345,0.7458555172871192
44162,0.44644899481260253,0.6732495801974603
44163,0.07921560280563879,0.1699338898227119
44164,0.7554113251351047,0.8669981794307962
44165,0.1280721524207786,0.4381909234994853
44166,0.047695630943484675,0.14931893862515594
44167,0.37598105028445183,0.5566364991169019
44168,0.2756087881319965,0.4094370776451797
44169,0.145361532631567,0.3085821165975871
44170,0.23266853167039103,0.4903645152477573
44171,0.1693813914743513,0.3755903860073786
44172,0.06345389677241942,0.37334986920917446
44173,0.11039565794583615,0.19222211190392657
44174,0.3584755919615466,0.6919076953532384
44175,0.07362555160752343,0.16021267151226248
44176,0.14712006743806913,0.4084718782474683
44177,0.21236835381428865,0.6117548730928593
44178,0.08552567245253927,0.1867723692119263
44179,0.46089374688710777,0.7581553262590992
44180,0.18852669144453016,0.4789500105685248
44181,0.27903953569128415,0.4999648319404448
44182,0.30079753783381197,0.7871611121038598
44183,0.5442030986849463,0.701506636063045
44184,0.13161317956510327,0.43094109221862453
44185,0.6304941564121451,0.7164966926041041
44186,0.2852480161879193,0.44444023751358713
44187,0.407145803029257,0.6815964995844188
44188,0.060346422055495466,0.1357071060751903
44189,0.13880951724068258,0.4240186910260851
44190,0.06775166330187435,0.13596567844616375
44191,0.10585099314535086,0.24584650820617224
44192,0.06449063193142442,0.324201339742728
44193,0.09413602180705252,0.22901740106946508
44194,0.07315009826640416,0.2752166421966688
44195,0.13441562119359474,0.44154583861955976
44196,0.14808006773614232,0.4652601320023548
44197,0.10095286224682595,0.24418383950615427
44198,0.11773172798380649,0.7260692047782283
44199,0.30753614153104736,0.6445749627730202
44200,0.12402835059820431,0.27780532978066796
44201,0.09422331273093001,0.3565675442984411
44202,0.08922494981940259,0.2828548584482715
44203,0.1938619474161735,0.37522776348598336
44204,0.12142592053321093,0.306328172886209
44205,0.2239694224452092,0.4576552671127996
44206,0.3219706723984077,0.7434616637094476
44207,0.07362259073004779,0.3349012923265487
44208,0.20052197657920484,0.28650744989396626
44209,0.11663359620906052,0.30713244147980234
44210,0.14266595095865559,0.4374055053842695
44211,0.32217415019203105,0.3930702407118553
44212,0.30254217350327434,0.6721724865627025
44213,0.26879243896096683,0.4524204495139306
44214,0.09077543419463079,0.3862517093614364
44215,0.29696323478765857,0.5264443279087592
44216,0.09692080812456938,0.4577458133500601
44217,0.13786891642660484,0.42039195028447307
44218,0.08369929766884764,0.43565049474229034
44219,0.06065611609734619,0.18447732663654093
44220,0.1404124535965293,0.39995708598109403
44221,0.2684566621331073,0.8611696774673536
44222,0.12902197713672425,0.40791836567094736
44223,0.07047792069325495,0.19272870195103484
44224,0.04536716712636631,0.3232630160347616
44225,0.06382508710152075,0.2502427426996326
44226,0.26526816322715624,0.40318346773251235
44227,0.09050326681961854,0.16637512753560083
44228,0.2557245614494395,0.43106205714123796
44229,0.3421978964297811,0.637263126045569
44230,0.1889299040749879,0.7399185551440108
44231,0.09368186260762401,0.3970788672570924
44232,0.1663598983137094,0.23659847431979558
44233,0.4333299563823772,0.6109686318498887
44234,0.2245989390956785,0.7471481180935807
44235,0.16440001987796285,0.710776434456542
44236,0.43426782602416747,0.6309343174453095
44237,0.3398286801091657,0.39671020958727554
44238,0.1196251422441169,0.6013784068066177
44239,0.08675028569140424,0.18258844748642677
44240,0.06868588602383424,0.3875075123801724
44241,0.45570628107638045,0.7118238851317922
44242,0.4507457226928058,0.5064382920141315
44243,0.059330694509570354,0.20694151205740702
44244,0.09889496142769298,0.2803175383679949
44245,0.08392654263303884,0.17745189836899855
44246,0.38468530112386257,0.7806263390631552
44247,0.15835166934849834,0.2775608182075734
44248,0.2777702523333669,0.6586947368190145
44249,0.5450516047371128,0.6329012121830281
44250,0.1613926990769893,0.39302650189870564
44251,0.06578657493846739,0.23333558315010308
44252,0.13962260478850103,0.7256745818671614
44253,0.16365614667638256,0.8389658496898504
44254,0.07776438290927087,0.16927594879152988
44255,0.07427690678402621,0.2170919609381791
44256,0.3452120161082184,0.6534577897804429
44257,0.31363790660635044,0.6247090441018446
44258,0.38551712152486206,0.7909736095111445
44259,0.18624664442628872,0.8477970343213915
44260,0.21558118914537897,0.32842408318137
44261,0.08948641345319094,0.1803129157389188
44262,0.15361810759808955,0.4396197435312158
44263,0.4229382994617821,0.7600367339472498
44264,0.6232860694863078,0.7769091000490969
44265,0.06142285211668839,0.36890284613782937
44266,0.4454182136766072,0.7868988838887938
44267,0.19952615277355928,0.4990519175241836
44268,0.3834122332061699,0.43935410318251383
44269,0.14387847472722565,0.26832156966970594
44270,0.28078888230818194,0.4397222076501065
44271,0.3828670759824138,0.6382509975633406
44272,0.24928406167969555,0.637614789543439
44273,0.12673578071903913,0.39507310178287514
44274,0.07707346401914308,0.44246734633415535
44275,0.07698142901450929,0.19061166261873227
44276,0.5480141362800762,0.7910380279678438
44277,0.3185728081195409,0.638625510948236
44278,0.4053582396034119,0.5358813249778144
44279,0.06859128797038166,0.2055650870685295
44280,0.24658684554677202,0.44522471689954407
44281,0.10142016356097468,0.2261937423716158
44282,0.06392199076415506,0.17659455889098766
44283,0.16918903829347556,0.39597185760440234
44284,0.13857690650601956,0.4093210709457535
44285,0.1387118867503162,0.38847227502635034
44286,0.23538099530527853,0.5254769480625378
44287,0.11432858852850065,0.24926725409919048
44288,0.144614837611177,0.30742614350203
44289,0.43660178355702906,0.7924215973322665
44290,0.24370088617804792,0.37344469587165513
44291,0.08392796173095195,0.3872091485169249
44292,0.16591197048481915,0.741554137621071
44293,0.07435490937950666,0.281215790234106
44294,0.197340473443837,0.3241009913120073
44295,0.10870231745494723,0.424104709048454
44296,0.17244968719871215,0.7502934403987981
44297,0.18873278729174592,0.6459830272309776
44298,0.11037334283399014,0.639612096914515
44299,0.23817703366520032,0.46701642034132207
44300,0.11713150590088546,0.33827830514631535
44301,0.4171802793161251,0.40691800275087814
44302,0.32591370610026615,0.43355720349144405
44303,0.38481196542937396,0.8197248297009223
44304,0.4107799232645048,0.7007752867255088
44305,0.08274070516212076,0.19274861611748895
44306,0.3998710822665296,0.8329799736389212
44307,0.06048062860112683,0.19348458574710006
44308,0.1443852438721721,0.3954617549746489
44309,0.15380791007993516,0.34095808432692
44310,0.1273428450870926,0.3319858021146934
44311,0.15334759554514996,0.5760933054509573
44312,0.24993234444823123,0.5057760975186163
44313,0.13689116345101962,0.35553302059899755
44314,0.19727265504062316,0.7568193386797734
44315,0.243311419970076,0.6405487901418563
44316,0.215356629434011,0.43781219399747817
44317,0.13922056891778847,0.3079747366707488
44318,0.0910159615514858,0.4664146819627096
44319,0.15579604518607623,0.7896466630941941
44320,0.08524247738037481,0.5233910393707218
44321,0.37172597174276206,0.46943698074022727
44322,0.26452199976018115,0.6975492177595457
44323,0.09635417231361963,0.18160222473698565
44324,0.05199095350938211,0.1263913435298871
44325,0.17523386692579843,0.7619275287505539
44326,0.49871991741470517,0.6708210501168919
44327,0.10206533032536667,0.2706801573299997
44328,0.0695263150637183,0.24281074154381618
44329,0.04778580081063596,0.1990134732310952
44330,0.19465442116907414,0.7578837873752776
44331,0.18046535330375982,0.8351790057212627
44332,0.2267400293226439,0.5755982391943936
44333,0.11625990448730232,0.39745494726016645
44334,0.3488498394836249,0.5833532516223106
44335,0.14807766592165456,0.6795772601477276
